0.08965318,0.9103468
0.9587102,0.041289754
0.7725772,0.22742282
0.8769992,0.12300075
0.05295494,0.9470451
0.67608875,0.3239113
0.14527498,0.854725
0.79907745,0.2009225
0.027068317,0.9729317
0.5339847,0.4660153
0.88403445,0.11596561
0.024120007,0.97588
0.73948234,0.26051763
0.7870509,0.21294908
0.06499963,0.93500036
0.14157768,0.85842234
0.9728238,0.027176164
0.89203113,0.10796886
0.9260956,0.07390443
0.990132,0.009868005
0.0513282,0.9486718
0.8480071,0.15199292
0.8734902,0.12650973
0.8929423,0.10705775
0.9806003,0.019399723
0.088328905,0.91167104
0.9745188,0.025481248
0.8479874,0.15201254
0.9242356,0.07576447
0.89251375,0.10748631
0.46344787,0.5365522
0.98244196,0.017558096
0.102716364,0.8972837
0.5905804,0.40941954
0.026582396,0.9734176
0.5162561,0.4837439
0.0571193,0.94288075
0.61353326,0.3864668
0.0800876,0.91991246
0.94531554,0.05468453
0.91727084,0.08272918
0.79285944,0.20714058
0.62715167,0.37284833
0.9668368,0.03316313
0.1609951,0.83900493
0.029186541,0.97081345
0.46508193,0.53491807
0.1926623,0.80733776
0.99946576,0.00053424353
0.93686527,0.063134745
0.046263155,0.9537369
0.99384236,0.006157645
0.92638654,0.07361341
0.124862425,0.8751375
0.11268313,0.8873169
0.7825038,0.21749622
0.03162668,0.96837336
0.03657455,0.96342546
0.42031613,0.57968384
0.5087705,0.49122953
0.027259883,0.9727401
0.61071235,0.38928765
0.63529855,0.36470145
0.99995685,4.3167118e-05
0.040530093,0.9594699
0.08521494,0.914785
0.9320663,0.067933686
0.05993634,0.94006366
0.28764346,0.7123565
0.8503712,0.14962886
0.2466886,0.7533114
0.99952376,0.00047624708
0.97584426,0.024155797
0.096123524,0.9038764
0.021150602,0.97884935
0.99716526,0.0028346865
0.07919643,0.92080355
0.8599185,0.14008148
0.4962311,0.5037689
0.118073955,0.88192606
0.7684364,0.23156358
0.59961355,0.40038642
0.030613732,0.9693862
0.89807004,0.10193003
0.7485858,0.25141415
0.057957258,0.94204277
0.296734,0.70326596
0.6229201,0.37707987
0.9054154,0.09458451
0.34362903,0.65637094
0.9740486,0.025951335
0.96570665,0.034293354
0.74146587,0.25853416
0.8596204,0.14037961
0.03989753,0.96010244
0.37144336,0.6285566
0.19707584,0.80292416
0.79851276,0.20148727
0.5946441,0.40535587
0.065081306,0.93491864
0.21261248,0.78738755
0.7389735,0.26102644
0.043235824,0.95676416
0.99522865,0.004771424
0.38863197,0.61136806
0.05930362,0.94069636
0.17893025,0.8210698
0.8764476,0.12355237
0.84742606,0.15257394
0.20591971,0.7940803
0.58947724,0.41052273
0.07045397,0.929546
0.036943696,0.9630563
0.10139595,0.89860404
0.99926716,0.0007328843
0.102428265,0.8975717
0.9067784,0.093221605
0.25715253,0.74284744
0.7615856,0.23841435
0.1383094,0.8616906
0.09047391,0.90952605
0.89825225,0.10174773
0.116336465,0.88366354
0.9123129,0.087687045
0.41054034,0.58945966
0.32661155,0.6733884
0.7645302,0.2354698
0.05882899,0.941171
0.94992983,0.05007022
0.27568734,0.72431266
0.061804064,0.93819594
0.72273177,0.27726826
0.8465707,0.15342928
0.04574889,0.9542511
0.5590497,0.44095027
0.23229386,0.7677061
0.8458437,0.1541563
0.9999988,1.2174899e-06
0.03476784,0.9652322
0.8742491,0.12575091
0.055256214,0.9447438
0.09905545,0.90094453
0.9444652,0.05553482
0.9923327,0.0076673403
0.9989472,0.0010528368
0.78791684,0.21208318
0.042624682,0.95737535
0.20671447,0.7932855
0.06661202,0.933388
0.8074801,0.19251992
0.25715253,0.74284744
0.30037963,0.6996203
0.99714345,0.0028565014
0.9458912,0.054108724
0.30037963,0.6996203
0.10389919,0.8961009
0.039259657,0.9607403
0.9942578,0.0057421387
0.0970702,0.9029298
0.077995464,0.9220045
0.106942266,0.8930577
0.6611984,0.3388016
0.6468091,0.35319087
0.6057096,0.3942904
0.21993044,0.7800696
0.08847403,0.911526
0.08961022,0.9103898
0.07164687,0.92835313
0.69088006,0.30911997
0.14667141,0.8533286
0.9125691,0.08743089
0.8727556,0.12724446
0.7965115,0.2034885
0.06744786,0.93255216
0.7187071,0.28129295
0.826154,0.17384602
0.3690261,0.6309739
0.934955,0.065045014
0.8417573,0.15824267
0.029186541,0.97081345
0.9748926,0.025107343
0.66370046,0.33629954
0.03618141,0.9638186
0.86934996,0.13065004
0.74823475,0.2517652
0.83465457,0.16534543
0.9616453,0.03835473
0.9913931,0.008606893
0.46659088,0.5334092
0.6679565,0.33204353
0.03562301,0.964377
0.30037963,0.6996203
0.93804973,0.061950307
0.06870817,0.9312918
0.07513333,0.9248667
0.83921766,0.16078232
0.28986835,0.7101317
0.31680927,0.68319076
0.100233875,0.89976615
0.75857043,0.24142958
0.028019292,0.97198075
0.99580044,0.004199587
0.7907403,0.20925975
0.09187784,0.9081222
0.074187525,0.9258125
0.11155655,0.8884434
0.9007346,0.09926542
0.74489254,0.25510743
0.878723,0.12127698
0.083178,0.916822
0.92730594,0.072694086
0.04098922,0.9590107
0.83900446,0.16099562
0.07547519,0.9245248
0.32661155,0.6733884
0.12288718,0.8771128
0.80344427,0.19655573
0.028731726,0.9712683
0.9425056,0.057494458
0.35223153,0.64776844
0.0732155,0.92678446
0.7278015,0.27219853
0.96554726,0.034452707
0.087753356,0.91224664
0.09905545,0.90094453
0.9872636,0.01273642
0.6975769,0.30242315
0.07512248,0.9248776
0.7874593,0.21254072
0.0738334,0.92616665
0.07671745,0.9232825
0.42883185,0.5711682
0.8465707,0.15342928
0.90807325,0.09192679
0.036340587,0.9636594
0.9315221,0.068477884
0.0721036,0.92789644
0.06759757,0.9324024
0.07987011,0.9201299
0.06661202,0.933388
0.94499946,0.055000577
0.99391717,0.0060828244
0.9942385,0.0057615275
0.1576408,0.8423592
0.027741829,0.9722581
0.23442182,0.76557815
0.07029674,0.92970324
0.9974306,0.0025693718
0.99046856,0.009531399
