results[0],results[1],labels
0.6554578029019533,0.3445421970980467,1.0
0.33574291950439433,0.6642570804956056,1.0
0.864353214353652,0.135646785646348,0.0
0.8082796430499692,0.19172035695003065,0.0
0.15305651161221584,0.8469434883877842,1.0
0.9444883716624565,0.05551162833754356,0.0
0.11252006005151352,0.8874799399484864,1.0
0.2577646208295313,0.7422353791704689,1.0
0.6209177837448534,0.37908221625514665,0.0
0.08756149319937992,0.91243850680062,1.0
0.9038848191422348,0.09611518085776523,0.0
0.27712773809724894,0.722872261902751,1.0
0.1957976793759527,0.8042023206240472,1.0
0.7990265557321762,0.20097344426782385,0.0
0.1325243611476689,0.8674756388523311,1.0
0.7865430531338974,0.21345694686610256,0.0
0.04823513741613785,0.9517648625838622,1.0
0.2779933318192859,0.722006668180714,0.0
0.6708886911178797,0.32911130888212015,0.0
0.21895070050184726,0.7810492994981528,1.0
0.9330603226416558,0.06693967735834411,0.0
0.5971899543538879,0.40281004564611217,1.0
0.10252167969476636,0.8974783203052337,1.0
0.8511740760929207,0.1488259239070793,0.0
0.24303043780759567,0.7569695621924043,1.0
0.1246567503181509,0.8753432496818491,1.0
0.5769692334586278,0.4230307665413722,0.0
0.19507559782984565,0.8049244021701544,1.0
0.9080947602430353,0.09190523975696474,0.0
0.09806861381966522,0.9019313861803347,1.0
0.22172585790892327,0.7782741420910767,1.0
0.1954290038785304,0.8045709961214695,1.0
0.48715816784532134,0.5128418321546786,1.0
0.44921370875561506,0.5507862912443849,0.0
0.15914333084056492,0.8408566691594352,0.0
0.8173089931053905,0.18269100689460951,0.0
0.5398081211889312,0.4601918788110687,1.0
0.46841600921554943,0.5315839907844506,0.0
0.8458915764854937,0.1541084235145063,0.0
0.37156794264335774,0.6284320573566423,1.0
0.5939904515983603,0.4060095484016397,0.0
0.3923880821152562,0.6076119178847438,1.0
0.14733394552785745,0.8526660544721425,1.0
0.6243964920326251,0.3756035079673748,0.0
0.221212896885785,0.7787871031142151,1.0
0.5970373823764066,0.4029626176235935,0.0
0.04611810830587624,0.9538818916941239,1.0
0.15472060303231244,0.8452793969676875,1.0
0.4372427629847705,0.5627572370152295,1.0
0.515525237039619,0.4844747629603809,1.0
0.6640780513592356,0.3359219486407644,1.0
0.24837224779464018,0.7516277522053598,1.0
0.41932735535696136,0.5806726446430386,1.0
0.579467223866782,0.4205327761332181,0.0
0.7389352990679598,0.26106470093204015,0.0
0.2741022365497285,0.7258977634502715,1.0
0.2713462053470681,0.7286537946529319,1.0
0.74808560140399,0.25191439859600995,1.0
0.21709585340023513,0.7829041465997648,1.0
0.13254772544974522,0.8674522745502549,1.0
0.44444459130373987,0.5555554086962602,1.0
0.8742058024949693,0.1257941975050307,0.0
0.7170554938002709,0.28294450619972916,0.0
0.12356480769392646,0.8764351923060735,1.0
0.0626957732896577,0.9373042267103424,1.0
0.5772400501971705,0.4227599498028294,0.0
0.15846450201178794,0.8415354979882121,1.0
0.8631110173298826,0.13688898267011754,0.0
0.22172585790892327,0.7782741420910767,1.0
0.16630998095931251,0.8336900190406874,1.0
0.45453942082057114,0.5454605791794289,1.0
0.2562399663206193,0.7437600336793807,1.0
0.07476289959061304,0.925237100409387,1.0
0.8227426196447046,0.17725738035529529,0.0
0.09855072267259186,0.9014492773274082,1.0
0.053200495566266846,0.9467995044337331,1.0
0.6937564749575819,0.30624352504241814,1.0
0.8958499745678253,0.10415002543217466,0.0
0.19481623143094623,0.8051837685690538,1.0
0.17926654357803642,0.8207334564219636,1.0
0.33172259826300343,0.6682774017369966,0.0
0.1238178030602195,0.8761821969397806,1.0
0.11639886354228046,0.8836011364577196,1.0
0.8432355486262816,0.15676445137371836,0.0
0.37668179807426966,0.6233182019257303,0.0
0.49590914438880584,0.5040908556111942,0.0
0.07843671291656566,0.9215632870834343,1.0
0.5970343123592208,0.40296568764077917,0.0
0.21628647059224412,0.7837135294077558,1.0
0.556679839139975,0.4433201608600249,1.0
0.350093108460814,0.6499068915391859,1.0
0.588655709529687,0.41134429047031296,0.0
0.8783168289018122,0.12168317109818787,1.0
0.39415000327763705,0.605849996722363,1.0
0.754492830518201,0.24550716948179888,0.0
0.1228572174980483,0.8771427825019517,1.0
0.683017750843634,0.31698224915636597,0.0
0.9184214685650927,0.0815785314349073,0.0
0.5532586894998587,0.4467413105001413,1.0
0.1129011374981362,0.8870988625018639,0.0
0.9305341331520909,0.06946586684790905,0.0
0.18907699416880275,0.8109230058311973,1.0
0.203953371034161,0.7960466289658389,1.0
0.3280716553118827,0.6719283446881172,0.0
0.8245017326438381,0.17549826735616197,1.0
0.8436656587849469,0.1563343412150529,0.0
0.6744071236486657,0.3255928763513342,1.0
0.2785261620737064,0.7214738379262936,1.0
0.17010909215729988,0.8298909078427001,1.0
0.0527940460849192,0.9472059539150808,1.0
0.04467180058236475,0.9553281994176352,1.0
0.15398338073440698,0.8460166192655929,1.0
0.455760619924438,0.544239380075562,0.0
0.3084436629870697,0.6915563370129303,1.0
0.20005686234837974,0.7999431376516203,1.0
0.2708995976305806,0.7291004023694194,0.0
0.7193045773819302,0.28069542261806985,0.0
0.07910920712583096,0.920890792874169,1.0
0.909654535866083,0.09034546413391689,0.0
0.14349419942303804,0.856505800576962,1.0
0.8650170486809202,0.13498295131907972,0.0
0.700962093641259,0.299037906358741,1.0
0.261972409700519,0.7380275902994811,1.0
0.11049670654732753,0.8895032934526725,1.0
0.8059221236434778,0.19407787635652207,0.0
0.07838009797122432,0.9216199020287756,1.0
