1.0,3.4956704e-09
0.23677658,0.76322335
0.9994179,0.0005821211
0.72349244,0.27650756
0.0926636,0.9073364
0.42962456,0.5703754
0.99707246,0.002927549
0.9999957,4.2888423e-06
0.21537934,0.7846207
0.9994636,0.0005364433
0.014747698,0.9852524
0.99838114,0.001618905
0.9542774,0.04572263
0.050182696,0.9498173
0.6479817,0.3520183
0.015919982,0.98408
0.0012935238,0.99870646
0.9441877,0.055812348
0.6474986,0.3525014
0.9013374,0.098662674
0.0023153685,0.9976846
0.06872464,0.93127537
0.9999646,3.5447843e-05
0.99866915,0.0013308212
0.7751761,0.22482388
0.11651512,0.8834849
1.325133e-12,1.0
0.9773809,0.022619132
1.2648681e-12,1.0
0.9702336,0.02976633
0.20026039,0.7997396
0.89432895,0.105671056
0.01765872,0.9823413
0.08105973,0.9189403
0.2164319,0.7835681
0.08087195,0.91912806
0.17510933,0.8248907
0.88021487,0.11978508
0.9996996,0.00030038686
1.0,4.075102e-15
0.9994165,0.00058357546
0.86722547,0.1327745
0.99913186,0.00086816715
0.41063404,0.58936596
0.754323,0.24567702
0.9367237,0.063276336
0.06463217,0.9353678
0.35637435,0.6436257
0.9963288,0.0036712496
0.99864787,0.0013522023
0.011855462,0.9881445
0.022818988,0.97718096
0.0043013277,0.9956987
0.64136845,0.35863155
0.3344141,0.6655859
0.99859875,0.0014012121
0.13839157,0.86160845
0.106276914,0.8937231
0.6710101,0.32898995
0.30939987,0.69060016
0.9896395,0.010360459
0.76794803,0.232052
0.4321257,0.5678743
0.30433547,0.6956645
0.40752923,0.59247077
0.4321257,0.5678743
0.8893067,0.11069331
0.09411242,0.9058876
0.018854152,0.9811459
0.025681479,0.97431856
2.8814936e-28,1.0
0.04183958,0.9581604
0.10263185,0.89736813
1.0,1.90647e-09
0.15746939,0.8425306
2.8418845e-31,1.0
0.9099128,0.09008717
0.30433547,0.6956645
0.9080347,0.0919653
0.8502947,0.14970532
1.0,8.6756413e-10
0.993634,0.006366025
0.03144781,0.9685522
0.05447096,0.94552904
0.8264086,0.17359133
0.027939249,0.97206074
0.98231906,0.01768096
0.97018427,0.029815685
0.7225999,0.2774001
0.5763693,0.4236307
0.9572581,0.0427419
0.9744226,0.025577435
0.35870782,0.64129215
0.68574333,0.31425673
0.014510662,0.9854893
0.2326218,0.76737815
0.9163149,0.08368506
0.35555652,0.64444345
0.8808349,0.11916513
0.41130596,0.5886941
0.0049999068,0.9950001
0.30291155,0.6970885
0.512157,0.48784298
8.388292e-11,1.0
0.90594053,0.09405943
0.06648994,0.93351007
0.92897636,0.071023695
0.7735867,0.22641326
0.0742609,0.9257391
0.0966527,0.9033473
0.39309874,0.6069012
0.12938291,0.8706171
0.14760885,0.8523911
0.58871365,0.41128635
0.38414955,0.6158504
0.35262394,0.64737606
0.24882184,0.7511782
0.0059195063,0.9940805
0.9745618,0.025438217
0.027380792,0.9726192
0.74933195,0.25066808
0.7330037,0.26699632
0.35896146,0.64103854
0.26584733,0.7341527
0.6456191,0.35438085
0.00023785039,0.9997621
0.118212804,0.8817872
0.99999964,3.85934e-07
0.99999654,3.4183781e-06
0.09160176,0.9083982
0.1974284,0.80257154
0.026642008,0.9733579
0.98778707,0.0122129535
0.005300992,0.994699
0.95588,0.044119984
0.9999335,6.657004e-05
0.6616055,0.3383945
0.48816153,0.51183844
0.9999989,1.0363286e-06
0.014159675,0.9858403
0.12959905,0.870401
0.9066451,0.093354866
0.6442681,0.3557319
1.0,1.1163647e-10
0.9648142,0.035185784
0.024363605,0.9756364
0.29362306,0.70637697
0.0010892899,0.99891067
0.9999999,1.202594e-07
0.8610971,0.13890296
0.26235986,0.7376402
4.7588062e-09,1.0
1.0,9.600734e-10
0.861588,0.13841197
0.9954609,0.0045390064
0.28533426,0.7146658
0.99695456,0.003045377
0.04585069,0.9541493
0.9697836,0.030216405
0.53779525,0.46220475
0.9999888,1.1147092e-05
0.034679297,0.9653207
0.7668436,0.23315644
0.04611154,0.9538885
0.90966827,0.0903317
1.0,4.2635236e-08
0.750828,0.24917194
0.7988483,0.2011518
0.9961461,0.0038539283
0.95835215,0.04164787
0.094061375,0.9059387
0.06714306,0.932857
0.9907686,0.009231347
0.9991467,0.00085330626
0.9913794,0.008620649
0.0035201004,0.9964799
0.9998305,0.00016953
0.1942433,0.8057567
0.20002474,0.7999753
0.41063404,0.58936596
0.65844464,0.34155533
0.78869057,0.21130943
0.06480675,0.9351933
0.1104103,0.8895897
0.86798203,0.13201801
0.0043391897,0.99566084
0.99900514,0.0009949119
0.9999994,6.5113585e-07
7.385173e-21,1.0
0.020519814,0.97948015
0.22157282,0.77842724
0.9613904,0.038609568
0.05609842,0.94390154
0.8497203,0.1502797
0.82978624,0.17021373
