0.6509228,0.3490772
0.033377394,0.9666226
0.36802572,0.6319743
0.7724497,0.22755031
0.16725825,0.83274174
0.05253857,0.94746137
0.33159143,0.6684086
0.04216277,0.9578372
0.51817673,0.48182324
0.25250968,0.74749035
0.634018,0.365982
0.0011628674,0.9988372
0.00021766062,0.9997824
0.6909042,0.30909583
0.9884065,0.011593526
0.9987244,0.0012755947
0.7735821,0.22641794
0.9121891,0.087810814
0.8806581,0.11934195
0.96726483,0.03273517
0.08041401,0.919586
0.42008075,0.5799193
0.9998568,0.00014317095
0.10821214,0.8917879
0.8299591,0.17004094
0.20910197,0.790898
1.3650766e-05,0.9999863
0.46173063,0.5382694
0.7745325,0.22546758
0.9119098,0.08809017
0.0061492813,0.9938507
0.09643854,0.9035615
0.69825625,0.3017437
0.80480653,0.19519345
0.9997167,0.00028331854
0.0274446,0.97255534
0.8415346,0.1584654
0.98536325,0.014636783
0.017529387,0.9824706
1.0312247e-06,0.9999989
0.1190442,0.88095576
0.9402816,0.059718408
0.99994826,5.1786767e-05
0.24384001,0.75615996
0.03016935,0.96983063
0.023125213,0.9768747
0.0002340443,0.99976593
0.0016986916,0.99830127
0.04049928,0.95950073
0.7186249,0.28137514
5.487242e-10,1.0
0.22606835,0.7739316
0.17114842,0.8288516
0.08672456,0.9132755
0.09613863,0.90386134
0.031126253,0.9688738
0.12952884,0.8704712
0.79773355,0.20226644
0.52468014,0.47531983
0.39302164,0.60697836
0.0043599824,0.99564004
0.9953335,0.0046665515
0.31119546,0.6888045
0.021297298,0.9787027
3.563667e-05,0.99996436
0.94731295,0.05268704
0.9079107,0.092089295
0.73549455,0.2645055
0.0012796128,0.9987204
0.8124178,0.18758215
1.2202715e-05,0.99998784
0.0067572547,0.9932427
0.46804422,0.53195584
0.3584978,0.64150214
0.8762808,0.12371919
0.09808843,0.90191156
0.89203596,0.1079641
0.09736378,0.9026362
0.7461668,0.25383317
2.9720122e-11,1.0
0.0061805705,0.9938194
0.037535235,0.96246475
0.2699315,0.73006856
0.9080403,0.09195974
0.6472431,0.35275695
0.99990165,9.8369754e-05
0.7669398,0.23306018
0.89203596,0.1079641
0.8696629,0.13033715
1.1928469e-05,0.9999881
0.99494064,0.005059333
0.9954389,0.004561158
0.9416094,0.05839063
0.34293732,0.6570627
0.7566365,0.24336354
0.5614921,0.4385079
0.09147939,0.90852064
0.99988234,0.00011766726
0.00014239056,0.99985754
0.9836731,0.016326897
0.52793646,0.47206357
0.98597777,0.014022218
0.99637955,0.0036204103
0.1295154,0.87048465
0.7202697,0.2797303
0.9692245,0.030775521
0.00026460947,0.9997354
0.03771918,0.9622808
0.9850124,0.014987615
0.00013026936,0.9998697
0.8699788,0.13002115
0.9998024,0.0001976072
0.9366391,0.06336092
0.17093058,0.82906944
0.9844594,0.015540569
0.9071606,0.092839494
1.1701447e-05,0.9999883
0.0131092,0.98689073
0.013436078,0.9865639
0.022685459,0.97731453
0.9919046,0.008095307
0.2872874,0.7127126
0.12791836,0.87208164
0.8813796,0.1186204
0.54164743,0.45835257
0.9973757,0.0026243378
0.2578915,0.74210846
0.24092454,0.75907546
0.5877123,0.41228774
0.9989354,0.0010646022
0.15203667,0.84796333
0.07368077,0.92631924
0.0009666359,0.99903333
0.9893139,0.010686153
0.4498188,0.5501812
0.021583008,0.97841704
0.8968744,0.10312555
0.11352723,0.8864728
0.9221808,0.07781928
0.82987475,0.17012528
0.036752075,0.9632479
0.03920036,0.96079963
0.02138353,0.9786164
0.8684055,0.13159446
0.21309008,0.78690994
0.9907703,0.009229755
0.48424825,0.5157517
0.52947867,0.47052136
0.15684038,0.8431597
0.015469255,0.9845308
0.51510155,0.48489845
0.35735056,0.6426495
0.100940876,0.8990591
0.00080442784,0.99919564
0.46147513,0.53852487
0.030568609,0.9694314
0.9192761,0.08072392
0.88464534,0.11535464
0.084913746,0.9150862
0.86380786,0.13619214
0.020434832,0.97956514
0.011450475,0.98854953
0.13284434,0.8671557
0.07518887,0.9248112
0.25677586,0.7432242
0.0106333755,0.9893666
0.014920682,0.9850793
0.98435855,0.01564149
0.9911528,0.0088472
0.46090358,0.53909636
0.20540935,0.79459065
0.9999621,3.7872273e-05
0.00089457934,0.9991054
0.73785114,0.26214886
0.42034954,0.57965046
0.9806085,0.019391438
0.018996466,0.9810035
0.2540898,0.74591017
0.99999857,1.3792979e-06
0.93181247,0.06818761
0.00035025124,0.99964976
0.017851153,0.9821488
0.15170282,0.8482972
0.0012769228,0.9987231
0.6384613,0.36153874
0.09059645,0.9094035
0.18671928,0.8132807
1.0,4.7575086e-09
0.78326005,0.21673995
0.47738525,0.5226148
0.065787606,0.9342124
0.91388243,0.08611758
0.9986261,0.0013738673
0.1312078,0.86879224
0.7821524,0.21784762
0.00082981214,0.9991702
0.375728,0.624272
0.18741083,0.81258917
0.8090166,0.1909834
0.015961375,0.9840386
0.74733734,0.25266272
0.79773355,0.20226644
0.1190442,0.88095576
