0.06680312,0.9331969
0.0020261672,0.99797386
0.14170605,0.85829395
0.99940276,0.0005972742
0.100856654,0.89914334
0.12516357,0.87483644
0.999995,4.9986056e-06
0.9999999,1.1424031e-07
0.05192303,0.948077
0.20119222,0.7988078
0.91056603,0.0894339
0.070838295,0.9291617
0.99999976,2.7400355e-07
0.99228305,0.0077169966
0.06680312,0.9331969
0.5882231,0.4117769
0.9063749,0.09362518
0.99996805,3.1932013e-05
0.9925114,0.0074885827
0.32611737,0.6738826
0.17134604,0.82865393
0.9926737,0.007326308
0.002066814,0.99793315
0.06397457,0.9360254
0.95399404,0.046005923
0.98494047,0.0150595745
0.49204156,0.5079585
0.76236296,0.23763709
0.93721026,0.0627898
0.37185118,0.62814885
0.7742754,0.22572456
0.025008785,0.9749912
0.19943452,0.8005655
0.99962676,0.0003732542
0.078048654,0.9219514
0.9988696,0.001130319
0.99745935,0.0025406396
0.044075053,0.955925
0.79482,0.20517999
0.44487703,0.5551229
0.1213077,0.87869227
0.7911412,0.20885883
0.03074473,0.96925527
0.86774224,0.13225776
0.8471741,0.15282594
0.07739029,0.9226097
0.5069673,0.49303266
0.16284312,0.83715683
0.10446091,0.8955391
0.045973483,0.95402646
0.045642745,0.9543573
0.8639004,0.13609953
0.9891349,0.010865086
0.061567444,0.9384325
0.078206316,0.92179364
0.0013041489,0.9986959
0.035019815,0.96498024
0.4852943,0.5147057
0.6794498,0.32055017
0.22526313,0.7747369
0.18711238,0.81288767
0.58954173,0.41045833
0.8251001,0.17489994
0.52646416,0.47353587
0.69991606,0.30008397
0.9967525,0.0032474925
0.041581582,0.9584184
0.06326995,0.9367301
0.0028951587,0.9971048
0.80210084,0.19789921
0.06606655,0.93393344
0.99185,0.008150013
0.9998753,0.00012468749
0.87077415,0.12922582
0.04699565,0.9530043
0.2477545,0.7522454
0.024459045,0.97554094
0.10740237,0.8925977
0.49692217,0.5030778
0.08539651,0.91460353
0.9980952,0.0019047817
0.060006026,0.939994
0.066905156,0.9330948
0.056062836,0.9439371
0.31808916,0.6819108
0.9983454,0.0016546155
0.9992368,0.0007631847
0.33262566,0.6673744
0.9930234,0.0069766347
0.998212,0.001788004
0.9997595,0.00024045915
0.9863418,0.013658262
0.30337802,0.69662195
0.9548308,0.045169197
0.018647186,0.98135287
0.98129106,0.018708872
0.041631285,0.9583687
0.96921366,0.030786391
0.018496333,0.9815037
0.009704814,0.9902952
0.044435177,0.9555648
0.94571805,0.054281894
0.999666,0.00033398074
0.6762103,0.32378966
0.9969789,0.0030210859
0.999361,0.0006390065
0.96210337,0.037896633
0.014122911,0.98587704
0.33155397,0.66844606
0.21410729,0.7858927
0.98159766,0.018402385
0.9934103,0.0065896306
0.023460688,0.97653925
0.6924976,0.3075024
0.98666245,0.013337619
0.46520075,0.5347992
0.25481507,0.74518496
0.55655783,0.4434421
0.055579256,0.9444208
0.04172146,0.9582785
0.0015312801,0.9984687
0.42703572,0.5729643
0.2112326,0.78876746
0.991679,0.008321003
0.9266476,0.07335236
0.9987185,0.0012814904
0.06753612,0.9324638
0.7120278,0.28797224
0.99682605,0.0031739164
0.094203964,0.90579605
0.96695554,0.03304451
0.9151566,0.08484338
0.7902545,0.20974559
0.6500426,0.3499574
0.9444428,0.05555722
0.0024810727,0.9975189
0.8259629,0.17403716
0.99759334,0.0024066498
0.01042725,0.9895727
0.99161655,0.008383426
0.71391284,0.28608713
0.09127257,0.9087274
0.99418736,0.0058126305
0.9747629,0.025237076
0.15376014,0.84623986
0.678483,0.32151702
0.8051379,0.19486214
0.029074598,0.9709254
0.01302418,0.98697585
0.9026564,0.09734364
0.025867848,0.9741322
0.60952175,0.39047822
0.986369,0.013631
0.9992643,0.00073568674
0.84224325,0.15775676
0.9102153,0.08978475
0.009445734,0.9905543
0.34848082,0.6515192
0.5481643,0.45183572
0.9601452,0.03985483
0.94368964,0.056310393
0.053145874,0.9468542
0.9546608,0.04533925
0.99390185,0.0060981344
0.09658417,0.9034158
0.9899136,0.0100864
0.8833819,0.11661809
0.027687568,0.97231245
0.47885287,0.52114713
0.50724787,0.4927521
0.7681523,0.23184767
0.098081104,0.9019189
0.97244805,0.027551968
0.062235266,0.93776476
0.08900492,0.910995
0.0014747384,0.9985253
0.9538157,0.04618432
0.81097555,0.1890244
0.002066814,0.99793315
0.9372839,0.062716156
0.877115,0.12288498
0.10925121,0.8907488
0.0052120844,0.99478793
0.9994797,0.00052031607
0.94807583,0.051924165
0.9838223,0.016177723
0.042599723,0.95740026
0.07380829,0.9261917
0.8826125,0.117387444
0.034218892,0.96578115
0.6040372,0.3959628
0.22849287,0.77150714
0.06799943,0.9320006
0.8572016,0.14279842
0.9882703,0.011729689
0.031232227,0.9687678
0.34763467,0.6523653
0.99382377,0.0061762375
0.80160683,0.19839315
0.99763215,0.0023678446
0.63855743,0.36144257
0.9998586,0.00014137212
0.051552065,0.948448
0.092202626,0.9077974
0.99554837,0.00445169
0.9976095,0.0023905414
0.9995004,0.00049958914
0.6564159,0.3435841
0.36956763,0.63043237
0.0068666283,0.99313337
0.023747247,0.97625273
0.96358424,0.03641575
0.9372839,0.062716156
0.8822542,0.117745794
0.99794906,0.002050921
0.84853595,0.151464
0.8822542,0.117745794
0.06680312,0.9331969
0.002729609,0.9972704
0.90650475,0.09349525
0.44745466,0.55254537
0.1935073,0.8064927
0.015364304,0.9846357
0.99958676,0.00041328263
0.010803528,0.98919654
0.99994826,5.1776395e-05
0.70557034,0.2944297
0.011829292,0.98817074
0.031851694,0.9681483
0.25858068,0.7414193
0.9399772,0.060022697
0.020420844,0.9795791
0.95583177,0.044168223
0.99965143,0.0003485368
0.79994154,0.20005846
0.06116206,0.93883795
0.9921245,0.007875499
0.7259842,0.27401584
0.5747857,0.42521432
0.98630244,0.013697554
0.9982046,0.0017954295
0.014122911,0.98587704
0.9999566,4.335516e-05
0.18653792,0.8134621
0.05284733,0.9471527
0.9329111,0.06708893
0.9914705,0.008529482
0.0020504468,0.99794954
0.47165826,0.5283417
0.99255085,0.007449134
0.9481488,0.051851235
0.98644954,0.013550443
0.15002748,0.8499725
0.8822542,0.117745794
0.9852026,0.014797437
0.019702442,0.98029757
0.22101153,0.7789884
0.9851815,0.014818451
0.22053616,0.7794639
0.9882619,0.011738172
0.042306524,0.9576935
0.03679819,0.96320176
0.009596346,0.99040365
0.9999236,7.6466866e-05
0.9937063,0.0062937783
0.06617272,0.9338273
0.0065251603,0.9934748
0.33518893,0.66481113
0.9859395,0.0140604945
0.41806418,0.5819358
0.6599007,0.3400993
0.005173608,0.9948264
0.25971305,0.740287
0.0069322074,0.99306774
0.9986002,0.0013998249
0.40246686,0.5975331
0.07380829,0.9261917
0.99858886,0.0014111061
0.9956327,0.004367283
0.040665545,0.9593345
0.8579471,0.14205286
0.10492927,0.89507073
0.11867989,0.8813202
0.50639427,0.49360573
0.6229657,0.37703428
0.020037537,0.97996247
0.092202626,0.9077974
0.977995,0.022005055
0.3741252,0.62587476
0.029070038,0.97093
0.98754174,0.012458256
0.9929087,0.0070912894
0.00752801,0.99247193
0.18851691,0.8114831
0.9882703,0.011729689
0.98797464,0.0120254215
0.045926478,0.9540736
0.95494694,0.04505304
0.5069673,0.49303266
0.01628623,0.98371375
0.31543234,0.68456763
0.023747247,0.97625273
0.9951847,0.0048152907
0.9559618,0.044038158
0.7377583,0.26224175
0.017794404,0.98220557
0.038559303,0.96144074
0.7922141,0.20778583
0.11518381,0.8848162
0.9998975,0.00010247227
0.99849236,0.0015075913
