0.07603344,0.9239665
0.9998292,0.00017081137
0.7524991,0.2475009
0.94151103,0.058488995
0.026573516,0.9734265
0.05885004,0.94114995
0.95028925,0.049710788
0.26584846,0.73415154
0.5835529,0.41644713
0.9594115,0.040588506
0.0013279219,0.9986721
0.9281067,0.07189325
0.9826508,0.017349234
0.9609347,0.03906529
0.05785578,0.9421442
0.06679035,0.9332097
0.96931726,0.030682774
0.32627192,0.6737281
0.14102523,0.8589748
0.067342214,0.93265784
0.14535658,0.8546434
0.0012220716,0.9987779
0.50443745,0.49556252
0.0018460435,0.998154
0.044616234,0.9553838
0.9399264,0.06007367
0.33844343,0.66155654
0.14102523,0.8589748
0.085099414,0.91490054
0.00049672433,0.99950325
0.2690864,0.73091364
0.20647067,0.79352933
4.120187e-09,1.0
0.022371992,0.97762805
0.9867214,0.0132786045
0.22277379,0.7772262
0.01227808,0.987722
0.96351564,0.036484342
0.48638797,0.513612
0.99138206,0.00861789
0.7157829,0.28421715
0.8873262,0.112673834
0.9480201,0.051979944
0.0027009,0.99729913
0.45906383,0.5409362
0.44441098,0.55558896
0.95496714,0.045032877
0.26434997,0.73565006
0.9983491,0.0016509537
0.98521334,0.014786617
0.55188596,0.448114
0.007901593,0.99209845
0.077709764,0.92229027
0.9583686,0.04163136
0.005218507,0.99478143
0.44649258,0.5535074
0.99396545,0.0060345717
0.9995653,0.0004346371
0.019902982,0.980097
7.702607e-06,0.99999225
0.0032046805,0.99679536
0.693053,0.306947
0.0017658636,0.99823415
0.12462905,0.8753709
0.003955984,0.99604404
0.1277105,0.8722895
0.98049384,0.019506162
0.7603877,0.23961233
0.27554798,0.724452
0.36158577,0.63841426
0.15287164,0.84712833
0.47987404,0.5201259
0.69394433,0.30605567
0.7317287,0.26827136
0.72377914,0.2762209
0.98469746,0.015302532
0.98427,0.015730066
0.98951155,0.010488402
0.11659341,0.8834066
0.32464144,0.6753586
0.8987804,0.1012196
0.36480078,0.63519925
0.9477196,0.05228045
0.9100273,0.08997276
0.6480523,0.3519477
0.011332085,0.9886679
0.21633358,0.7836664
0.051848818,0.9481512
0.04492681,0.9550731
0.8823806,0.11761938
0.16182563,0.83817434
0.3676805,0.6323195
0.390622,0.60937804
0.12280285,0.87719715
0.98214966,0.017850334
0.7071318,0.29286817
0.13068448,0.8693155
0.0028938104,0.99710625
0.47640356,0.5235964
0.013568798,0.9864312
0.003119636,0.9968804
0.39493364,0.6050664
0.27445105,0.7255489
0.51017296,0.48982698
0.99991393,8.603962e-05
0.14467604,0.855324
0.9068112,0.0931888
0.0101144295,0.98988557
0.067039676,0.9329603
0.18960884,0.8103911
6.669281e-07,0.9999993
0.07841465,0.9215853
0.37873888,0.6212611
0.7483828,0.25161716
0.92555606,0.0744439
0.11002343,0.8899766
0.9839738,0.016026208
0.6028423,0.3971577
0.13636717,0.8636328
0.03368375,0.9663163
0.5379086,0.4620914
0.8588237,0.14117628
0.15492783,0.84507215
0.08733537,0.9126646
0.99979275,0.00020726085
0.09626288,0.9037371
0.9975962,0.0024038285
0.0015588336,0.99844116
0.4109957,0.5890043
0.693053,0.306947
0.34904504,0.65095496
0.9662425,0.033757497
8.10598e-05,0.99991894
0.9658996,0.03410036
0.99498594,0.0050140605
0.0005698821,0.9994301
0.99962485,0.00037515597
3.285703e-08,1.0
0.011551799,0.9884482
0.5083487,0.4916513
0.9999372,6.28633e-05
0.986051,0.013948953
0.8938853,0.10611471
0.0012708677,0.99872917
0.9964341,0.0035658448
0.962887,0.03711295
