results[0],results[1],labels
0.49925034700655146,0.5007496529934485,1.0
0.3839188033330183,0.6160811966669817,1.0
0.4600350906770525,0.5399649093229475,1.0
0.7319380937487916,0.26806190625120835,0.0
0.48388340888365333,0.5161165911163468,1.0
0.2971697216174472,0.7028302783825529,1.0
0.4928770154532021,0.5071229845467978,0.0
0.5283007643740947,0.47169923562590527,0.0
0.48443037825212515,0.5155696217478749,1.0
0.4125195598587884,0.5874804401412116,0.0
0.5261211275957398,0.47387887240426013,0.0
0.5186865814857511,0.48131341851424897,0.0
0.21629338212097676,0.7837066178790233,1.0
0.4707554109258452,0.5292445890741548,0.0
0.3432737077496782,0.6567262922503219,1.0
0.4749593581872832,0.5250406418127169,1.0
0.48500747446393067,0.5149925255360693,1.0
0.508648169977384,0.49135183002261595,0.0
0.514733048304168,0.485266951695832,0.0
0.571576326551518,0.42842367344848187,0.0
0.4114193259264093,0.5885806740735907,1.0
0.5131234929895374,0.4868765070104627,0.0
0.5615449947708567,0.43845500522914327,1.0
0.4972426911544975,0.5027573088455025,0.0
0.6245891673587094,0.37541083264129055,0.0
0.5032792908612858,0.49672070913871424,0.0
0.5086693751609117,0.49133062483908835,0.0
0.515996846922104,0.484003153077896,1.0
0.5079063220379559,0.49209367796204406,1.0
0.49423644564993374,0.5057635543500663,1.0
0.377297137765657,0.622702862234343,1.0
0.2299772917959028,0.7700227082040972,0.0
0.4216433007784655,0.5783566992215345,1.0
0.7181686295033416,0.2818313704966585,1.0
0.8283937949619282,0.1716062050380717,0.0
0.4828227749667682,0.5171772250332318,1.0
0.4965735730981928,0.5034264269018072,0.0
0.4857011874543991,0.514298812545601,1.0
0.516702963755074,0.48329703624492604,1.0
0.41980307023444735,0.5801969297655527,0.0
0.49251235222378076,0.5074876477762192,0.0
0.3423334649920541,0.6576665350079459,1.0
0.4533209459994653,0.5466790540005346,0.0
0.5079167005858908,0.4920832994141092,0.0
0.04360335616726714,0.9563966438327327,1.0
0.5079063220379559,0.49209367796204406,1.0
0.39393419597716484,0.6060658040228353,1.0
0.5159744984771681,0.4840255015228319,0.0
0.45360380286808866,0.5463961971319113,0.0
0.4236269629003887,0.5763730370996113,1.0
0.3738442970849847,0.6261557029150152,0.0
0.4976383340328535,0.5023616659671464,1.0
0.4850855572574243,0.5149144427425757,1.0
0.464935424901736,0.535064575098264,0.0
0.47818838603884917,0.5218116139611509,0.0
0.5233366670781185,0.47666333292188134,0.0
0.5665533217652584,0.4334466782347416,0.0
0.5016579562212673,0.4983420437787327,0.0
0.4916681408367333,0.5083318591632666,0.0
0.4383230172891447,0.5616769827108552,1.0
0.3711736389746201,0.62882636102538,1.0
0.49239903436879107,0.5076009656312089,0.0
0.49992365281577716,0.5000763471842229,1.0
0.576916505541986,0.4230834944580141,0.0
0.3750735574307357,0.6249264425692642,1.0
0.512519679730548,0.487480320269452,0.0
0.499475478185221,0.500524521814779,0.0
0.4207195767581629,0.5792804232418372,1.0
0.43428794386338365,0.5657120561366163,0.0
0.2263562803226869,0.773643719677313,1.0
0.5054602840670152,0.49453971593298496,1.0
0.47688909463512597,0.523110905364874,0.0
0.4114193259264093,0.5885806740735907,1.0
0.498554038586892,0.5014459614131079,1.0
0.47568529878837856,0.5243147012116214,0.0
0.4013943094569359,0.5986056905430641,1.0
0.46659360753107365,0.5334063924689263,1.0
0.6966115486014715,0.30338845139852866,0.0
0.4174730456804284,0.5825269543195716,1.0
0.45984116917484263,0.5401588308251575,1.0
0.788500218207813,0.211499781792187,0.0
0.4746047626201605,0.5253952373798395,1.0
0.5071549477239834,0.49284505227601655,1.0
0.49947180812040004,0.5005281918796,0.0
0.5585443274192864,0.4414556725807136,0.0
0.4844513466294765,0.5155486533705236,1.0
0.49573880441206286,0.5042611955879371,0.0
0.4952656578087279,0.504734342191272,0.0
0.16939455011584242,0.8306054498841575,1.0
0.4298010143411647,0.5701989856588353,0.0
0.48221553694930613,0.5177844630506938,1.0
0.4340025509429665,0.5659974490570335,1.0
0.5209184486570836,0.4790815513429164,0.0
0.5138601753883554,0.48613982461164457,0.0
0.4769237139343634,0.5230762860656366,1.0
0.5251852050193433,0.4748147949806566,0.0
0.5208225697021966,0.4791774302978033,0.0
0.4833857715682982,0.5166142284317018,0.0
0.5040809290337107,0.49591907096628934,1.0
0.5011402664865121,0.49885973351348784,1.0
0.8189545116996285,0.1810454883003714,0.0
0.4003893852544681,0.599610614745532,1.0
0.48697101328176584,0.5130289867182342,0.0
0.38565888711347185,0.6143411128865282,1.0
0.5237628266870973,0.4762371733129028,0.0
0.49912932393578713,0.5008706760642129,1.0
0.5066108888864822,0.49338911111351785,0.0
0.5149645652320456,0.4850354347679544,1.0
0.48922515279243084,0.5107748472075692,0.0
0.48698762639516263,0.5130123736048373,0.0
0.5119076680523917,0.4880923319476083,1.0
0.514615408401894,0.485384591598106,1.0
0.5038408686992056,0.49615913130079436,1.0
0.45533354209629306,0.5446664579037069,1.0
0.3937888239132435,0.6062111760867566,1.0
0.507085189837744,0.4929148101622561,0.0
0.5300355145334613,0.4699644854665387,0.0
0.5444047186567907,0.4555952813432092,1.0
0.486072090675241,0.5139279093247591,1.0
0.3821306856398297,0.6178693143601703,1.0
0.4717103611706183,0.5282896388293816,1.0
0.5718224700042785,0.42817752999572145,0.0
0.5423921871081306,0.4576078128918694,1.0
0.496588528624682,0.5034114713753179,1.0
0.7269006372726785,0.27309936272732144,0.0
0.4227748094745062,0.577225190525494,1.0
0.5113955359484144,0.48860446405158564,1.0
0.3110062464745866,0.6889937535254134,0.0
0.5409860218200228,0.45901397817997724,1.0
0.4920266830418248,0.5079733169581753,0.0
0.4808870199439266,0.5191129800560734,0.0
0.5020347756362872,0.4979652243637128,0.0
0.5016688204555914,0.49833117954440864,1.0
0.5461894219747914,0.4538105780252086,1.0
0.5207560847151969,0.4792439152848031,0.0
0.483427562398704,0.516572437601296,0.0
0.4600350906770525,0.5399649093229475,1.0
0.5069790390505263,0.4930209609494736,0.0
0.4883584726762603,0.5116415273237396,0.0
0.504734393867857,0.495265606132143,1.0
0.4946435376965219,0.5053564623034781,0.0
0.49910112845260934,0.5008988715473907,1.0
0.479772339911288,0.520227660088712,1.0
0.5201493726750434,0.47985062732495665,0.0
0.5082806922244296,0.4917193077755703,0.0
0.5646012418232865,0.4353987581767135,0.0
0.45605443082601144,0.5439455691739887,1.0
0.49786596405634215,0.5021340359436579,1.0
0.46122721665889344,0.5387727833411066,0.0
0.6274108135152738,0.3725891864847262,0.0
0.4978301499421664,0.5021698500578335,0.0
0.5071348311661208,0.49286516883387915,1.0
0.654006711196222,0.34599328880377805,0.0
0.4857011874543991,0.514298812545601,1.0
0.42082333002712885,0.5791766699728711,0.0
0.49138661591634103,0.508613384083659,0.0
0.46104350283360407,0.5389564971663958,0.0
0.4933620665885868,0.5066379334114133,0.0
0.49189089972621536,0.5081091002737846,1.0
0.5110465333111971,0.48895346668880296,0.0
0.4906613048571403,0.5093386951428597,1.0
0.4995117437881998,0.5004882562118003,0.0
0.5153599907696429,0.4846400092303571,0.0
0.22611551359719742,0.7738844864028026,1.0
0.5703386046673973,0.42966139533260267,0.0
0.5392070422305613,0.4607929577694388,1.0
0.4977153271791977,0.5022846728208024,1.0
0.49620240215079175,0.5037975978492082,1.0
0.37220337446754315,0.6277966255324567,1.0
0.5053082626408669,0.49469173735913313,1.0
0.49150797345615604,0.508492026543844,0.0
0.35560897504479366,0.6443910249552063,1.0
0.4561554701982825,0.5438445298017175,0.0
0.41387856065335826,0.5861214393466418,1.0
0.5257305582191313,0.4742694417808687,1.0
0.48516066316292183,0.5148393368370782,1.0
0.4918247233081031,0.5081752766918969,1.0
0.5065869459169432,0.49341305408305686,0.0
0.7312822942111341,0.26871770578886583,0.0
0.49846705458288093,0.5015329454171191,0.0
0.46456061209042765,0.5354393879095724,0.0
0.4646618741209182,0.5353381258790818,1.0
0.498097670730699,0.5019023292693011,1.0
0.5128824575948288,0.4871175424051712,1.0
0.5196812228149452,0.48031877718505483,0.0
0.47382748609506925,0.5261725139049307,0.0
0.5752762089232017,0.4247237910767983,0.0
0.5240858194270613,0.47591418057293866,1.0
0.46940852713031694,0.530591472869683,0.0
0.4407193935042087,0.5592806064957914,1.0
0.49259847978650295,0.5074015202134972,1.0
0.5072959212016981,0.4927040787983019,1.0
0.5061158654290202,0.4938841345709798,0.0
0.5541700824564254,0.4458299175435746,0.0
0.534148909134752,0.465851090865248,1.0
0.33204776320214874,0.6679522367978512,1.0
0.7809739930604508,0.21902600693954927,0.0
0.5266248282853061,0.4733751717146939,1.0
0.486684206363718,0.513315793636282,1.0
0.48213514224639437,0.5178648577536056,0.0
0.5099146492580472,0.4900853507419529,0.0
0.4627449811319465,0.5372550188680535,0.0
0.5130002609086306,0.4869997390913695,1.0
0.3601276846564104,0.6398723153435897,1.0
0.45971222060089206,0.5402877793991079,1.0
0.49013725904074973,0.5098627409592502,1.0
0.272104671803335,0.727895328196665,0.0
0.3425488673188021,0.6574511326811979,1.0
0.27678327571002204,0.723216724289978,1.0
0.35838280160522296,0.6416171983947772,1.0
0.7439066594453624,0.25609334055463756,0.0
0.5471266067274102,0.4528733932725899,0.0
0.6115997763097731,0.3884002236902269,1.0
0.49710835764993605,0.502891642350064,0.0
0.5012686389513655,0.49873136104863447,0.0
0.4711501880266879,0.528849811973312,1.0
0.4960943868155766,0.5039056131844234,0.0
0.6193623085932044,0.3806376914067955,1.0
0.529040111629697,0.47095988837030295,1.0
0.4902911519894749,0.509708848010525,1.0
0.490706758536839,0.5092932414631611,1.0
0.5521686935698191,0.4478313064301808,0.0
0.5204334110665927,0.4795665889334074,0.0
0.5179767625951135,0.48202323740488656,0.0
0.6038262191548723,0.39617378084512767,0.0
0.5042158337891656,0.49578416621083443,0.0
0.4857011874543991,0.514298812545601,1.0
0.08989340863946685,0.9101065913605332,0.0
0.5283959471200496,0.47160405287995044,1.0
0.5103093014268756,0.4896906985731245,0.0
0.5099508944578709,0.4900491055421291,0.0
0.5533205677213108,0.44667943227868934,0.0
0.4786971693677359,0.5213028306322641,1.0
0.5088763903842283,0.49112360961577173,0.0
0.6992915315044279,0.30070846849557215,1.0
0.4749593581872832,0.5250406418127169,1.0
0.5087875368967626,0.4912124631032374,0.0
0.5465244830227702,0.4534755169772298,1.0
0.4913334137326356,0.5086665862673645,0.0
0.5693343972449265,0.43066560275507354,0.0
0.6154782053691573,0.3845217946308427,1.0
0.5378708849031687,0.46212911509683136,0.0
0.4026066123634212,0.5973933876365788,0.0
0.5145909229579895,0.4854090770420105,1.0
0.44566650259191337,0.5543334974080866,1.0
0.5180331528859168,0.4819668471140832,0.0
0.500019940452525,0.4999800595474751,0.0
0.46629088887419,0.53370911112581,1.0
0.48972924280319835,0.5102707571968017,0.0
0.3318718465023295,0.6681281534976705,1.0
0.6398328859941196,0.3601671140058804,1.0
0.485548902084023,0.514451097915977,0.0
0.5000132677819521,0.49998673221804796,1.0
0.5152744641887674,0.4847255358112326,1.0
0.4976437234684646,0.5023562765315355,1.0
0.4432124626323272,0.5567875373676727,0.0
0.5392070422305613,0.4607929577694388,1.0
0.5195664070785153,0.48043359292148474,0.0
0.5839271464598189,0.4160728535401811,1.0
0.5392070422305613,0.4607929577694388,1.0
0.48365107699499443,0.5163489230050056,1.0
0.49310937734737115,0.5068906226526289,1.0
0.48835744775852047,0.5116425522414796,0.0
0.4755050363044438,0.5244949636955563,0.0
0.4538822314984122,0.5461177685015878,1.0
0.5348477648101946,0.4651522351898055,0.0
0.5497308824779384,0.45026911752206156,0.0
0.5458229561874238,0.4541770438125762,0.0
0.43775241777771867,0.5622475822222813,1.0
0.4807569466587058,0.5192430533412941,1.0
0.4263875433268273,0.5736124566731726,0.0
0.590290486231117,0.40970951376888287,1.0
0.49325642026143035,0.5067435797385696,1.0
0.4391195014736519,0.560880498526348,0.0
0.48679057549544974,0.5132094245045502,1.0
0.4206075717528682,0.5793924282471318,1.0
0.5238314426989591,0.4761685573010409,0.0
0.4889850882448716,0.5110149117551284,0.0
0.4946762619849432,0.5053237380150568,1.0
0.4173349270150977,0.5826650729849022,1.0
0.31732382029267614,0.6826761797073239,1.0
0.36541910623763546,0.6345808937623645,1.0
0.5196754785018293,0.48032452149817073,0.0
0.6265893001988603,0.37341069980113967,0.0
0.7285869738921203,0.27141302610787965,0.0
0.5130106188815375,0.48698938111846246,1.0
0.5648704639067187,0.4351295360932812,1.0
0.4729870276842939,0.5270129723157061,1.0
0.4509533358399371,0.5490466641600629,1.0
0.36232875561302985,0.6376712443869701,1.0
0.5761039165565147,0.42389608344348534,1.0
0.3549409491203489,0.6450590508796511,1.0
0.45522656215678553,0.5447734378432145,1.0
0.5056797789111123,0.49432022108888773,0.0
0.6115997763097731,0.3884002236902269,1.0
0.4937712142518036,0.5062287857481963,1.0
0.49749837829038696,0.502501621709613,0.0
0.8418380727076584,0.1581619272923416,0.0
0.468363880740959,0.531636119259041,0.0
0.4923955095937922,0.5076044904062078,1.0
0.49548098232138393,0.5045190176786161,1.0
0.49520475900578714,0.5047952409942129,0.0
0.5083546542928087,0.49164534570719143,1.0
0.5036606483740522,0.4963393516259478,1.0
0.6704324751554904,0.32956752484450963,0.0
0.4975908867100377,0.5024091132899623,1.0
0.5288577024823284,0.4711422975176715,1.0
0.4970100253082198,0.5029899746917803,1.0
0.5571466540227991,0.4428533459772009,0.0
0.4247350751047735,0.5752649248952265,1.0
0.47862902251183714,0.5213709774881629,1.0
0.3951578736861755,0.6048421263138245,1.0
0.5643736650660199,0.43562633493398006,0.0
0.5245440982840197,0.4754559017159803,0.0
0.47354582898751935,0.5264541710124806,0.0
0.17501357777544518,0.8249864222245549,1.0
0.487641811641154,0.512358188358846,0.0
0.5132014582388676,0.48679854176113235,0.0
0.49222363770529826,0.5077763622947018,0.0
0.4606461573034995,0.5393538426965006,0.0
0.5279875963961466,0.47201240360385344,0.0
0.4107376518556107,0.5892623481443893,1.0
0.49454280358826674,0.5054571964117333,1.0
0.5070134520226118,0.49298654797738817,0.0
0.48154147356218646,0.5184585264378135,1.0
0.49641996213971007,0.5035800378602899,1.0
0.5142752438376379,0.48572475616236216,0.0
0.4945940822613474,0.5054059177386526,1.0
0.4752525875408349,0.5247474124591651,0.0
0.4993638938998724,0.5006361061001277,0.0
0.501071679962376,0.4989283200376242,0.0
0.48799146033893254,0.5120085396610674,1.0
0.18755080064563584,0.8124491993543641,0.0
0.5021581017142119,0.49784189828578806,0.0
0.495252058492847,0.504747941507153,1.0
0.5498281727565068,0.45017182724349325,0.0
0.511934519295723,0.488065480704277,0.0
0.7097157276605653,0.2902842723394347,1.0
0.49426818210343465,0.5057318178965653,0.0
0.46272359573789545,0.5372764042621045,1.0
0.4840813707864305,0.5159186292135696,0.0
0.498348855206405,0.501651144793595,1.0
0.4929908635181574,0.5070091364818425,1.0
0.5870487429702219,0.4129512570297781,0.0
0.015272265819972009,0.984727734180028,0.0
0.4360585281212157,0.5639414718787843,0.0
0.4955776880776364,0.5044223119223636,0.0
0.46130377463394867,0.5386962253660513,1.0
0.46629088887419,0.53370911112581,1.0
0.4949734785497772,0.5050265214502228,1.0
0.47727308293826987,0.5227269170617301,1.0
0.7559521219428638,0.24404787805713618,0.0
0.29107339421276557,0.7089266057872345,0.0
0.4879521970561019,0.5120478029438982,1.0
0.5329612675925312,0.46703873240746885,1.0
0.45957030807008625,0.5404296919299137,1.0
0.6029434646576928,0.3970565353423073,0.0
0.4509533358399371,0.5490466641600629,1.0
0.03061735387131479,0.9693826461286852,1.0
0.507135955011776,0.4928640449882239,0.0
