results[0],results[1],labels
0.48741157784664796,0.5125884221533521,0
0.49699769889572415,0.5030023011042759,1
0.495493988383533,0.504506011616467,0
0.5010097124122972,0.49899028758770286,1
0.48572569168191304,0.5142743083180868,1
0.49410773125248986,0.50589226874751,1
0.49398717051903773,0.5060128294809623,1
0.49602989583918894,0.5039701041608111,0
0.49514276925357664,0.5048572307464234,0
0.49623898227566576,0.5037610177243342,0
0.495084399911138,0.5049156000888619,0
0.4990213740778717,0.5009786259221283,0
0.4971160995194828,0.5028839004805172,1
0.4951822747987628,0.5048177252012371,0
0.49741433244247074,0.5025856675575293,0
0.4956321495868477,0.5043678504131524,1
0.4981402071361224,0.5018597928638776,0
0.4971073573137019,0.5028926426862981,1
0.4934920149441894,0.5065079850558106,1
0.49333503668347395,0.5066649633165261,1
0.49493613551562693,0.505063864484373,1
0.49516022034859297,0.504839779651407,1
0.5156534578632042,0.48434654213679584,0
0.49545741751263705,0.504542582487363,0
0.495089981665489,0.504910018334511,1
0.4929807066611998,0.5070192933388002,0
0.4992696072229689,0.500730392777031,1
0.49526554323688715,0.5047344567631129,0
0.49769052267931746,0.5023094773206824,0
0.49728222248577547,0.5027177775142245,1
0.5345904479612346,0.46540955203876544,1
0.49350882101571614,0.5064911789842838,0
0.4953956997311044,0.5046043002688956,0
0.4982636505897246,0.5017363494102753,1
0.5118992544957097,0.48810074550429033,0
0.4942926426372186,0.5057073573627813,1
0.49468571772735875,0.5053142822726413,0
0.4947335065515633,0.5052664934484368,0
0.5055578435705369,0.4944421564294631,1
0.48255597381215615,0.5174440261878439,0
0.4957850050018684,0.5042149949981316,1
0.49407999837400085,0.5059200016259991,1
0.4126306444666792,0.5873693555333208,1
0.5104320495848009,0.4895679504151992,0
0.49633801566428437,0.5036619843357156,1
0.4922812050801051,0.5077187949198949,1
0.4857818457898156,0.5142181542101845,0
0.5032347922991975,0.4967652077008025,1
0.49348038217732937,0.5065196178226706,1
0.49396976590514957,0.5060302340948504,0
0.4970781270299992,0.5029218729700008,0
0.49497027739204763,0.5050297226079523,1
0.4970121232985397,0.5029878767014603,0
0.4935087287647004,0.5064912712352996,1
0.4966204774695405,0.5033795225304595,0
0.4861781436472916,0.5138218563527084,0
0.5070477982038402,0.4929522017961599,1
0.4952770107535736,0.5047229892464263,0
0.49521968481798284,0.5047803151820172,1
0.5186831644050304,0.4813168355949696,1
0.4964264115625242,0.5035735884374758,0
0.49490709014125145,0.5050929098587487,0
