results[0],results[1],labels
0.39672373809780725,0.6032762619021927,0
0.5153316787033259,0.48466832129667414,1
0.4789769976268522,0.5210230023731478,0
0.37058086796571066,0.6294191320342893,1
0.5578330447185061,0.44216695528149386,1
0.42199505037910684,0.5780049496208932,1
0.3679471396217075,0.6320528603782924,1
0.47083724556283657,0.5291627544371634,0
0.5005902730385628,0.49940972696143726,0
0.49332315603314514,0.506676843966855,0
0.5168189866037658,0.48318101339623426,0
0.4210511052528208,0.5789488947471793,0
0.6010137236191538,0.39898627638084616,1
0.5233410355149775,0.4766589644850227,0
0.5251217537459875,0.4748782462540125,0
0.5188214968227898,0.4811785031772103,1
0.5378179873865321,0.4621820126134679,0
0.5000735724960552,0.49992642750394467,1
0.49514365961220974,0.5048563403877903,1
0.3966096080166515,0.6033903919833484,1
0.4877234030970401,0.5122765969029599,1
0.4779617152227932,0.5220382847772068,1
0.6833995326822099,0.31660046731779007,0
0.5463537221131833,0.45364627788681666,0
0.4515733937736024,0.5484266062263977,1
0.4306098595595113,0.5693901404404887,0
0.4641976051810766,0.5358023948189233,1
0.459234229750734,0.540765770249266,0
0.5743221331515871,0.4256778668484129,0
0.4641830511822901,0.5358169488177098,1
0.7374738258158842,0.2625261741841159,1
0.4956303081902703,0.5043696918097297,0
0.49806584153292927,0.5019341584670707,0
0.4668213040083831,0.5331786959916169,1
0.6649564914088598,0.3350435085911401,0
0.3794148218948701,0.6205851781051299,1
0.5307453184689482,0.46925468153105176,0
0.4835309179621712,0.5164690820378288,0
0.4956834599746832,0.5043165400253169,1
0.3210281026292276,0.6789718973707723,0
0.5422571514671913,0.45774284853280867,1
0.4024953904538549,0.5975046095461451,1
0.44982124644833854,0.5501787535516615,1
0.6248892554789796,0.37511074452102044,0
0.557958068452919,0.44204193154708105,1
0.6417740238392105,0.35822597616078944,1
0.3917321478309348,0.6082678521690652,0
0.530746419289405,0.469253580710595,1
0.4680373399513039,0.5319626600486961,1
0.5377328562652693,0.46226714373473066,0
0.5658517307279184,0.43414826927208167,0
0.499338827481769,0.5006611725182311,1
0.5793318225660942,0.42066817743390583,0
0.49958894990633285,0.5004110500936672,1
0.5475823463199181,0.45241765368008197,0
0.42421555078243534,0.5757844492175646,0
0.344909045995686,0.6550909540043139,1
0.5259173763431579,0.47408262365684195,0
0.5302098152391432,0.4697901847608568,1
0.5877971196443582,0.4122028803556418,1
0.5518212603742689,0.448178739625731,0
0.4838281478200813,0.5161718521799187,0
0.3740863977651513,0.6259136022348487,0
0.24355356780167509,0.756446432198325,1
0.6409561426400073,0.35904385735999267,0
0.5648643158286812,0.4351356841713187,0
0.5204569635923001,0.4795430364076999,1
0.5785319748522144,0.4214680251477855,1
0.5432084732986378,0.45679152670136236,1
0.5506297004984197,0.4493702995015802,0
0.41616000400028524,0.5838399959997147,0
0.4809303077321202,0.5190696922678798,1
0.48004936463079434,0.5199506353692056,0
0.566440536020235,0.4335594639797649,0
0.47783393674123004,0.5221660632587699,0
0.43105400142447686,0.5689459985755232,0
0.4889816642719301,0.5110183357280699,0
0.4974900555986942,0.5025099444013058,0
0.5188214968227898,0.4811785031772103,1
0.444286397284683,0.555713602715317,1
0.4966739145266546,0.5033260854733455,1
0.6267009210064822,0.3732990789935177,0
0.5316690553725729,0.468330944627427,1
0.4987298485947019,0.5012701514052982,0
0.5374237235938301,0.46257627640616994,0
0.38620573348680065,0.6137942665131993,1
0.42267719865904907,0.577322801340951,1
0.6051294083461805,0.3948705916538195,1
0.46465737218279746,0.5353426278172027,0
0.5532410316049068,0.44675896839509316,0
0.4633343770871178,0.5366656229128823,0
0.6320611452436637,0.3679388547563362,0
0.5899466105857473,0.41005338941425273,1
0.4482315312385846,0.5517684687614153,0
0.47734724262773415,0.5226527573722659,0
0.370112172639004,0.629887827360996,0
0.5619285779960116,0.4380714220039884,1
0.5828035792448991,0.4171964207551008,0
0.3486499242256091,0.651350075774391,0
0.4528125428052219,0.5471874571947781,1
0.6142647582667363,0.38573524173326357,1
0.4234223824840274,0.5765776175159726,0
0.5910160980491623,0.4089839019508378,1
0.4042473348286585,0.5957526651713415,1
0.574950786087258,0.42504921391274203,1
0.6455761375930088,0.3544238624069912,1
0.43003719514412264,0.5699628048558774,1
0.4789483097630458,0.5210516902369542,1
0.5935154826855683,0.4064845173144316,0
0.5908169780622375,0.40918302193776246,0
0.49596255808877904,0.504037441911221,1
0.6116664012500277,0.3883335987499723,1
0.41876563825715074,0.5812343617428494,0
0.5323895922874915,0.46761040771250856,0
0.521414654127119,0.47858534587288093,1
0.4278873195404844,0.5721126804595157,0
0.3401749789239701,0.6598250210760298,1
0.27330970477760996,0.72669029522239,1
0.39657673051980125,0.6034232694801988,0
0.479533008648651,0.520466991351349,0
0.5966406334747508,0.4033593665252491,0
0.4163222807663317,0.5836777192336683,0
0.27117638193641447,0.7288236180635855,1
0.5031535683584931,0.49684643164150694,1
0.6010137236191538,0.39898627638084616,1
0.4498740216372624,0.5501259783627377,1
0.6592702544492001,0.34072974555079993,0
0.45813774484451314,0.5418622551554868,1
0.4896654325218429,0.5103345674781571,1
0.5223901280201855,0.4776098719798146,1
0.5019077952079917,0.49809220479200833,1
0.4156932248283563,0.5843067751716436,1
0.2890837338816552,0.7109162661183448,1
0.5397469974450297,0.46025300255497026,1
0.5123309748000217,0.48766902519997835,0
0.3225774883124992,0.6774225116875007,1
0.5763014784319186,0.4236985215680815,1
0.5079682563255373,0.4920317436744626,0
0.4980672934228291,0.5019327065771708,0
