0.99992216,7.782367e-05
0.6876089,0.3123911
0.043523613,0.9564764
0.96257573,0.037424263
0.26265025,0.7373497
0.35144326,0.64855677
0.0011610183,0.99883896
0.84301436,0.15698566
0.8056356,0.19436441
0.99546415,0.0045358404
0.073834844,0.9261651
0.95613486,0.043865163
0.014702576,0.9852974
0.11847252,0.8815274
0.24235368,0.75764626
0.9823658,0.017634219
0.12490156,0.87509847
0.047442637,0.9525574
0.13705553,0.8629445
0.110708326,0.88929164
0.041154984,0.958845
0.05040476,0.9495953
0.7433763,0.25662363
0.5792875,0.42071244
0.99967384,0.00032613063
0.97240835,0.02759162
0.89261657,0.10738337
0.82190126,0.17809872
0.004777453,0.9952225
0.976172,0.023828074
0.27367836,0.72632164
0.0035313766,0.99646866
0.071352646,0.92864734
0.14745449,0.8525455
0.009663898,0.99033606
0.03269081,0.96730924
0.052133832,0.94786614
0.0065649394,0.993435
0.7284975,0.27150252
0.8785928,0.12140721
0.26265025,0.7373497
0.99983406,0.0001659125
0.7381319,0.26186818
0.18098612,0.8190139
0.8558689,0.1441311
0.71438545,0.28561452
0.8517399,0.14826015
0.103311636,0.89668834
0.983591,0.01640905
0.017555315,0.9824447
0.012972927,0.9870271
0.14531235,0.85468763
0.0076761832,0.99232376
0.016659275,0.9833407
0.1896381,0.8103619
0.7044495,0.29555058
0.09534418,0.90465575
0.010273784,0.98972625
0.10012759,0.8998724
0.059240326,0.94075966
0.07822594,0.9217741
0.027844984,0.97215503
0.96689737,0.033102605
0.0012892153,0.99871075
0.009206059,0.9907939
0.09982493,0.90017503
0.22483772,0.7751623
0.61570823,0.38429177
0.9905161,0.009483886
0.97082573,0.029174253
0.044619624,0.9553803
0.985581,0.014419012
0.9962599,0.0037400974
0.9992986,0.00070138025
0.9891907,0.010809369
0.98991525,0.010084734
0.304929,0.695071
0.15346007,0.8465399
0.9359835,0.06401651
0.573869,0.42613098
0.61342055,0.38657942
0.99999547,4.4963776e-06
0.08414906,0.9158509
0.59529394,0.40470612
0.11480964,0.8851903
0.17818247,0.8218175
0.9210079,0.07899212
0.7301666,0.26983336
0.64330477,0.3566952
0.0045381607,0.9954619
0.91111344,0.088886574
0.93270564,0.06729437
0.859946,0.14005396
0.043223713,0.9567763
0.95285934,0.047140602
0.990189,0.0098109525
0.40781075,0.59218925
0.5653125,0.43468753
0.09248655,0.90751344
0.56086063,0.43913937
0.9891767,0.010823292
0.018677857,0.98132217
0.84612745,0.15387255
0.99312544,0.006874581
0.59377444,0.40622553
0.036489945,0.9635101
0.014369615,0.98563045
0.18217085,0.8178292
0.99531376,0.0046861926
0.0020095883,0.99799037
0.09641579,0.9035842
0.729076,0.270924
0.6548384,0.34516165
0.054125328,0.9458747
0.22483772,0.7751623
0.25734454,0.74265546
0.016659275,0.9833407
0.026583381,0.97341657
0.02578745,0.9742125
0.005819516,0.99418056
0.99470264,0.00529735
0.19492905,0.805071
0.94743484,0.052565187
0.9614014,0.038598586
0.9261469,0.0738531
0.951232,0.048767995
0.06091189,0.93908805
0.042356297,0.9576437
0.2297781,0.7702219
0.30255693,0.69744307
0.99876046,0.0012394907
0.024567932,0.97543204
0.9333535,0.06664644
0.97681504,0.02318496
0.00042589533,0.9995741
0.03011899,0.96988106
0.9877224,0.0122775715
0.8945464,0.10545364
0.0006480724,0.9993519
0.17661129,0.8233887
0.16560052,0.83439946
0.74991846,0.25008154
0.99995935,4.0673902e-05
0.66428417,0.3357158
0.03551432,0.96448565
0.023464285,0.97653574
0.7505167,0.24948332
0.22201273,0.77798724
0.98480344,0.015196511
0.0012257812,0.99877423
0.44222483,0.55777514
0.99977285,0.00022719019
0.39094046,0.6090596
0.98820007,0.011799919
0.9963325,0.003667416
0.9326455,0.06735447
0.8584123,0.14158764
0.012430153,0.98756987
0.95890915,0.04109086
0.15582235,0.8441776
0.56771576,0.4322842
0.7923518,0.20764814
0.0015572892,0.9984427
0.67933214,0.32066786
0.07181642,0.9281836
0.9649446,0.035055377
0.36249542,0.6375046
0.9988004,0.0011995792
0.94285697,0.057142965
0.5139045,0.48609555
0.23313908,0.7668609
0.027171073,0.972829
0.9843822,0.015617823
0.7250905,0.27490953
0.016582964,0.983417
0.99669635,0.003303716
0.9495783,0.050421648
0.11610057,0.88389945
0.0015370909,0.9984629
0.030433385,0.96956664
0.99813676,0.0018632743
0.013434265,0.98656577
0.99982005,0.00017996912
0.040941436,0.9590586
0.9711492,0.028850771
0.43969694,0.56030303
0.41401884,0.58598113
