0.46948633,0.5305137
0.033551972,0.96644795
0.8095068,0.19049318
0.84528565,0.1547143
0.5150418,0.4849582
0.035287395,0.96471256
0.6307659,0.3692341
0.43072215,0.5692778
0.40699407,0.5930059
0.41279548,0.5872045
0.5947207,0.40527934
0.07834776,0.92165226
0.2515947,0.7484053
0.5147563,0.48524368
0.80682975,0.19317025
0.46164516,0.5383548
0.94074804,0.059251938
0.26585144,0.7341486
0.26505035,0.73494965
0.43072215,0.5692778
0.15143643,0.8485636
0.5547438,0.44525617
0.9673518,0.032648124
2.4513398e-05,0.99997544
0.99492174,0.0050782925
0.2264523,0.7735477
0.4373574,0.56264263
0.7852036,0.21479642
0.25972745,0.7402725
0.663497,0.3365031
0.83438647,0.16561355
0.6055116,0.39448842
0.97980326,0.020196766
0.041255746,0.9587443
0.71866554,0.28133446
0.48412707,0.5158729
0.16455251,0.8354475
0.7295689,0.27043113
0.046911325,0.95308864
0.40408352,0.5959165
0.39829627,0.6017037
0.72822225,0.2717777
0.7686601,0.2313399
0.29890066,0.70109934
0.5472173,0.45278275
0.9057977,0.09420232
0.6607397,0.33926028
0.20077536,0.7992247
0.5823923,0.41760778
0.72063005,0.27936998
0.20560463,0.7943954
0.8597617,0.14023831
0.658698,0.341302
0.4315764,0.5684236
0.114958696,0.8850413
0.16480681,0.83519316
0.9781793,0.02182071
0.1001916,0.8998084
0.7581552,0.24184474
0.4277562,0.5722438
0.26889148,0.73110855
0.9998777,0.00012224777
0.114764,0.885236
0.9014694,0.09853066
0.3030808,0.69691926
0.28460854,0.71539146
0.6630123,0.33698764
0.30467117,0.69532883
0.294654,0.705346
0.21209948,0.7879005
0.044717196,0.95528287
0.2808412,0.7191588
0.41619742,0.5838026
0.4596962,0.5403038
0.46621752,0.5337825
0.1808102,0.81918985
0.83497626,0.16502373
0.42969355,0.5703065
0.2272158,0.7727842
0.07145814,0.9285419
0.45145074,0.5485493
0.991687,0.008313026
0.19159843,0.8084015
0.8781994,0.12180056
0.39220804,0.60779196
0.30108556,0.69891447
0.29850355,0.7014964
0.496661,0.503339
0.3139109,0.6860891
0.24866752,0.7513325
0.21489777,0.7851022
0.14734118,0.8526588
0.55751526,0.44248477
0.9888137,0.011186342
0.84637934,0.15362065
0.73802423,0.2619758
0.04759898,0.952401
0.43208587,0.5679141
0.31364554,0.6863544
0.63513935,0.36486065
0.5845482,0.41545182
0.057850115,0.94214994
0.1381166,0.8618834
0.60034615,0.39965388
0.78002083,0.2199791
0.9569687,0.043031245
0.6707717,0.32922825
0.53425276,0.4657472
0.36318973,0.63681024
0.14271158,0.85728836
0.6042954,0.39570463
0.389526,0.61047393
0.3753019,0.62469804
0.58492684,0.4150732
0.4627412,0.53725886
0.107831724,0.8921683
0.91552144,0.08447862
0.31679937,0.68320066
0.70941603,0.29058397
0.31126165,0.68873835
0.6284057,0.37159425
0.1119636,0.88803643
0.76314414,0.23685585
0.75013465,0.24986537
0.22144069,0.7785593
0.15957634,0.84042364
0.46080813,0.53919184
0.28795135,0.71204865
0.78011805,0.21988194
0.9414907,0.058509324
0.19334066,0.80665934
0.6659531,0.33404684
0.8096254,0.19037461
0.36885262,0.6311474
0.15204123,0.8479588
0.33699605,0.6630039
0.37038952,0.6296105
0.107831724,0.8921683
0.35639262,0.6436074
0.2966258,0.7033742
0.32559434,0.67440563
0.9910063,0.008993606
0.29798162,0.7020184
0.21085548,0.7891445
0.22144069,0.7785593
0.37340516,0.6265948
0.3176365,0.6823635
0.17271282,0.8272872
0.86514735,0.13485262
0.89509076,0.104909256
0.49436644,0.5056336
0.22448865,0.7755114
0.9963923,0.0036076235
0.3596382,0.64036185
0.76281846,0.23718148
0.8831709,0.11682914
0.63667935,0.36332068
0.1576922,0.84230775
0.41863856,0.5813615
0.6685212,0.33147883
0.65135944,0.34864062
0.715965,0.28403497
0.12939624,0.8706037
0.997677,0.0023229327
0.23688681,0.7631132
0.3141624,0.68583757
0.8586234,0.14137661
0.25903547,0.7409646
0.9572188,0.042781148
0.938837,0.06116302
0.24631377,0.75368625
0.693294,0.306706
0.38190946,0.61809057
0.16801901,0.831981
0.9922431,0.0077568325
0.8450331,0.15496692
0.25378644,0.7462136
0.35933736,0.64066267
0.4286339,0.57136613
0.9501339,0.049866028
0.07760035,0.9223997
0.37004703,0.629953
0.824499,0.17550099
0.37246943,0.6275306
0.2785712,0.7214288
0.77112806,0.22887191
0.97059053,0.029409545
