0.073368825,0.9266312
0.74452794,0.25547206
0.38955063,0.6104493
0.041823935,0.958176
0.04781514,0.9521849
0.035558816,0.9644412
0.021130152,0.9788698
0.8083724,0.1916276
0.10984524,0.8901547
0.87390816,0.12609181
0.19682072,0.8031793
0.9679405,0.0320595
0.93561685,0.06438313
0.9730566,0.026943466
0.014659825,0.9853402
0.9966427,0.003357301
0.019606909,0.9803931
0.010953522,0.9890465
0.10458324,0.89541674
0.006641515,0.99335843
0.018224034,0.98177594
0.056791283,0.94320875
0.024592869,0.9754072
0.7091916,0.2908084
0.98575115,0.014248911
0.9841293,0.015870694
0.89242715,0.10757285
0.05176263,0.9482373
0.9801521,0.019847961
0.26916835,0.7308316
0.9136745,0.08632556
0.6953063,0.30469373
0.0025148953,0.99748504
0.99675685,0.0032431355
0.17166837,0.82833165
0.999577,0.00042297656
0.0059653684,0.9940347
0.0061646905,0.99383533
0.49123207,0.5087679
0.023539925,0.97646004
0.30350053,0.69649947
0.11655917,0.8834408
0.8703544,0.12964563
0.6955172,0.30448276
0.9548196,0.045180395
0.9983468,0.00165317
0.6272312,0.37276882
0.32327643,0.67672354
0.44861773,0.55138224
0.99681693,0.0031830946
0.99780864,0.0021914265
0.30873746,0.69126254
0.33476326,0.6652368
0.13240597,0.86759406
0.55511826,0.44488174
0.91350365,0.086496346
0.9394126,0.060587358
0.7833932,0.21660683
0.30941144,0.69058853
0.035453737,0.9645463
0.3074126,0.69258744
0.038588054,0.961412
0.50713253,0.49286747
0.04386816,0.9561318
0.99927264,0.000727409
0.048203703,0.9517963
0.74558926,0.2544108
0.769193,0.23080705
0.011977181,0.9880228
0.36636353,0.6336365
0.0870775,0.91292256
0.13314773,0.8668522
0.17137739,0.8286226
0.009008561,0.9909915
0.9753435,0.024656445
0.3805382,0.6194618
0.9920685,0.007931516
0.9786032,0.021396833
0.99994886,5.114452e-05
0.016212504,0.9837875
0.9878258,0.012174121
0.17191693,0.82808304
0.96705997,0.03294005
0.8604769,0.13952304
0.9393178,0.06068212
0.020393,0.979607
0.058205202,0.9417948
0.8473067,0.15269327
0.017885018,0.9821149
0.09817403,0.901826
0.8386743,0.16132574
0.99684155,0.0031584485
0.033856574,0.9661434
0.10098606,0.89901394
0.07369487,0.9263051
0.1505011,0.8494989
0.9007332,0.09926683
0.018689496,0.9813105
0.98761916,0.012380799
0.013329619,0.9866703
0.021903154,0.9780968
0.31046018,0.68953985
0.037148748,0.9628513
0.04355586,0.95644414
0.01194828,0.9880518
0.688297,0.31170297
0.19442265,0.8055774
0.90407246,0.0959275
0.12300207,0.87699795
0.9872907,0.012709371
0.01998276,0.9800172
0.026747053,0.9732529
0.090202264,0.9097977
0.96485263,0.035147443
0.14285094,0.8571491
0.012679931,0.98732007
0.993016,0.006984015
0.0091979345,0.9908021
0.005825381,0.99417466
0.042893924,0.9571061
0.9994764,0.0005235972
0.85569286,0.14430712
0.022381756,0.9776183
0.30941144,0.69058853
0.99906355,0.00093652384
0.21325679,0.7867432
0.6062839,0.3937161
0.15011168,0.8498884
0.04496733,0.9550327
0.13630834,0.8636917
0.30873746,0.69126254
1.0,5.804039e-27
0.118302666,0.88169736
0.1347279,0.8652721
0.9833907,0.016609317
0.96078753,0.03921252
0.9387049,0.06129512
0.04071766,0.9592823
0.48753035,0.5124697
0.26609585,0.7339041
0.91277313,0.0872268
0.9779821,0.02201788
0.9790182,0.020981817
0.018689496,0.9813105
0.03615707,0.96384287
0.19051038,0.8094896
0.9759344,0.024065612
0.23352689,0.7664731
0.9445706,0.055429343
0.98643804,0.013561991
1.0,5.7229808e-11
0.08612743,0.91387254
0.005945786,0.99405426
0.01243199,0.987568
0.44113266,0.55886734
0.07642757,0.9235724
0.6818376,0.31816235
0.02852625,0.97147375
0.01719915,0.98280084
0.06355594,0.9364441
0.7741976,0.2258024
0.55743206,0.44256794
0.04666345,0.9533366
0.50932586,0.49067414
0.08065123,0.9193488
0.123623304,0.87637675
0.06907803,0.93092203
0.2628406,0.73715943
0.036686018,0.96331406
0.049127046,0.95087296
0.98299325,0.01700669
0.92826694,0.07173311
0.92232645,0.077673525
0.9426558,0.057344228
0.9983767,0.0016232266
0.23412783,0.7658721
0.020719398,0.97928065
0.09333116,0.90666884
0.009157219,0.9908428
0.086262986,0.913737
0.7325767,0.26742327
0.029425925,0.97057414
0.04787287,0.9521271
0.98572046,0.014279571
0.73493624,0.26506373
0.71215534,0.28784466
0.011635827,0.9883641
