results[0],results[1],labels
0.05442237719449226,0.9455776228055077,1.0
0.6988735706238713,0.30112642937612855,1.0
0.8942275163713083,0.10577248362869178,0.0
0.04766425920709798,0.9523357407929021,1.0
0.4695742157627671,0.5304257842372329,1.0
0.16216869601335043,0.8378313039866496,1.0
0.6442456710076965,0.3557543289923035,1.0
0.8469349344854779,0.1530650655145221,0.0
0.888178188248213,0.1118218117517871,0.0
0.41687396389962716,0.5831260361003728,0.0
0.549201976005958,0.45079802399404195,1.0
0.3631987061738055,0.6368012938261944,0.0
0.865854207180643,0.13414579281935698,0.0
0.10868093851364886,0.8913190614863511,1.0
0.053050330671363666,0.9469496693286363,1.0
0.14748842689512157,0.8525115731048784,1.0
0.06361821515260872,0.9363817848473914,1.0
0.7532743999288665,0.24672560007113362,1.0
0.7828244528452839,0.21717554715471618,0.0
0.10032202364991645,0.8996779763500836,1.0
0.9282345556458097,0.07176544435419042,0.0
0.6611978442449573,0.33880215575504274,0.0
0.8122337217263269,0.18776627827367318,0.0
0.2796911696178217,0.7203088303821783,1.0
0.6976345683983368,0.30236543160166324,0.0
0.6171142577629202,0.38288574223707983,1.0
0.838967787702775,0.16103221229722506,1.0
0.3600554722481887,0.6399445277518112,0.0
0.14496758113605462,0.8550324188639454,1.0
0.5125898425631393,0.48741015743686067,0.0
0.7354412249994632,0.2645587750005368,1.0
0.9525225969639344,0.04747740303606566,0.0
0.8987524516793991,0.10124754832060083,0.0
0.9644956174184764,0.03550438258152362,0.0
0.8843164116953595,0.11568358830464039,0.0
0.8344424974408373,0.1655575025591627,0.0
0.03989561930195795,0.960104380698042,1.0
0.9364361792909165,0.06356382070908359,0.0
0.10523895242213514,0.8947610475778648,1.0
0.10673541688746965,0.8932645831125304,1.0
0.9552883804201671,0.044711619579833106,0.0
0.09535215004773863,0.9046478499522612,1.0
0.05066253475647191,0.949337465243528,1.0
0.47443402127126105,0.525565978728739,0.0
0.9621884587290117,0.037811541270988375,0.0
0.24815795016044767,0.7518420498395523,1.0
0.8611424223526015,0.13885757764739853,0.0
0.3493293349727744,0.6506706650272256,1.0
0.23875019068104758,0.7612498093189524,0.0
0.06508491058440365,0.9349150894155963,1.0
0.6194492073958836,0.3805507926041164,1.0
0.164844644674392,0.835155355325608,0.0
0.5836897492382874,0.4163102507617126,1.0
0.6885795442618476,0.3114204557381523,1.0
0.12386113531895157,0.8761388646810484,1.0
0.38518671504316293,0.614813284956837,1.0
0.8917087623610171,0.10829123763898277,0.0
0.7495370960579043,0.2504629039420957,0.0
0.06447338970219456,0.9355266102978055,1.0
0.6056577538355179,0.394342246164482,1.0
0.4961112616450681,0.503888738354932,0.0
0.2688888383082254,0.7311111616917746,1.0
0.8109639998350282,0.1890360001649717,0.0
0.778423934766277,0.22157606523372295,1.0
