0.99749607,0.0025038584
0.9519733,0.048026733
0.08329614,0.9167038
1.0,4.1642523e-11
2.3899951e-24,1.0
0.47983643,0.52016354
0.11405218,0.8859479
0.22515446,0.77484554
1.0,3.616901e-08
0.00034856008,0.99965143
0.07447285,0.92552716
0.95144546,0.048554566
2.3924476e-10,1.0
5.103258e-22,1.0
3.1750282e-09,1.0
0.64630127,0.35369867
0.0058421954,0.9941578
0.69498193,0.30501804
0.96626276,0.033737235
4.6210106e-14,1.0
0.003085949,0.996914
1.0,1.4536123e-12
1.0,1.38417815e-17
0.509721,0.490279
0.99997735,2.2616616e-05
3.5168207e-05,0.99996483
1.0,1.1173253e-10
0.9985007,0.0014993423
0.9992798,0.0007201823
0.9983138,0.0016861863
0.5711505,0.4288495
0.056055218,0.9439448
1.5520037e-07,0.9999999
1.0,1.7583572e-24
0.0018334518,0.99816656
0.35526597,0.644734
0.88436425,0.11563575
0.17730896,0.8226911
0.75874686,0.24125311
0.0017797836,0.99822015
1.0,1.4722697e-10
5.6122672e-11,1.0
0.061129905,0.9388701
7.920601e-06,0.99999213
0.13080348,0.86919653
5.6817134e-07,0.9999994
0.7724581,0.22754191
0.99991095,8.9013076e-05
2.4869184e-09,1.0
1.0,3.7827094e-15
5.8717225e-05,0.99994123
0.999879,0.000120974044
0.02120355,0.9787965
0.96026886,0.039731156
0.63123167,0.36876836
0.3677369,0.63226306
0.20965698,0.79034305
0.008530567,0.99146944
0.7527965,0.2472036
0.71375424,0.2862458
0.9998479,0.00015214151
0.9155222,0.08447782
0.08051036,0.9194897
0.99994147,5.8500595e-05
0.9999924,7.614257e-06
0.9991316,0.0008683474
1.0,1.633357e-10
0.063228264,0.9367717
0.99506253,0.0049374155
0.060757566,0.9392424
1.0,8.074185e-09
2.4230068e-16,1.0
0.21748452,0.78251547
0.8533613,0.14663869
0.060298994,0.9397011
0.7121407,0.28785932
0.0020246212,0.9979754
0.20547582,0.7945242
0.99999905,9.560044e-07
0.005542532,0.9944575
0.8307285,0.16927153
0.9999478,5.2250576e-05
0.07979504,0.920205
3.755661e-09,1.0
0.057636686,0.9423633
0.9768246,0.023175422
0.19418658,0.80581343
0.017957328,0.98204273
9.352434e-17,1.0
0.076749794,0.9232502
0.06651582,0.9334842
0.09038543,0.9096146
0.9999833,1.6721728e-05
0.02611057,0.9738894
3.1006252e-06,0.9999969
0.027139757,0.9728602
0.65614045,0.34385955
0.83093417,0.16906585
0.12485516,0.87514484
0.88183016,0.11816982
0.2754155,0.7245845
0.3624115,0.6375885
0.000322206,0.9996778
0.00013471194,0.9998653
0.09133065,0.9086693
1.0,7.4267086e-12
0.9999223,7.772689e-05
0.9998684,0.00013156488
0.2775095,0.7224905
0.47114673,0.52885324
0.9747779,0.025222065
0.9991647,0.0008353497
2.4583267e-07,0.99999976
0.95730114,0.0426988
0.021372797,0.97862715
0.019880224,0.98011976
3.3209108e-07,0.99999964
0.99747485,0.0025251736
1.7569168e-15,1.0
0.9271804,0.07281962
0.30258122,0.69741875
0.006143619,0.9938564
3.9481846e-13,1.0
0.036691185,0.9633088
0.9850809,0.014919085
0.9998795,0.00012049948
3.50201e-06,0.99999654
0.52821875,0.47178122
0.9998079,0.00019213295
0.5940875,0.40591252
1.016894e-06,0.9999989
1.2000819e-12,1.0
7.60752e-05,0.99992394
1.0,3.9547147e-15
0.7961905,0.2038095
6.0196315e-05,0.9999398
1.0,1.7511144e-09
8.426276e-08,0.9999999
0.73468095,0.26531905
0.9627506,0.03724942
0.00034856008,0.99965143
0.27191466,0.7280854
0.93002564,0.069974385
0.09795387,0.90204614
1.093005e-10,1.0
0.97593313,0.024066903
0.16091138,0.8390886
2.1463359e-10,1.0
0.33081934,0.6691807
0.23891816,0.7610819
0.5261026,0.47389737
1.8257972e-05,0.99998176
0.13600682,0.86399317
4.9274033e-05,0.99995077
1.3384164e-05,0.99998665
0.99773383,0.0022661628
0.013871656,0.98612833
0.000103151884,0.9998969
0.9998839,0.0001161362
0.109114856,0.8908851
1.0,4.0846198e-11
0.07410093,0.9258991
2.9865553e-06,0.999997
0.117208995,0.8827909
0.9758591,0.024140844
0.010554064,0.989446
1.0,1.8688296e-16
0.9823789,0.017621106
0.5283633,0.47163674
0.99999964,3.0094316e-07
0.48574358,0.5142564
0.46824157,0.5317584
0.9996126,0.00038745106
0.020587584,0.97941244
0.00032487477,0.99967515
2.720998e-24,1.0
0.9741392,0.025860785
1.5709485e-22,1.0
5.758264e-06,0.9999943
0.05974823,0.9402518
0.35177717,0.64822286
0.33893433,0.6610657
1.7583513e-08,1.0
0.999079,0.00092093775
0.065343075,0.934657
0.0388465,0.96115345
0.016653651,0.98334634
0.028750872,0.97124916
0.08616618,0.91383386
2.3078512e-08,1.0
0.12548718,0.87451285
0.841809,0.158191
0.39024177,0.60975826
0.9852815,0.014718487
0.2732062,0.72679377
0.18517253,0.81482744
3.3868792e-09,1.0
0.9164836,0.0835164
0.9995559,0.00044411
0.10916187,0.8908381
0.9989256,0.0010742975
0.1382878,0.8617122
0.99999976,1.9587155e-07
0.00014018147,0.9998598
0.99999404,5.955537e-06
0.19444907,0.80555093
3.3822903e-12,1.0
0.08043192,0.91956806
0.028746191,0.97125375
0.43166748,0.56833255
0.0018928403,0.9981072
0.9909928,0.009007297
0.9900558,0.009944218
0.027727103,0.9722729
0.9991341,0.00086585304
0.9942129,0.0057870517
0.5536165,0.44638345
2.6702501e-11,1.0
0.1712265,0.82877344
0.3830538,0.61694616
0.061352275,0.9386477
0.99693704,0.0030629626
0.9042447,0.0957553
6.7959004e-06,0.9999932
7.682823e-06,0.9999924
2.1510869e-09,1.0
0.9998216,0.00017845753
0.0845402,0.9154598
0.10379147,0.8962086
0.99998295,1.7092816e-05
0.10833719,0.89166284
0.9109455,0.0890545
0.9999759,2.4072404e-05
1.0,2.1593372e-09
3.9424485e-06,0.99999607
0.0006403942,0.99935967
0.043641757,0.9563582
