0.6240768,0.37592325
0.89642584,0.103574105
0.093429595,0.9065704
0.93081945,0.06918058
0.9253156,0.07468432
0.025819119,0.9741809
0.7832116,0.21678843
0.9224246,0.07757541
0.16689932,0.8331007
0.9637618,0.036238138
0.8627492,0.1372508
0.07821577,0.9217842
0.4827306,0.5172694
0.6817018,0.31829825
0.064256534,0.93574345
0.9689938,0.031006245
0.86321086,0.13678916
0.07115777,0.9288422
0.9444394,0.055560637
0.86767554,0.1323245
0.07677469,0.92322534
0.9658411,0.034158867
0.9671225,0.032877445
0.05543837,0.9445616
0.17869467,0.82130533
0.57256925,0.42743075
0.29359013,0.7064099
0.4991315,0.5008685
0.7945556,0.2054444
0.9169638,0.083036184
0.7845104,0.21548963
0.9700472,0.029952798
0.087040484,0.9129595
0.71599805,0.28400195
0.19100703,0.8089929
0.92881525,0.071184754
0.8957298,0.10427021
0.054385584,0.94561446
0.2575573,0.74244267
0.97554547,0.024454525
0.13472338,0.86527663
0.93657434,0.06342569
0.5626809,0.43731913
0.07797998,0.92202
0.49585143,0.5041486
0.63424575,0.36575425
0.90757835,0.09242168
0.17944105,0.82055897
0.89977175,0.100228235
0.07415604,0.92584395
0.07051011,0.92948985
0.08221663,0.9177834
0.9578468,0.0421532
0.09296898,0.907031
0.9232672,0.0767328
0.027582986,0.97241706
0.7392669,0.26073316
0.14122255,0.85877746
0.074683845,0.92531615
0.9853834,0.014616632
0.8558767,0.14412333
0.60780233,0.39219767
0.13731332,0.86268663
0.06702017,0.9329798
0.43716872,0.5628313
0.0942539,0.90574604
0.17396095,0.826039
0.101897545,0.8981024
0.37223846,0.62776154
0.41877323,0.58122677
0.92456615,0.07543389
0.13964239,0.8603576
0.80581224,0.1941877
0.12274248,0.87725747
0.9237857,0.076214254
0.9387935,0.06120653
0.31024703,0.68975294
0.9357682,0.06423183
0.06426734,0.9357326
0.13121949,0.86878055
0.9748737,0.025126299
0.6612038,0.33879617
0.9353542,0.06464582
0.9272075,0.07279242
0.06807212,0.93192786
0.052611683,0.9473883
0.0738168,0.9261832
0.8325049,0.16749509
0.027582986,0.97241706
0.06540816,0.9345919
0.5168063,0.48319367
0.93167543,0.06832452
0.06540816,0.9345919
0.073095866,0.9269042
0.039180998,0.960819
0.70305043,0.29694957
0.08263228,0.91736776
0.08250645,0.9174936
0.079235956,0.920764
0.51522917,0.48477086
0.097373776,0.9026262
0.93140966,0.0685903
0.843299,0.15670101
0.06940003,0.9306
0.09653446,0.90346557
0.28715461,0.7128453
0.78040636,0.21959364
0.2322871,0.76771295
0.86884433,0.13115561
0.6200385,0.37996143
0.9594629,0.040537074
0.049809832,0.95019025
0.86638165,0.13361834
0.37839237,0.62160766
0.6742641,0.325736
0.93483573,0.0651643
0.7651865,0.23481354
0.07516827,0.92483175
0.97339195,0.026608046
0.18513714,0.81486285
0.1306001,0.86939996
0.8822657,0.117734246
0.86415523,0.13584481
0.9919503,0.0080497265
0.18029276,0.8197073
0.8307458,0.16925417
0.5033593,0.49664068
0.9225168,0.07748319
0.34909943,0.65090054
0.06540816,0.9345919
0.79695237,0.20304766
0.052942004,0.947058
0.083153486,0.91684645
0.89748216,0.102517866
0.09711165,0.9028883
0.912056,0.08794394
0.21550414,0.7844959
0.45520613,0.54479384
0.06455263,0.93544745
0.8359953,0.1640047
0.30260897,0.697391
0.056565184,0.9434348
0.049181513,0.9508184
0.18261005,0.8173899
0.5928689,0.40713108
0.6961613,0.3038387
0.18044512,0.81955487
0.08161596,0.918384
0.4518954,0.5481046
0.07969566,0.9203043
0.8741626,0.1258374
0.10395969,0.89604026
0.06702017,0.9329798
0.899516,0.100484
0.7628645,0.23713556
0.10273518,0.89726484
0.8100668,0.18993317
0.020303907,0.97969615
0.0640636,0.9359364
0.7629671,0.2370329
0.9714867,0.028513322
0.08375138,0.9162486
0.13121949,0.86878055
0.9737858,0.026214134
0.39059836,0.60940164
0.08222328,0.91777676
0.24437937,0.75562066
0.10065472,0.8993453
0.072349854,0.9276502
0.80526406,0.19473594
0.92456615,0.07543389
0.9417195,0.058280535
0.0809531,0.9190469
0.9205633,0.07943675
0.08903683,0.9109632
0.033364516,0.9666355
0.28766626,0.71233374
0.0738168,0.9261832
0.11348611,0.88651395
0.972626,0.02737407
0.96403915,0.035960887
0.53085,0.46915004
0.20062365,0.7993764
0.52279407,0.47720596
0.08073206,0.91926795
0.39224818,0.60775185
0.9134836,0.08651638
