0.019208478,0.9807915
0.69614434,0.30385566
0.99999785,2.0988323e-06
0.020116292,0.97988373
0.98289436,0.017105628
0.06746583,0.93253416
0.0019481046,0.9980519
0.3418646,0.65813535
4.1386224e-06,0.9999958
0.999951,4.9017483e-05
0.9891979,0.01080207
0.9696079,0.03039209
0.38691387,0.6130861
0.951966,0.048034012
0.41700876,0.5829913
0.2803173,0.7196827
0.09237963,0.9076204
0.11465015,0.8853498
0.8862448,0.11375525
0.0132791465,0.9867208
0.21375471,0.7862453
0.038403124,0.9615969
0.68521315,0.31478688
0.09520949,0.9047905
0.99817884,0.0018211866
0.48379678,0.5162032
0.3751233,0.62487674
0.9294509,0.07054909
0.85014445,0.14985561
0.113181725,0.88681823
0.30758545,0.6924146
0.83200467,0.16799536
0.53961223,0.4603878
0.5577659,0.4422341
0.9977906,0.0022093744
0.31397843,0.6860215
0.37172875,0.6282712
0.7525048,0.2474951
0.29704604,0.702954
0.14742415,0.85257584
0.9053492,0.09465081
0.983466,0.01653403
0.06805127,0.93194866
0.8977412,0.102258824
0.9661923,0.03380769
0.0032231198,0.9967769
0.006576918,0.99342316
0.5448231,0.45517683
0.8080572,0.19194286
0.42358655,0.57641345
0.99999416,5.7905936e-06
0.16343038,0.8365696
0.21407488,0.78592515
0.93667036,0.063329674
0.9393034,0.060696524
0.051446,0.94855404
0.98152494,0.018475022
0.721165,0.278835
0.837676,0.162324
0.47107425,0.5289258
0.9999914,8.547796e-06
1.85329e-05,0.9999815
0.9985708,0.0014291825
0.0005730734,0.99942696
0.08482938,0.91517067
0.91977656,0.080223374
0.1856835,0.8143165
0.16349329,0.8365067
0.61697954,0.38302043
0.021791963,0.978208
0.26291043,0.7370896
0.07924974,0.9207503
0.11084595,0.889154
0.74256974,0.2574302
0.0065003918,0.99349964
0.13254854,0.8674515
0.042753257,0.9572468
0.5233426,0.47665745
0.5560633,0.4439367
0.5486256,0.45137444
0.23859516,0.7614048
0.16682184,0.83317816
0.029409966,0.97059005
0.9962746,0.0037254055
0.0022722129,0.9977278
0.289367,0.71063304
0.22256151,0.7774385
0.007797005,0.992203
0.117014654,0.88298535
0.93041134,0.06958866
0.05883013,0.9411699
0.9999355,6.444885e-05
0.9941619,0.005838115
0.0010948803,0.99890506
0.15896814,0.84103185
0.10707121,0.8929288
0.76062804,0.23937197
0.9988651,0.0011348638
0.98000413,0.019995864
0.07706133,0.92293864
0.11465015,0.8853498
5.337159e-05,0.9999466
1.8663239e-05,0.9999813
0.33765486,0.6623452
0.17845236,0.8215477
0.71011716,0.28988284
0.96426326,0.035736736
0.05151097,0.94848907
0.9054774,0.09452259
0.99826497,0.0017350088
6.498255e-05,0.99993503
0.9684447,0.031555332
0.96882296,0.03117707
0.83317125,0.1668287
0.0010924153,0.99890757
0.93207437,0.06792561
0.0006283497,0.9993717
0.025652084,0.9743479
2.1154392e-06,0.99999785
0.7999095,0.20009057
0.9999993,6.843761e-07
0.13557866,0.86442137
0.9496711,0.050328974
0.19109598,0.808904
0.40354297,0.596457
0.56731266,0.4326874
0.40017876,0.5998212
0.42320845,0.5767915
0.00014397169,0.999856
0.0803588,0.91964114
0.51530886,0.48469117
0.10764378,0.8923562
0.99667466,0.0033253138
0.84101623,0.15898372
0.59917617,0.40082377
0.23149426,0.7685058
0.9923769,0.0076230313
0.00056284,0.99943715
0.001918474,0.99808156
0.86049896,0.13950098
0.19001305,0.80998695
0.9594259,0.0405741
0.13700694,0.862993
0.65252054,0.3474795
0.915772,0.084228
0.08856223,0.91143775
0.087451294,0.9125487
0.087724976,0.912275
0.01846288,0.98153716
0.57019305,0.42980692
0.9917794,0.008220595
0.00016201568,0.999838
0.13528746,0.8647125
0.96542645,0.03457348
4.351444e-09,1.0
0.5495304,0.45046955
0.8278042,0.17219576
0.054902073,0.9450979
0.9999746,2.5399413e-05
0.008207038,0.991793
0.9988955,0.0011044266
0.9999988,1.1624306e-06
0.37837273,0.6216273
0.99977976,0.00022028499
0.98335415,0.016645828
0.9974734,0.002526559
0.90740246,0.09259755
0.9934222,0.0065778615
0.5560547,0.4439453
0.08051039,0.9194897
0.96139944,0.038600598
0.056960337,0.9430396
0.11537086,0.88462913
0.002226048,0.99777395
0.76771945,0.23228057
0.034051113,0.9659489
0.18269253,0.81730753
0.07802916,0.92197084
0.7736633,0.22633678
0.9931149,0.0068851104
0.99935895,0.00064100017
0.33363402,0.666366
0.0043746997,0.99562526
0.03956325,0.9604367
0.98038393,0.019616086
0.9707742,0.029225849
0.018192,0.981808
0.0013567926,0.9986432
0.02455772,0.97544235
0.12724543,0.8727546
0.14656018,0.85343987
0.99993813,6.1841965e-05
0.5577659,0.4422341
0.6745324,0.3254676
0.56630665,0.43369335
0.6506499,0.34935006
0.9718388,0.028161235
0.0014989724,0.99850106
0.032719538,0.96728045
0.96706486,0.03293517
0.08612751,0.9138725
0.07596348,0.92403656
0.056785546,0.9432145
0.94628334,0.05371664
4.0889762e-07,0.99999964
0.3827532,0.6172468
0.0025897473,0.99741024
0.898266,0.10173403
0.99865794,0.0013420128
0.1807974,0.81920254
0.37837273,0.6216273
0.08356901,0.916431
0.9304747,0.069525264
0.35208932,0.6479107
0.9399981,0.060001932
0.9876825,0.012317489
0.016021688,0.98397833
0.00083276746,0.9991672
0.00018774801,0.9998123
0.00019833732,0.9998017
0.062096085,0.93790394
0.12593178,0.8740682
0.08514164,0.91485834
0.9986755,0.0013244919
0.79762894,0.20237106
0.0018919368,0.998108
0.2972189,0.7027811
0.80282325,0.19717675
0.26291043,0.7370896
0.6170157,0.3829843
0.16295078,0.8370492
0.017521275,0.98247874
0.0065003918,0.99349964
0.43330038,0.5666997
0.0010023717,0.9989976
0.006479641,0.9935203
0.25507557,0.7449245
0.04093947,0.95906055
0.750134,0.249866
0.059525207,0.94047475
0.0832727,0.91672724
0.9311981,0.06880187
0.9398414,0.060158648
1.908717e-05,0.9999809
0.090487674,0.90951234
0.00035179275,0.9996482
0.010438873,0.98956114
0.16321972,0.8367803
0.09666332,0.9033367
0.82687646,0.1731235
0.2340235,0.76597655
0.0073853196,0.99261475
0.9971047,0.0028952535
0.003823379,0.9961766
0.20746449,0.79253554
0.08838779,0.9116122
0.8576348,0.14236522
0.001349917,0.99865013
0.10939868,0.89060134
0.9567884,0.04321157
0.84895456,0.1510455
0.04921216,0.95078784
0.07596348,0.92403656
0.9999652,3.4754783e-05
0.99939585,0.00060418056
0.99994516,5.482378e-05
0.00027230592,0.99972767
0.69031656,0.3096835
0.47412276,0.5258772
1.053812e-07,0.9999999
0.9951711,0.004828842
0.79814994,0.20185006
0.9948874,0.005112579
0.049539044,0.950461
0.9979353,0.002064691
0.37097102,0.629029
0.2717293,0.7282707
0.9708947,0.029105322
0.006224474,0.9937755
0.6916944,0.30830562
0.30410305,0.695897
0.112803556,0.8871964
0.10939868,0.89060134
0.9501276,0.04987239
0.04060604,0.959394
0.32961613,0.6703839
0.055021893,0.94497806
0.776833,0.22316699
0.055398673,0.94460136
0.9996294,0.00037063917
0.13292436,0.8670756
0.28732353,0.71267647
0.7433737,0.25662625
0.9977665,0.0022334654
0.8515335,0.14846656
0.17309482,0.82690513
0.0018783058,0.9981217
0.035294622,0.96470535
0.14262724,0.85737276
0.1988965,0.80110353
0.07654751,0.92345244
0.415795,0.58420503
0.5444622,0.4555378
0.24669014,0.7533098
0.043085672,0.95691437
0.6598499,0.3401501
0.14118704,0.858813
0.053461093,0.94653887
0.84911555,0.15088442
0.19817372,0.8018263
0.98047614,0.019523842
0.0006797606,0.99932027
0.9999994,6.303326e-07
0.019519554,0.98048043
0.8866437,0.11335626
0.099909544,0.90009046
0.0074759806,0.9925241
0.006517696,0.9934823
0.99461067,0.005389304
0.5538367,0.44616333
0.0832727,0.91672724
0.99997926,2.070457e-05
0.59983957,0.40016043
0.5560633,0.4439367
0.11717254,0.88282746
0.85872775,0.14127226
0.07675345,0.92324656
0.30797273,0.6920273
0.9945312,0.005468834
1.0,2.3495302e-08
0.39792517,0.6020748
0.090065554,0.9099344
8.268902e-05,0.99991727
0.9631509,0.036849074
0.010904163,0.98909587
0.05275356,0.94724643
0.9998958,0.00010421165
0.9998789,0.000121048586
0.07247159,0.92752844
0.9891964,0.010803631
0.9949286,0.005071445
0.9824389,0.017561058
0.21375471,0.7862453
0.25277942,0.74722064
0.743257,0.25674298
0.32908466,0.67091537
0.24375635,0.7562436
0.9928606,0.007139344
0.02862276,0.97137725
0.02472058,0.9752794
0.9399981,0.060001932
0.5470463,0.45295367
0.9253888,0.074611165
0.9482264,0.051773574
0.99999785,2.0988323e-06
0.999944,5.603723e-05
0.85931665,0.14068338
0.41185522,0.5881448
0.12092056,0.8790794
0.34955508,0.6504449
0.63798285,0.36201712
0.9597043,0.040295754
1.1018035e-05,0.99998903
0.49330193,0.50669813
0.86109936,0.13890065
0.8202846,0.17971535
0.8847047,0.11529528
0.8433268,0.15667316
0.9181051,0.08189493
0.99740076,0.0025992426
5.48048e-05,0.99994516
0.002098213,0.9979018
0.0014360935,0.99856395
0.36896905,0.6310309
0.058740053,0.9412599
0.16970345,0.8302965
0.7357798,0.26422024
0.7185279,0.28147212
0.5395576,0.46044242
0.0021291706,0.9978708
0.9759664,0.024033614
0.040132187,0.9598678
0.9863636,0.013636387
3.7844916e-07,0.99999964
0.066222034,0.9337779
0.119889304,0.8801107
0.9844797,0.015520281
0.5564949,0.4435051
0.006238716,0.99376124
0.98170286,0.018297132
0.00034535726,0.99965465
0.0018783058,0.9981217
0.0072699045,0.9927301
0.9949209,0.0050791334
0.7308635,0.26913646
0.24234009,0.7576599
0.0023320927,0.99766785
0.059525207,0.94047475
0.25687185,0.7431281
0.70116055,0.2988394
0.1838142,0.81618583
0.86959064,0.13040937
0.14312604,0.8568739
0.1012968,0.8987032
0.025813365,0.9741866
0.99998486,1.5186261e-05
