results[0],results[1],labels
0.37945189897445275,0.6205481010255474,1.0
0.2018280348499709,0.7981719651500291,0.0
0.4082195650881605,0.5917804349118395,0.0
0.34988436667718126,0.6501156333228187,0.0
0.5274825962328202,0.4725174037671797,0.0
0.37438426242805106,0.6256157375719489,1.0
0.09271478581629918,0.9072852141837009,1.0
0.26275204446030187,0.7372479555396981,1.0
0.5119762049319303,0.4880237950680697,1.0
0.5292674774142186,0.47073252258578135,0.0
0.0893047775880951,0.9106952224119048,1.0
0.7202656140583085,0.27973438594169153,1.0
0.2978470614804846,0.7021529385195153,1.0
0.397513105090786,0.6024868949092139,1.0
0.6400250432633838,0.3599749567366162,1.0
0.4182205855187,0.5817794144813,0.0
0.5657680500271111,0.43423194997288894,1.0
0.48698040730803094,0.5130195926919692,0.0
0.627209612899535,0.372790387100465,0.0
0.592231141951925,0.4077688580480749,0.0
0.39378485952305453,0.6062151404769455,1.0
0.5657616276458908,0.43423837235410917,0.0
0.553292955771705,0.4467070442282949,0.0
0.4284753923147072,0.5715246076852928,0.0
0.5149569742716104,0.48504302572838975,1.0
0.5800925222222487,0.4199074777777512,0.0
0.6957516919599875,0.30424830804001246,0.0
0.49419310573934594,0.5058068942606541,1.0
0.5275174188326971,0.472482581167303,0.0
0.44870430306525844,0.5512956969347416,0.0
0.4423907646975733,0.5576092353024268,1.0
0.5300749300747747,0.4699250699252254,0.0
0.4610339374805969,0.538966062519403,0.0
0.4442394359254436,0.5557605640745564,0.0
0.4579463530747622,0.5420536469252377,0.0
0.46170065469915117,0.5382993453008489,1.0
0.4215837489967312,0.5784162510032689,1.0
0.6657321648823709,0.3342678351176292,1.0
0.6570170745083261,0.34298292549167386,0.0
0.5035898175358181,0.496410182464182,1.0
0.5573757381542647,0.44262426184573533,1.0
0.4634814517469608,0.5365185482530392,0.0
0.181058621170249,0.818941378829751,0.0
0.3494164626161599,0.6505835373838401,1.0
0.6123924223341699,0.3876075776658301,0.0
0.3099998436394504,0.6900001563605496,0.0
0.6191924233288892,0.38080757667111065,1.0
0.5954867296322941,0.40451327036770585,0.0
0.624314199535372,0.3756858004646279,0.0
0.6072376709125051,0.39276232908749487,1.0
0.7465251110513111,0.25347488894868897,0.0
0.5629078598644602,0.43709214013553976,0.0
0.476188727006304,0.5238112729936959,1.0
0.6174614442847343,0.3825385557152656,1.0
0.7169924102747395,0.2830075897252605,0.0
0.39067097769224446,0.6093290223077557,1.0
0.3218346439713756,0.6781653560286244,0.0
0.8336690398025084,0.1663309601974916,1.0
0.5226911213262915,0.47730887867370864,1.0
0.49645529225337837,0.5035447077466215,1.0
0.5762375824036534,0.42376241759634653,1.0
0.5748073520110925,0.4251926479889073,0.0
0.5440667425994417,0.4559332574005584,0.0
0.43796076954590263,0.5620392304540973,1.0
0.5055331949578703,0.49446680504212975,0.0
0.4935903025365486,0.5064096974634513,0.0
0.603163316759856,0.396836683240144,0.0
0.44748331027252436,0.5525166897274756,1.0
0.6455953236187995,0.35440467638120043,0.0
0.5086269552285749,0.4913730447714252,1.0
0.663831595309097,0.3361684046909031,0.0
0.33170680204940817,0.6682931979505918,1.0
0.4697134548720481,0.5302865451279519,0.0
0.6474568317025334,0.35254316829746657,1.0
0.5366776913411824,0.4633223086588177,1.0
0.5981996110392724,0.4018003889607275,1.0
0.48169557162980653,0.5183044283701934,0.0
0.25242324075910105,0.747576759240899,1.0
0.5422007478382913,0.45779925216170875,0.0
0.4981675689995699,0.5018324310004301,0.0
0.5795448061904629,0.42045519380953705,0.0
0.36614812311642475,0.6338518768835752,1.0
0.33635660807188084,0.6636433919281193,1.0
0.321162035842414,0.678837964157586,1.0
0.6255980066011306,0.3744019933988694,0.0
0.40891404548050847,0.5910859545194915,0.0
0.6251687109827441,0.37483128901725593,0.0
0.6097377162022604,0.3902622837977397,1.0
0.617453971283694,0.3825460287163061,1.0
0.3692057458417118,0.6307942541582882,1.0
0.3679820440561585,0.6320179559438415,1.0
0.41135641823919605,0.5886435817608039,0.0
0.4500815930925349,0.5499184069074651,1.0
0.5804573049361658,0.41954269506383424,0.0
0.5242272232033218,0.4757727767966783,0.0
0.46869362039456197,0.531306379605438,1.0
0.48268515809091966,0.5173148419090803,0.0
0.31739087930451454,0.6826091206954853,0.0
0.41871304396193987,0.5812869560380601,1.0
0.3350392130998599,0.6649607869001402,0.0
0.4973138778963156,0.5026861221036845,1.0
0.5501872105296224,0.4498127894703776,0.0
0.4989617502715193,0.5010382497284807,0.0
0.667547630666862,0.3324523693331381,0.0
0.5131581789584242,0.4868418210415758,0.0
0.3071186933016523,0.6928813066983477,1.0
0.3110409988981219,0.688959001101878,1.0
0.5207961801090841,0.4792038198909158,0.0
0.3487176542843424,0.6512823457156576,1.0
0.46146945082051544,0.5385305491794845,1.0
0.4279878939563092,0.5720121060436908,1.0
0.5802658118317401,0.41973418816825986,0.0
0.06769375450763268,0.9323062454923672,1.0
0.4211625125344292,0.5788374874655708,0.0
0.2731985819586257,0.7268014180413743,1.0
0.5023669015093233,0.49763309849067683,1.0
0.4901218259594774,0.5098781740405226,0.0
0.42128885245986447,0.5787111475401356,0.0
0.5483777335086061,0.4516222664913939,1.0
0.49681861135140226,0.5031813886485977,0.0
0.5597919845978694,0.44020801540213056,1.0
0.7103863379748265,0.28961366202517347,1.0
0.42706587827788745,0.5729341217221127,1.0
0.20968130839342375,0.7903186916065763,1.0
0.5832139816460769,0.4167860183539231,0.0
0.507616367890378,0.49238363210962205,0.0
0.5500270546989539,0.44997294530104615,0.0
0.4655129315357597,0.5344870684642403,0.0
0.6531336309685114,0.3468663690314886,1.0
0.5736231003190442,0.4263768996809557,1.0
0.4741021164963681,0.5258978835036319,0.0
0.5075730464616433,0.49242695353835664,1.0
0.5446813938325547,0.45531860616744535,1.0
0.46381845321411574,0.5361815467858841,1.0
0.6449934081164475,0.3550065918835526,1.0
0.4556467086392459,0.544353291360754,1.0
0.455289921187616,0.544710078812384,0.0
0.4990251828427975,0.5009748171572025,1.0
0.4624907893330274,0.5375092106669725,0.0
0.5251567062706568,0.47484329372934325,1.0
0.28665506281570313,0.7133449371842969,0.0
0.5402348715935927,0.45976512840640715,0.0
0.36622012156921335,0.6337798784307866,0.0
0.5719197349190945,0.4280802650809054,0.0
0.6552950221404256,0.3447049778595744,1.0
0.46145625807492063,0.5385437419250794,1.0
0.4591360413901523,0.5408639586098477,0.0
0.5763119101036324,0.4236880898963675,1.0
0.5797693317483577,0.4202306682516423,1.0
0.3553927974162096,0.6446072025837903,1.0
0.58871471334466,0.4112852866553401,0.0
0.48775166592845104,0.5122483340715489,1.0
0.5173023226487315,0.48269767735126845,0.0
0.5347932538669993,0.46520674613300067,1.0
0.5494745984477937,0.45052540155220633,0.0
0.690425842452081,0.30957415754791895,0.0
0.5998975832175013,0.4001024167824987,1.0
0.46202599472330874,0.5379740052766913,0.0
0.36063256977730446,0.6393674302226955,1.0
0.25527429073610336,0.7447257092638966,0.0
0.5737652799464007,0.42623472005359925,0.0
0.42478647543089093,0.575213524569109,1.0
0.48215524698174567,0.5178447530182544,1.0
0.5589578368416862,0.4410421631583138,0.0
0.5164529234838764,0.48354707651612366,0.0
0.6560902595512343,0.34390974044876566,0.0
0.40642636344392413,0.593573636556076,0.0
0.3255627180156788,0.6744372819843212,1.0
0.45785423365980427,0.5421457663401957,1.0
0.6032464076848815,0.39675359231511864,0.0
0.413969677452675,0.586030322547325,1.0
0.3152774997753377,0.6847225002246624,1.0
0.6117609646436463,0.38823903535635373,0.0
0.537542452884965,0.4624575471150349,1.0
0.4358574942498835,0.5641425057501165,0.0
0.4318210055375539,0.568178994462446,0.0
0.4654444498140524,0.5345555501859476,1.0
0.4823541686158685,0.5176458313841314,1.0
0.4952887952733887,0.5047112047266114,1.0
0.5497948775840864,0.45020512241591354,0.0
0.4602243312301189,0.5397756687698811,0.0
0.6329517158422766,0.36704828415772345,0.0
0.5632417726006133,0.4367582273993868,0.0
0.6561580456786571,0.34384195432134296,1.0
0.0674078526401271,0.932592147359873,0.0
0.43320781160782273,0.5667921883921773,1.0
0.48937275842858796,0.510627241571412,1.0
0.4771167792847809,0.5228832207152191,1.0
0.44789013615292017,0.5521098638470798,0.0
0.40961710104437854,0.5903828989556215,1.0
0.5089396089835642,0.49106039101643584,0.0
0.6311768682779546,0.36882313172204545,0.0
0.6302688657449933,0.3697311342550068,0.0
0.351779650935638,0.648220349064362,1.0
0.6452519634450647,0.35474803655493525,0.0
0.5918599709954847,0.4081400290045153,1.0
0.4584980545913983,0.5415019454086016,0.0
0.48334062971907354,0.5166593702809265,1.0
0.5625801434395608,0.43741985656043925,0.0
0.5612837839578917,0.4387162160421082,0.0
0.37507318838602305,0.624926811613977,0.0
0.6346456574186524,0.3653543425813476,1.0
0.37350821711186866,0.6264917828881312,1.0
0.5569522406576646,0.44304775934233537,0.0
0.39156807515391384,0.6084319248460861,1.0
0.603402380308651,0.39659761969134893,0.0
0.5919428009400567,0.40805719905994325,0.0
0.4119087585268396,0.5880912414731604,0.0
0.43561398863725503,0.5643860113627449,1.0
0.46034463693803307,0.5396553630619668,1.0
0.5429138615013951,0.457086138498605,0.0
0.6215078577400593,0.3784921422599407,0.0
0.5086269552285749,0.4913730447714252,1.0
0.50314552250648,0.49685447749352,1.0
0.36479179014365554,0.6352082098563444,1.0
0.6640332579949314,0.3359667420050686,0.0
0.36479179014365554,0.6352082098563444,1.0
0.6735189376847817,0.32648106231521823,0.0
0.5765501781567551,0.42344982184324487,1.0
0.4397464296023136,0.5602535703976865,1.0
0.6535233243449543,0.3464766756550457,0.0
0.5309468655952347,0.46905313440476526,0.0
0.4706945638263994,0.5293054361736006,1.0
0.4350894477047283,0.5649105522952718,0.0
0.44274022044951966,0.5572597795504803,0.0
0.5110598791840572,0.48894012081594296,1.0
0.44654736143336426,0.5534526385666357,0.0
0.30941146474798564,0.6905885352520142,1.0
0.7125720189514316,0.28742798104856837,0.0
0.31287363947126323,0.6871263605287368,0.0
0.3412182521075133,0.6587817478924868,1.0
0.6111660576073279,0.38883394239267216,0.0
0.4762213122806845,0.5237786877193156,0.0
0.5516245235379145,0.4483754764620856,1.0
0.46708389236155023,0.5329161076384499,0.0
0.6166699347904876,0.38333006520951246,0.0
0.41871304396193987,0.5812869560380601,1.0
0.607606696441914,0.392393303558086,0.0
0.5169071546846812,0.4830928453153188,0.0
0.5681647434689701,0.4318352565310299,1.0
0.6081219766019986,0.39187802339800143,1.0
0.4073801187402196,0.5926198812597803,0.0
0.5677718388057659,0.43222816119423424,0.0
0.491116833633164,0.5088831663668361,0.0
0.5616063313705134,0.43839366862948664,1.0
0.480571479018543,0.519428520981457,1.0
0.45933495760668047,0.5406650423933195,1.0
0.4944880337370616,0.5055119662629385,1.0
0.308817100347668,0.6911828996523319,1.0
0.4096110631059351,0.5903889368940648,0.0
0.3926761833172144,0.6073238166827857,1.0
0.03394684422760737,0.9660531557723926,1.0
0.4163321460545545,0.5836678539454455,0.0
0.48645098289573524,0.5135490171042647,1.0
0.4635819537672191,0.5364180462327809,0.0
0.4977753580778921,0.5022246419221079,0.0
0.47584012135195497,0.524159878648045,1.0
0.4233302123987343,0.5766697876012656,0.0
0.4560506523510514,0.5439493476489485,1.0
0.48502335708131,0.5149766429186899,1.0
0.5924583268362807,0.40754167316371925,0.0
0.4277871613586897,0.5722128386413102,0.0
0.4665321683746823,0.5334678316253176,0.0
0.7226797969027233,0.2773202030972767,0.0
0.5167771693950987,0.48322283060490134,0.0
0.40954629299565337,0.5904537070043466,0.0
0.413969677452675,0.586030322547325,1.0
0.5456915872684622,0.4543084127315377,0.0
0.3134848424268869,0.6865151575731131,1.0
0.5171762706483409,0.4828237293516591,1.0
0.5900178853809388,0.4099821146190612,1.0
0.49717475837872743,0.5028252416212726,1.0
0.5642467283096713,0.43575327169032885,1.0
0.6033718119415765,0.3966281880584234,1.0
0.5795745591552193,0.4204254408447808,1.0
0.3613437839882267,0.6386562160117732,1.0
0.38364546711251657,0.6163545328874834,1.0
0.4771686432832224,0.5228313567167776,0.0
0.650130953843703,0.34986904615629705,0.0
0.5461383883880997,0.45386161161190036,1.0
0.5771854387585288,0.42281456124147115,0.0
0.48137492208515376,0.5186250779148464,1.0
0.41432678248453614,0.5856732175154639,1.0
0.5642334402339122,0.4357665597660878,1.0
0.5937395426825297,0.40626045731747035,0.0
0.23714944487734485,0.7628505551226552,1.0
0.25890924568730006,0.7410907543126999,1.0
0.4772256201889449,0.5227743798110551,1.0
0.3485613404427369,0.6514386595572631,0.0
0.524283887780222,0.47571611221977805,0.0
0.38499271445473493,0.6150072855452651,0.0
0.1582516053028455,0.8417483946971546,1.0
0.4583184689863766,0.5416815310136234,1.0
0.43423713051714125,0.5657628694828587,1.0
0.5629758317655676,0.43702416823443235,0.0
0.5288221283373564,0.4711778716626435,1.0
0.25746103761549166,0.7425389623845084,1.0
0.41831757660347824,0.5816824233965219,0.0
0.15962482692078578,0.8403751730792143,1.0
0.5890751741582453,0.41092482584175477,0.0
0.5162502749724389,0.4837497250275611,1.0
0.5837252390475915,0.4162747609524085,0.0
0.5224154710400123,0.4775845289599876,1.0
0.5642223814860594,0.43577761851394053,1.0
0.3577958568572092,0.6422041431427907,0.0
0.4334745992253831,0.566525400774617,0.0
0.2731985819586257,0.7268014180413743,1.0
0.4751872951586578,0.5248127048413421,1.0
0.5856758250928082,0.4143241749071917,0.0
0.1823779778066199,0.8176220221933802,1.0
0.5070354046601663,0.4929645953398337,1.0
0.5530299242544875,0.44697007574551256,0.0
0.6801317426189711,0.319868257381029,0.0
0.5080930215563961,0.491906978443604,0.0
0.45796784468592805,0.542032155314072,0.0
0.6331599239697436,0.3668400760302564,0.0
0.6405735943739582,0.35942640562604167,1.0
0.6351582111630962,0.36484178883690377,0.0
0.3106264022660998,0.6893735977339002,1.0
0.6639755804116274,0.3360244195883726,0.0
0.28541186376229727,0.7145881362377027,0.0
0.45785423365980427,0.5421457663401957,1.0
0.5807188295826492,0.4192811704173508,0.0
0.49782740386425167,0.5021725961357484,1.0
0.4737118497080656,0.5262881502919343,1.0
0.5776238154712915,0.4223761845287085,0.0
0.48857632393877914,0.511423676061221,1.0
0.4168194329852362,0.5831805670147637,1.0
0.45223030093489225,0.5477696990651078,0.0
0.36585954570553564,0.6341404542944644,1.0
0.5407533997220357,0.45924660027796416,1.0
0.46591135547431123,0.5340886445256887,1.0
0.514132770147893,0.48586722985210706,0.0
0.4560506523510514,0.5439493476489485,1.0
0.6530548053578727,0.34694519464212725,0.0
0.5368465245375968,0.46315347546240326,0.0
0.480571479018543,0.519428520981457,1.0
0.5502783806368303,0.44972161936316973,0.0
0.47953175292470673,0.5204682470752932,1.0
0.6512136625438654,0.34878633745613463,0.0
0.6732309932503483,0.3267690067496517,0.0
0.5156278742189031,0.484372125781097,0.0
0.486030983632288,0.513969016367712,0.0
0.46551020674833865,0.5344897932516612,1.0
0.484549081730544,0.5154509182694559,1.0
0.7487591511919054,0.2512408488080946,0.0
0.46689099400006634,0.5331090059999336,0.0
0.46139302817603783,0.5386069718239621,1.0
0.44816288169547375,0.5518371183045263,1.0
0.5728221695925698,0.4271778304074302,0.0
0.46508773622259925,0.5349122637774008,0.0
0.48674084576031235,0.5132591542396876,1.0
0.574047354329572,0.425952645670428,1.0
0.5036280016557504,0.49637199834424967,1.0
0.49650638985017836,0.5034936101498216,1.0
0.4638592851111567,0.5361407148888433,1.0
0.5777906900276634,0.4222093099723366,0.0
0.5893192627766387,0.4106807372233613,0.0
0.5161256406179542,0.4838743593820459,0.0
0.5801963144779319,0.4198036855220682,0.0
0.42852687993661104,0.5714731200633889,1.0
0.48221388455771164,0.5177861154422884,1.0
0.541291307666218,0.458708692333782,1.0
0.5313372750711698,0.46866272492883015,0.0
0.40199499771333136,0.5980050022866686,0.0
0.5296711370923666,0.47032886290763337,0.0
0.4257440442177368,0.5742559557822632,1.0
0.39518843682001964,0.6048115631799804,0.0
0.41141794928590986,0.5885820507140902,0.0
0.39358307979069035,0.6064169202093097,0.0
0.435499517372576,0.564500482627424,0.0
0.48897765658873177,0.5110223434112682,0.0
0.4178171847626818,0.5821828152373182,0.0
0.5983922767234813,0.4016077232765188,1.0
0.5440900558333901,0.4559099441666099,0.0
0.3502464975439611,0.6497535024560389,1.0
0.40072081170676344,0.5992791882932366,0.0
0.5167156932892585,0.4832843067107414,0.0
0.4928784279826005,0.5071215720173995,1.0
0.290174250729316,0.709825749270684,0.0
0.6111493751819189,0.388850624818081,0.0
0.5502897280978869,0.44971027190211305,0.0
0.4335316480428677,0.5664683519571323,1.0
0.41897118541666123,0.5810288145833388,1.0
0.5635157244374949,0.436484275562505,0.0
0.5050183187637083,0.49498168123629166,0.0
0.5618153234213495,0.43818467657865046,1.0
0.6358519624678108,0.36414803753218916,0.0
0.640344167772577,0.3596558322274231,0.0
0.1387608858046479,0.8612391141953519,0.0
0.5642311476764351,0.4357688523235649,0.0
0.5410116776789191,0.45898832232108083,1.0
0.439244188060696,0.560755811939304,0.0
0.48645935638020693,0.513540643619793,0.0
0.6038481832361289,0.39615181676387107,1.0
0.7737062553564357,0.2262937446435644,0.0
0.39844219325725005,0.60155780674275,1.0
0.3577069883629911,0.6422930116370089,1.0
0.6086752801835008,0.39132471981649913,0.0
0.6874763327471313,0.31252366725286873,0.0
0.49171096087915345,0.5082890391208464,1.0
0.617617717000116,0.3823822829998839,1.0
0.5459389340519737,0.45406106594802625,1.0
0.5101739796343459,0.4898260203656542,1.0
0.5982763084374269,0.40172369156257315,1.0
0.5854788580090637,0.4145211419909363,0.0
0.3412182521075133,0.6587817478924868,1.0
