0.0002774344,0.99972254
0.08717913,0.9128208
0.0077168173,0.99228317
0.9999931,6.8649933e-06
0.99999857,1.4636149e-06
1.0,1.193204e-10
0.2985555,0.7014445
0.011976561,0.9880235
0.12491258,0.8750874
0.1955959,0.80440414
0.00029500917,0.999705
0.18819806,0.8118019
0.34504643,0.6549536
0.062475335,0.9375247
0.01426051,0.9857395
1.0,2.1408155e-11
0.6203301,0.3796699
4.172664e-11,1.0
0.027337994,0.97266203
0.72585243,0.2741476
0.00017861294,0.99982136
0.6534755,0.34652445
4.110434e-05,0.9999589
0.59645486,0.40354517
0.0021375623,0.9978624
4.00785e-07,0.99999964
0.83526504,0.16473497
0.035959926,0.96404004
0.006980755,0.9930193
0.16037574,0.8396243
0.0008766267,0.9991234
0.40503126,0.59496874
1.0,1.865815e-10
1.0,9.636987e-10
0.10702363,0.8929764
0.64534146,0.35465848
0.086546,0.913454
0.0063597457,0.99364024
1.0596481e-09,1.0
0.9997973,0.00020272197
0.9969704,0.003029508
1.0,2.1924563e-38
0.97788084,0.022119125
2.4956944e-13,1.0
1.0,3.2594152e-10
0.03547356,0.9645264
0.99987423,0.00012571814
0.668924,0.33107603
0.24683622,0.7531638
0.98201615,0.017983852
0.9571586,0.04284143
3.3958916e-08,1.0
0.9999906,9.433916e-06
0.19176017,0.8082398
0.9990879,0.0009120526
0.38256192,0.6174381
0.0007706934,0.9992293
0.04909654,0.9509035
0.013078316,0.98692167
0.9906787,0.009321207
0.32424375,0.6757563
0.3374152,0.6625848
6.898967e-05,0.999931
0.99994564,5.4296976e-05
8.741739e-09,1.0
0.0005010551,0.99949896
0.9989519,0.0010480857
0.5969945,0.40300542
1.208924e-07,0.9999999
0.52282864,0.4771714
0.9999931,6.880448e-06
0.25440803,0.745592
8.722032e-06,0.9999913
0.20999835,0.79000163
1.0,9.38698e-13
1.2782359e-06,0.9999987
2.3971972e-05,0.99997604
0.016270362,0.98372966
0.4304728,0.5695272
0.6013271,0.39867288
2.4019482e-06,0.9999976
0.17814785,0.82185215
3.6464797e-05,0.9999635
0.004301993,0.995698
0.02272857,0.97727144
0.9833776,0.01662246
0.9707583,0.029241655
0.17360006,0.8263999
0.99139345,0.008606567
0.7635631,0.23643686
0.46183753,0.5381625
0.61319166,0.38680834
4.505654e-06,0.99999547
0.94522595,0.0547741
0.082459,0.917541
0.9999479,5.205467e-05
0.25832945,0.7416706
0.17946301,0.820537
0.9982084,0.0017916374
4.0882423e-08,1.0
0.43354365,0.5664564
0.014129406,0.98587054
0.9997867,0.0002133659
0.99999964,3.2800682e-07
0.0203704,0.9796296
0.00023865707,0.9997614
1.0,2.1868408e-10
0.40238455,0.5976155
0.13691416,0.8630858
0.99999976,2.154242e-07
0.093416564,0.9065835
0.99963546,0.00036454416
0.9998807,0.000119292425
0.10299615,0.8970039
0.04372889,0.9562711
0.08279853,0.91720146
0.99999595,4.1112976e-06
0.9917395,0.008260421
0.99997675,2.3262452e-05
6.219808e-09,1.0
1.1851315e-06,0.9999988
0.29992393,0.70007604
0.086186156,0.9138138
0.9860166,0.0139834145
0.810305,0.18969505
0.0010682101,0.9989318
0.99971825,0.0002817164
0.024389276,0.9756107
2.1964447e-27,1.0
0.99999785,2.110178e-06
0.004766709,0.99523324
1.315535e-07,0.9999999
0.0016111502,0.9983889
0.00010373534,0.9998963
0.1307095,0.8692905
0.026749773,0.9732502
0.7999363,0.20006372
0.0074379873,0.992562
0.17670406,0.8232959
0.0006994385,0.9993006
0.18193448,0.81806546
6.738482e-05,0.99993265
0.9998318,0.00016817405
0.021751303,0.9782487
0.29546136,0.70453864
0.48368236,0.51631767
0.057055116,0.9429448
0.9999424,5.755206e-05
0.99997747,2.2501517e-05
0.9554549,0.04454519
0.991808,0.008191946
0.99984694,0.00015307179
0.020896798,0.97910327
1.0,2.2627244e-24
0.9945814,0.0054186373
0.04050192,0.9594981
0.9982774,0.0017225959
0.097432576,0.90256745
0.9834858,0.016514122
1.1135774e-16,1.0
0.77575016,0.22424984
0.22260046,0.77739954
0.09978683,0.9002132
0.0004265617,0.9995734
0.009035688,0.9909643
6.899215e-08,0.9999999
0.0015438037,0.99845624
0.5969945,0.40300542
0.94171154,0.05828844
1.0,4.810729e-11
0.5332705,0.46672952
0.0036443833,0.99635565
0.9852933,0.014706625
0.9999999,9.947117e-08
0.85117346,0.14882652
0.53655493,0.46344513
0.99788254,0.002117466
0.9970372,0.0029628088
7.348786e-12,1.0
0.09365557,0.9063444
0.0004727301,0.99952734
1.0,3.5111063e-09
0.2812874,0.7187126
0.9990244,0.00097559585
0.9752261,0.024773886
0.27130637,0.7286936
0.9907684,0.009231648
0.007885648,0.9921144
0.086546,0.913454
0.5722274,0.42777258
0.756587,0.24341299
0.011384614,0.9886154
0.6923409,0.3076591
3.9993466e-08,1.0
0.37410158,0.6258985
1.2538024e-08,1.0
0.007170816,0.99282914
0.43024927,0.5697508
