0.99993706,6.29513e-05
0.018062193,0.98193777
0.0028013308,0.9971987
0.042670123,0.95732987
0.60328126,0.39671874
0.00090655795,0.9990934
0.6160066,0.38399336
0.9888708,0.011129137
0.0032384528,0.9967616
0.0003559973,0.99964404
0.056378033,0.943622
0.0432163,0.9567837
0.024378048,0.97562194
0.55642134,0.44357863
0.5664829,0.43351707
0.0071977023,0.9928023
0.99980694,0.00019304597
0.0018939801,0.998106
0.8864648,0.11353525
0.05363148,0.9463686
0.098450914,0.9015491
0.6556296,0.34437042
1.0,1.4361184e-08
0.2358437,0.7641563
2.8116066e-05,0.99997187
2.7469221e-11,1.0
0.03783223,0.9621678
0.17672011,0.8232799
0.11041262,0.8895874
0.9905267,0.00947332
6.4209875e-14,1.0
0.4294167,0.57058334
0.6035686,0.39643142
4.2779244e-12,1.0
0.44901264,0.5509874
0.040119473,0.95988053
3.5970052e-07,0.99999964
0.014670318,0.9853297
0.9566016,0.04339837
0.07244465,0.9275553
0.96887445,0.031125536
0.15578927,0.84421074
9.108263e-06,0.99999094
0.06364656,0.93635345
0.061664056,0.93833596
0.059685707,0.9403143
0.0030971945,0.99690276
0.22822595,0.77177405
7.91249e-24,1.0
0.0007407015,0.9992593
2.1713256e-06,0.99999785
0.003048813,0.9969511
0.4512684,0.54873157
0.9906908,0.009309141
0.5312535,0.46874642
0.9999833,1.6687825e-05
0.038649607,0.9613504
0.079227015,0.92077297
0.9937127,0.006287304
0.95843285,0.04156712
0.9998276,0.00017233116
1.6350114e-05,0.99998367
0.008156885,0.99184304
0.3059005,0.69409955
0.048696607,0.9513034
2.9082088e-07,0.99999976
0.028775722,0.9712243
2.9784215e-13,1.0
0.73368615,0.2663138
1.0,3.5129165e-08
0.5841493,0.41585076
0.031646717,0.9683533
0.037929665,0.96207035
0.999998,2.0342331e-06
0.0011203128,0.99887973
0.02908928,0.97091067
0.975555,0.024445064
0.0116915945,0.9883084
0.08825684,0.91174316
0.08926307,0.91073686
0.7791141,0.22088586
0.6654576,0.33454242
0.9952428,0.0047571594
0.9999374,6.253361e-05
0.039152995,0.96084696
0.12801717,0.8719828
0.0049056504,0.9950944
0.0022132187,0.99778676
0.2633097,0.7366903
0.031212231,0.9687877
0.025758075,0.974242
1.3188248e-15,1.0
0.9998925,0.00010756763
0.33505377,0.66494626
0.061339263,0.9386607
0.8974338,0.102566175
0.019652482,0.9803475
0.77213055,0.22786945
0.0014361168,0.99856395
0.9999976,2.3896466e-06
0.042867366,0.95713264
0.097958155,0.9020418
0.12949128,0.8705087
1.2416013e-19,1.0
0.8926574,0.107342586
0.9998424,0.00015760434
0.9912894,0.008710623
0.999798,0.00020197492
0.104421966,0.895578
0.9997502,0.0002497504
0.22675872,0.7732413
0.08546314,0.9145369
0.16540432,0.8345957
0.09760111,0.9023989
0.23417604,0.765824
0.0013601441,0.9986399
0.9946461,0.005353946
0.9234638,0.07653612
0.9999933,6.6229563e-06
0.0014117379,0.99858826
0.014228485,0.98577154
0.999984,1.6025075e-05
0.032636344,0.96736366
0.15497339,0.8450266
0.99891853,0.0010815361
0.38019112,0.61980885
0.266502,0.733498
0.0036363907,0.9963636
0.022852289,0.9771477
1.0,2.0348655e-12
4.94681e-05,0.9999505
1.7525696e-07,0.9999999
0.6571261,0.3428739
0.18670665,0.8132934
0.0018358068,0.99816424
0.24670762,0.7532924
1.4678399e-05,0.99998534
0.21802197,0.781978
0.7644435,0.23555648
0.0014802585,0.9985197
0.98032,0.019679982
0.96829724,0.031702723
0.07581711,0.92418295
0.9818071,0.01819295
0.9998733,0.0001266446
0.67332846,0.32667154
0.9999981,1.8638092e-06
0.9999962,3.824755e-06
0.0011464929,0.99885345
0.2889038,0.71109617
0.35231638,0.6476836
0.99998784,1.2181635e-05
0.017045533,0.98295444
0.31264794,0.68735206
0.23417604,0.765824
0.046659607,0.9533404
0.011133683,0.98886627
0.9302866,0.06971344
0.025614558,0.97438544
0.0043000877,0.9956999
0.9987074,0.0012925976
0.96545494,0.034545098
0.394679,0.60532093
0.020962162,0.9790379
0.046346754,0.9536533
0.22807314,0.7719269
0.043002784,0.9569972
0.0011552916,0.99884474
0.77055764,0.22944237
0.99998224,1.7775601e-05
0.7340543,0.2659456
0.0015356075,0.99846447
0.9982388,0.0017612166
0.42949328,0.5705067
0.99901927,0.0009807756
0.9995573,0.0004427198
0.17400514,0.82599485
0.40588573,0.59411424
0.0001329102,0.9998671
0.9999976,2.430695e-06
0.9814808,0.018519219
0.060490437,0.9395095
0.9999932,6.8052846e-06
0.1929253,0.8070747
0.9999522,4.7772763e-05
0.046111062,0.95388895
0.9768262,0.02317384
0.008634299,0.9913657
0.9236673,0.07633271
0.7058694,0.2941306
0.999297,0.0007030081
0.037473068,0.9625269
0.60398763,0.39601237
0.0010928166,0.9989072
7.07306e-11,1.0
0.32383236,0.6761676
0.051300026,0.94869995
0.42949328,0.5705067
0.033034015,0.96696603
0.16540432,0.8345957
1.0252456e-09,1.0
0.80734366,0.19265637
0.12788789,0.87211215
0.99760497,0.0023950532
0.07056296,0.92943704
6.741329e-14,1.0
0.8926574,0.107342586
0.04719938,0.95280063
0.9333265,0.06667353
0.9443628,0.055637147
0.85326266,0.14673734
0.012764344,0.9872357
0.99841475,0.0015851739
0.95372367,0.046276357
1.7215343e-24,1.0
0.8309565,0.16904347
0.10050095,0.8994991
0.306588,0.693412
0.9485748,0.05142519
0.040592294,0.9594077
0.0030066462,0.9969933
0.6482857,0.35171434
0.9203946,0.079605386
0.08591427,0.91408575
0.14140256,0.85859746
0.9997348,0.00026512615
0.0025242534,0.9974757
0.030779585,0.96922034
0.45200142,0.5479986
0.5716041,0.42839593
0.019781997,0.98021805
0.0018772279,0.99812275
0.95880586,0.041194096
0.0024467786,0.9975533
1.6958952e-06,0.99999833
0.25275752,0.74724245
0.03153947,0.96846056
0.6641401,0.33585992
0.0007741345,0.99922585
0.99856657,0.0014334386
0.010790388,0.9892096
0.07763941,0.92236066
0.9922599,0.00774003
0.29232,0.70768
0.042670123,0.95732987
0.79301107,0.20698898
0.23920162,0.7607984
0.19691797,0.80308205
0.9979401,0.0020598657
0.9981628,0.0018372212
0.99694926,0.0030507646
0.9997898,0.00021019128
0.3354632,0.66453683
0.2177202,0.78227973
0.042510524,0.95748943
0.6549154,0.34508458
0.99961567,0.00038429428
0.3697322,0.63026774
0.008354356,0.99164563
0.9917949,0.008205152
0.114854276,0.88514566
0.00030391917,0.99969614
0.014725749,0.9852742
0.95803446,0.041965596
0.027292259,0.9727077
0.029217789,0.9707822
0.021538986,0.97846097
0.024384538,0.97561544
0.69657147,0.3034286
0.77213055,0.22786945
0.73986036,0.2601396
0.8304261,0.16957395
0.03494951,0.9650505
0.046346754,0.9536533
0.0055001527,0.9944998
0.26330683,0.73669314
0.017045533,0.98295444
0.9970682,0.002931853
1.9919999e-10,1.0
0.63587576,0.36412424
0.80294156,0.1970585
0.002671373,0.99732864
0.22675872,0.7732413
0.4760116,0.5239884
0.016266432,0.9837336
0.005070945,0.9949291
0.38635254,0.61364746
1.0,2.7009584e-11
0.88027674,0.11972319
0.12257818,0.8774218
6.7878364e-06,0.9999932
0.0013387264,0.9986613
0.06846197,0.93153805
0.54764277,0.4523572
0.88877636,0.11122364
0.047182463,0.9528175
0.99999964,3.4964162e-07
0.15212704,0.84787303
0.09025672,0.90974325
0.9996458,0.0003541761
0.016879562,0.98312044
4.0698806e-06,0.99999595
3.5151374e-05,0.99996483
0.99841475,0.0015851739
0.33128864,0.66871136
0.034480687,0.96551937
0.026112465,0.97388756
0.83716214,0.16283792
0.9900238,0.00997622
0.008825889,0.99117416
0.1606042,0.8393958
6.4209875e-14,1.0
0.008925972,0.991074
0.9987717,0.0012282952
0.7906279,0.20937212
0.4646744,0.5353256
0.9586486,0.041351326
0.87378967,0.1262103
0.08468357,0.91531646
0.38507718,0.6149228
0.37586126,0.6241387
0.0036363907,0.9963636
0.07789,0.92211
0.09539274,0.9046073
0.00010918139,0.9998908
0.40447423,0.59552574
0.80771714,0.19228284
0.14401178,0.8559882
0.025899239,0.97410077
8.78016e-19,1.0
0.042008787,0.95799124
0.99840266,0.0015974075
0.9932221,0.006777845
0.019795464,0.9802045
0.9346275,0.06537255
0.05196103,0.94803894
0.049337994,0.95066196
0.0021997017,0.9978003
0.044434804,0.9555652
0.00011706148,0.99988294
0.017874945,0.98212504
1.3644933e-08,1.0
0.90850204,0.09149793
0.8286634,0.17133652
0.23143038,0.76856965
0.17200412,0.8279959
0.00019538369,0.9998047
0.031255793,0.9687442
0.6911245,0.3088755
0.06988449,0.9301156
0.0026987535,0.9973013
0.86659145,0.13340855
0.0034510922,0.99654895
0.098450914,0.9015491
1.8112478e-06,0.9999982
0.119825125,0.8801749
0.9543568,0.045643214
0.9999502,4.984817e-05
0.025899239,0.97410077
1.0,3.5745525e-11
0.2993416,0.70065844
0.053514294,0.9464857
0.00090655795,0.9990934
6.107731e-06,0.9999939
0.02908928,0.97091067
0.3259207,0.6740793
0.99999857,1.3866494e-06
0.783106,0.21689402
0.9845627,0.015437332
0.07738313,0.9226169
0.70668054,0.2933195
0.032636344,0.96736366
0.05409113,0.94590884
0.997849,0.0021510322
0.73986036,0.2601396
0.8044809,0.19551907
0.1174183,0.8825817
0.82681996,0.17318003
0.05081397,0.949186
0.0023854657,0.9976145
1.0,9.715411e-09
0.8361395,0.16386053
1.0,1.1171558e-12
0.22201377,0.7779862
0.001341123,0.9986589
1.0,4.2472905e-08
0.049337994,0.95066196
0.99999607,3.9275355e-06
3.864168e-06,0.9999962
1.458362e-06,0.99999857
0.9460457,0.053954344
2.3533144e-06,0.9999976
0.9960525,0.0039475025
0.96990246,0.030097546
0.5410411,0.4589589
0.9868651,0.013134868
0.99632496,0.0036750084
0.99604577,0.0039542615
0.15212704,0.84787303
0.00091186666,0.99908817
0.99999917,8.5314645e-07
0.64467895,0.35532105
0.8304261,0.16957395
0.9837945,0.016205557
0.048706766,0.9512932
0.0072689406,0.99273103
0.03024972,0.96975034
0.38507718,0.6149228
0.046209343,0.95379066
0.9998227,0.00017731957
0.7507404,0.24925962
7.0438284e-07,0.9999993
0.9987937,0.0012062081
0.98673767,0.013262351
0.4275112,0.5724888
5.790296e-07,0.9999994
0.7651397,0.2348603
0.00091186666,0.99908817
0.5513631,0.44863695
0.08281646,0.9171835
0.00051330583,0.9994867
0.00020953476,0.9997905
0.98894846,0.011051514
0.114854276,0.88514566
0.00039861607,0.9996014
0.9690819,0.030918159
0.08534529,0.9146548
0.98533195,0.014667981
0.056903735,0.9430962
0.2486352,0.7513648
0.046209343,0.95379066
0.09415275,0.9058473
0.9929436,0.0070563373
0.99985313,0.00014684992
0.96636045,0.033639554
0.26903352,0.7309665
0.99735034,0.0026496362
0.9944981,0.00550194
0.0,1.0
0.0043000877,0.9956999
0.035482053,0.9645179
0.033911023,0.966089
0.007584398,0.99241555
0.00025193894,0.99974805
0.8083543,0.19164573
0.00019711265,0.9998029
0.1278505,0.8721495
0.119206324,0.88079363
1.0,5.1104327e-20
0.9857355,0.014264498
0.61306477,0.3869352
0.9999999,1.3866664e-07
0.9998462,0.00015376753
0.001450682,0.9985493
0.967371,0.032629035
0.08324606,0.9167539
0.23711449,0.7628855
0.48934537,0.5106546
5.729141e-05,0.99994266
0.040827733,0.95917225
0.99999785,2.1028836e-06
0.002671373,0.99732864
0.023258818,0.9767412
1.0,1.1856742e-14
0.99841475,0.0015851739
0.020013312,0.9799867
0.98966146,0.0103385495
0.040838312,0.95916176
0.13947226,0.86052775
0.3170756,0.6829244
0.999793,0.00020703884
0.024169479,0.9758305
0.044950068,0.9550499
0.044118647,0.9558813
0.7058694,0.2941306
0.69436544,0.3056346
0.99918884,0.00081119087
1.0,2.0348655e-12
0.26364598,0.736354
0.9983529,0.0016471172
0.06210115,0.9378989
0.0342405,0.96575946
0.047441967,0.95255804
0.9995906,0.00040942343
0.91639125,0.08360879
0.11369717,0.8863028
0.9999443,5.5617715e-05
0.9978471,0.002152873
0.06513323,0.9348667
0.038822543,0.96117747
0.90176696,0.09823296
0.0011559614,0.998844
0.8304261,0.16957395
0.0070105065,0.9929894
0.9970632,0.0029367579
1.0,1.2227108e-12
0.087853014,0.912147
0.06696793,0.9330321
0.96335787,0.03664221
0.9999907,9.286701e-06
0.032420527,0.9675794
0.96934974,0.030650252
0.05969518,0.9403048
3.5970052e-07,0.99999964
0.14401178,0.8559882
0.93435025,0.065649725
0.016728839,0.9832712
0.9874795,0.012520526
0.10864035,0.8913596
0.075312175,0.9246878
0.004759618,0.99524033
0.9974686,0.0025313892
8.0276064e-10,1.0
0.06817034,0.93182963
0.12683882,0.8731612
0.97559196,0.024408005
0.9814309,0.018569058
0.7188439,0.28115612
0.0013542088,0.99864584
0.0075138165,0.9924861
0.048731185,0.9512688
1.0,3.691126e-14
0.9997191,0.00028084085
0.008825889,0.99117416
5.226922e-05,0.9999478
0.7019594,0.29804066
0.0006457966,0.9993542
5.155414e-05,0.9999485
0.99864,0.0013599972
0.99999535,4.674467e-06
0.0019100832,0.99808985
0.99979025,0.00020980307
0.53630674,0.46369326
0.47373202,0.526268
0.063141555,0.9368584
0.99999225,7.735107e-06
0.06772067,0.9322793
0.032420527,0.9675794
1.0,2.1997759e-10
1.8842043e-06,0.9999981
0.04753387,0.9524661
0.00912274,0.9908772
0.999982,1.8055454e-05
0.0036868455,0.99631315
0.005891859,0.9941082
0.9955462,0.004453774
0.9999999,1.08855424e-07
0.049598638,0.9504013
0.99995244,4.7605776e-05
0.27001858,0.7299814
0.0051408987,0.9948591
0.058016934,0.9419831
