results[0],results[1],labels
0.583048136601622,0.4169518633983779,1.0
0.20404896785674445,0.7959510321432555,1.0
0.5842004073207039,0.4157995926792962,0.0
0.5563369550490476,0.4436630449509524,0.0
0.12330125374993366,0.8766987462500664,1.0
0.839181100488989,0.160818899511011,0.0
0.7093687503050614,0.2906312496949387,1.0
0.6125287735285132,0.38747122647148685,1.0
0.6774288823636673,0.3225711176363327,0.0
0.10221425746210225,0.8977857425378979,1.0
0.7229027569728526,0.2770972430271475,0.0
0.12060530782850017,0.8793946921714998,1.0
0.36494758162654434,0.6350524183734556,1.0
0.7126149493124496,0.2873850506875505,0.0
0.3334611199359959,0.6665388800640041,1.0
0.875788282014514,0.124211717985486,0.0
0.18006377045016722,0.8199362295498329,1.0
0.32732191515704034,0.6726780848429597,0.0
0.12474210670065311,0.8752578932993469,0.0
0.1331420500608311,0.8668579499391689,1.0
0.7036187267004245,0.2963812732995756,0.0
0.5176439260285465,0.4823560739714535,1.0
0.17437838902329914,0.8256216109767008,1.0
0.6068043003344986,0.3931956996655014,0.0
0.6302524489407244,0.3697475510592756,1.0
0.3300899017010563,0.6699100982989437,1.0
0.3007557672700565,0.6992442327299435,0.0
0.29143937208685244,0.7085606279131476,1.0
0.6301793213848752,0.3698206786151249,0.0
0.7474638747423976,0.25253612525760233,1.0
0.3133396412624972,0.6866603587375029,1.0
0.48793449347995443,0.5120655065200456,1.0
0.5780637353345165,0.4219362646654835,1.0
0.39222833557086945,0.6077716644291307,0.0
0.021117810896749644,0.9788821891032505,0.0
0.6754408351510339,0.3245591648489662,0.0
0.8245132605592206,0.17548673944077942,1.0
0.20604733109430154,0.7939526689056985,0.0
0.6218075611825562,0.3781924388174438,0.0
0.16790517367074045,0.8320948263292595,1.0
0.5998046443890985,0.4001953556109015,0.0
0.2786138322460886,0.7213861677539115,1.0
0.4017651011192867,0.5982348988807132,1.0
0.5425563593616112,0.45744364063838877,0.0
0.6531850112392553,0.34681498876074474,1.0
0.5466098939620212,0.45339010603797886,0.0
0.15552560439244678,0.8444743956075532,1.0
0.015911774804567735,0.9840882251954323,1.0
0.8053247093531997,0.19467529064680034,1.0
0.5053764894843611,0.4946235105156388,1.0
0.43613485987771305,0.5638651401222871,1.0
0.3410115975285628,0.6589884024714372,1.0
0.3977325695155117,0.6022674304844884,1.0
0.5831124785862408,0.4168875214137593,0.0
0.6044275017372523,0.39557249826274765,0.0
0.47360893816608635,0.5263910618339136,1.0
0.5888525099004556,0.4111474900995444,1.0
0.713329768570859,0.28667023142914105,1.0
0.34800435756103293,0.651995642438967,1.0
0.4350721858043779,0.5649278141956221,1.0
0.3842408526487212,0.6157591473512788,1.0
0.6120336839303073,0.3879663160696926,0.0
0.5613445568517383,0.43865544314826155,0.0
0.5940188723829236,0.40598112761707644,1.0
0.01934729392808745,0.9806527060719127,1.0
0.31248520317170725,0.6875147968282928,0.0
0.19181227265562245,0.8081877273443775,1.0
0.7295789626416672,0.27042103735833284,0.0
0.3133396412624972,0.6866603587375029,1.0
0.4507481281095197,0.5492518718904803,1.0
0.4314552816946932,0.5685447183053067,1.0
0.5509368475512902,0.44906315244870976,1.0
0.20615735781578648,0.7938426421842135,1.0
0.7235180367133535,0.27648196328664654,0.0
0.31599376064859913,0.6840062393514008,1.0
0.2622552807253554,0.7377447192746446,1.0
0.5115675805996565,0.4884324194003435,1.0
0.6329409311689431,0.3670590688310569,0.0
0.4633011664614769,0.5366988335385231,1.0
0.22519854025074187,0.7748014597492581,1.0
0.5932048387353438,0.4067951612646562,0.0
0.14342488532331304,0.8565751146766869,1.0
0.1424250802996835,0.8575749197003164,1.0
0.6500134425534042,0.3499865574465958,0.0
0.32539639852793845,0.6746036014720616,0.0
0.34755148776092554,0.6524485122390745,0.0
