0.00055800483,0.99944204
0.0055634417,0.9944365
0.9895695,0.010430498
0.037473533,0.9625265
0.9361757,0.06382426
0.05483486,0.94516516
0.009003288,0.9909967
0.9326406,0.06735944
0.9612584,0.038741592
0.0001535466,0.99984646
0.91942143,0.08057855
0.011328816,0.9886712
0.14006512,0.85993487
0.9990165,0.0009834807
0.610633,0.38936695
0.58524674,0.41475326
0.0071251416,0.99287486
0.25858405,0.7414159
0.76387537,0.23612462
0.99998975,1.0212391e-05
0.9771527,0.022847326
0.9671008,0.0328992
0.0048632715,0.9951368
0.07247514,0.92752486
0.012535296,0.98746467
0.9611398,0.038860224
0.20030358,0.79969645
0.107865624,0.8921343
0.9994066,0.00059345417
0.9055651,0.09443494
0.107865624,0.8921343
0.1863918,0.81360817
0.0005870208,0.999413
0.9705494,0.029450567
0.34453312,0.65546685
0.051527433,0.94847256
0.03493362,0.9650664
0.9989104,0.0010895644
0.028919674,0.9710803
0.99385554,0.0061444426
0.23677026,0.7632298
0.015043059,0.9849569
0.23449446,0.76550555
0.094212204,0.9057878
0.5733988,0.42660114
0.061943896,0.9380561
0.0252015,0.9747985
0.7816147,0.21838531
0.8198645,0.18013547
0.007334972,0.992665
0.43526798,0.564732
0.51021564,0.48978436
0.010821097,0.9891789
0.99249345,0.0075065694
0.7359222,0.26407775
0.03691133,0.96308863
0.97704244,0.022957554
0.8966802,0.10331984
0.10703988,0.8929602
0.8450029,0.15499716
0.99131846,0.008681598
0.95062834,0.04937163
0.42781788,0.5721821
0.49495327,0.5050467
0.8731877,0.12681232
0.63836855,0.36163142
0.09236581,0.90763414
0.107865624,0.8921343
0.9488696,0.051130373
0.0007636063,0.99923646
0.0906991,0.90930086
0.9635269,0.036473066
0.043918874,0.95608115
0.9994362,0.0005638326
0.05553388,0.9444661
0.019056102,0.98094386
0.010926666,0.98907334
0.9999156,8.438904e-05
0.3842429,0.6157571
0.028806971,0.971193
0.018602641,0.9813974
0.44162655,0.5583735
0.98536056,0.014639492
0.20525575,0.79474425
0.46386224,0.53613776
0.03121546,0.9687845
0.9725193,0.027480673
0.008356205,0.9916437
0.015183124,0.98481685
0.38710698,0.61289304
0.0055634417,0.9944365
0.93690366,0.06309638
0.9674705,0.03252942
3.878666e-06,0.99999607
0.26486263,0.73513734
0.4532504,0.5467496
0.026478156,0.9735218
0.5672653,0.43273467
0.23214428,0.7678557
0.03327856,0.9667214
0.25858405,0.7414159
0.8366378,0.16336219
0.3640251,0.6359749
0.112844616,0.8871554
0.9999287,7.123985e-05
0.10292638,0.8970736
0.0963864,0.90361357
0.92554164,0.07445835
0.9612584,0.038741592
0.9015897,0.09841024
0.0031130887,0.9968869
0.94574106,0.05425897
0.014695133,0.9853049
0.0011109981,0.998889
0.10161967,0.8983803
0.012535296,0.98746467
0.15172394,0.8482761
0.9157145,0.08428551
0.98377335,0.01622658
0.19845186,0.8015481
0.0034045533,0.99659544
0.06944853,0.93055147
0.0022742525,0.9977258
0.99994445,5.5525394e-05
0.99996126,3.87515e-05
