results[0],results[1],labels
0.7409097450625776,0.2590902549374224,1
0.41489343329823847,0.5851065667017615,1
0.45538158279105756,0.5446184172089424,0
0.5909947088752011,0.409005291124799,0
0.3573041224253578,0.6426958775746422,1
0.7673720852187931,0.23262791478120706,0
0.46690170521454133,0.5330982947854587,1
0.5545903299649669,0.44540967003503307,1
0.2842835101630349,0.715716489836965,0
0.42614422872417795,0.5738557712758221,1
0.5109994242240845,0.48900057577591544,0
0.609633937289378,0.39036606271062196,1
0.45780362050014406,0.5421963794998559,1
0.5990129817978915,0.40098701820210847,0
0.3928931269460712,0.6071068730539289,1
0.4586597620242337,0.5413402379757664,0
0.31728288492478385,0.6827171150752162,1
0.5731438936363492,0.4268561063636507,0
0.1578173504703159,0.8421826495296841,0
0.30396512467942766,0.6960348753205723,1
0.5521783903846152,0.44782160961538475,0
0.3266672116239092,0.6733327883760908,1
0.352269958565073,0.647730041434927,1
0.46574254152371103,0.5342574584762889,0
0.4060084026127745,0.5939915973872255,1
0.45211619845798656,0.5478838015420134,1
0.45637834160825974,0.5436216583917404,0
0.34858568446185323,0.6514143155381468,1
0.5460190842086995,0.4539809157913006,0
0.46636160306880187,0.5336383969311982,1
0.3386821496385495,0.6613178503614505,1
0.3772609428653323,0.6227390571346676,1
0.5371168413676634,0.46288315863233676,1
0.5615397990934939,0.43846020090650617,0
0.37971965931016227,0.6202803406898377,0
0.6303116757895129,0.3696883242104871,0
0.5507303129772936,0.4492696870227064,1
0.16011166042546315,0.8398883395745369,0
0.6026426295193797,0.39735737048062025,0
0.4520062183143653,0.5479937816856346,1
0.32750314563563626,0.6724968543643637,0
0.3617973431323194,0.6382026568676806,1
0.40378150924393214,0.5962184907560678,1
0.5709514107173289,0.4290485892826711,0
0.6850218366039637,0.3149781633960363,1
0.5738047774764026,0.4261952225235974,0
0.2866695805350556,0.7133304194649444,1
0.4571695779960548,0.5428304220039453,1
0.686172012251563,0.313827987748437,1
0.4959383913085868,0.5040616086914131,1
0.44788016312280454,0.5521198368771955,1
