results[0],results[1],labels
0.4033866907859901,0.5966133092140099,1.0
0.2721350729684481,0.7278649270315519,0.0
0.431924905587163,0.568075094412837,0.0
0.35883125718965936,0.6411687428103406,0.0
0.5301091502816578,0.46989084971834216,0.0
0.40239503920120095,0.5976049607987992,1.0
0.08879755893181045,0.9112024410681896,1.0
0.2711886652252925,0.7288113347747075,1.0
0.519148051369575,0.4808519486304251,1.0
0.5125124459770166,0.4874875540229834,0.0
0.18242034704888885,0.8175796529511112,1.0
0.693934271522857,0.306065728477143,1.0
0.360465088550451,0.639534911449549,1.0
0.4231424492514476,0.5768575507485524,1.0
0.6229788285353275,0.37702117146467257,1.0
0.4433422123496326,0.5566577876503673,0.0
0.5663204898861686,0.4336795101138313,1.0
0.4920410723365043,0.5079589276634957,0.0
0.5964971050104817,0.40350289498951836,0.0
0.5774732143787799,0.42252678562122015,0.0
0.490955107155499,0.509044892844501,1.0
0.5565381162677381,0.44346188373226186,0.0
0.5250948600267613,0.47490513997323863,0.0
0.44118962780449494,0.5588103721955051,0.0
0.4929571465985621,0.507042853401438,1.0
0.5516879258752887,0.4483120741247113,0.0
0.6459067068712554,0.35409329312874455,0.0
0.4927324918255581,0.507267508174442,1.0
0.5161057787075297,0.4838942212924704,0.0
0.46420584501275997,0.53579415498724,0.0
0.45336797876560864,0.5466320212343915,1.0
0.5231723376600663,0.4768276623399337,0.0
0.46681910397424264,0.5331808960257572,0.0
0.4344206004973687,0.5655793995026313,0.0
0.4606027670882112,0.5393972329117889,0.0
0.46821427787448056,0.5317857221255194,1.0
0.4065545531628224,0.5934454468371776,1.0
0.6542832805631178,0.3457167194368822,1.0
0.6313293812809764,0.3686706187190236,0.0
0.5079879857224132,0.49201201427758673,1.0
0.5493278410881057,0.45067215891189427,1.0
0.48222064901770434,0.5177793509822957,0.0
0.25167955529819896,0.748320444701801,0.0
0.3777228104468707,0.6222771895531293,1.0
0.6024276793951865,0.3975723206048135,0.0
0.34291175456912687,0.6570882454308731,0.0
0.5985211862916188,0.40147881370838123,1.0
0.5842902552572413,0.4157097447427588,0.0
0.6255693879428417,0.37443061205715833,0.0
0.5878746524877434,0.41212534751225666,1.0
0.7170657888592828,0.28293421114071726,0.0
0.5536580854370217,0.44634191456297845,0.0
0.4831996185092298,0.5168003814907701,1.0
0.5964543668853641,0.4035456331146358,1.0
0.6927048685587482,0.30729513144125165,0.0
0.4186310588723282,0.5813689411276718,1.0
0.368440724916015,0.6315592750839849,0.0
0.7500843455486329,0.24991565445136715,1.0
0.5159876056090258,0.48401239439097415,1.0
0.49691295631328797,0.5030870436867121,1.0
0.570216727389873,0.4297832726101271,1.0
0.5720071082397234,0.42799289176027655,0.0
0.5078899641251493,0.49211003587485075,0.0
0.4471275952854687,0.5528724047145313,1.0
0.5129701672808534,0.48702983271914657,0.0
0.4985708981878404,0.5014291018121595,0.0
0.5839556274922145,0.4160443725077855,0.0
