results[0],results[1],labels
0.4666231092715665,0.5333768907284335,1.0
0.4305359401777574,0.5694640598222426,0.0
0.5088918578554711,0.49110814214452897,0.0
0.4260461228827781,0.5739538771172219,0.0
0.5033125806339215,0.4966874193660785,0.0
0.39814509545813664,0.6018549045418633,1.0
0.20718488080034306,0.792815119199657,1.0
0.32412329435649556,0.6758767056435044,1.0
0.434619601751091,0.565380398248909,1.0
0.4462957850867763,0.5537042149132236,0.0
0.2536821704183347,0.7463178295816653,1.0
0.579727623851091,0.42027237614890894,1.0
0.36694115532302274,0.6330588446769772,1.0
0.3669466514159678,0.6330533485840322,1.0
0.298823652108271,0.701176347891729,1.0
0.3976516698706575,0.6023483301293424,0.0
0.5722304110813564,0.4277695889186437,1.0
0.38227431314402993,0.6177256868559701,0.0
0.5482163354012004,0.4517836645987997,0.0
0.6182040589398007,0.3817959410601993,0.0
0.30636829106442404,0.6936317089355759,1.0
0.5837044222522734,0.41629557774772674,0.0
0.6527232681764696,0.34727673182353036,0.0
0.3877026399014959,0.612297360098504,0.0
0.23685805898466789,0.7631419410153321,1.0
0.5763125305469305,0.42368746945306934,0.0
0.7300151730250016,0.26998482697499837,0.0
0.31135103959626587,0.6886489604037342,1.0
0.5298431754854419,0.4701568245145581,0.0
0.4637403489542985,0.5362596510457015,0.0
0.4369460014489566,0.5630539985510434,1.0
0.6728937243285233,0.32710627567147676,0.0
0.48605042903017537,0.5139495709698246,0.0
0.3341889727685883,0.6658110272314117,0.0
0.445906027514794,0.554093972485206,0.0
0.5626822037122886,0.4373177962877114,1.0
0.30741259704715107,0.6925874029528489,1.0
0.6033157833718369,0.39668421662816317,1.0
0.6049743753393789,0.39502562466062097,0.0
0.4540121579359441,0.5459878420640558,1.0
0.47864141877298305,0.5213585812270167,1.0
0.5507654833298934,0.44923451667010666,0.0
0.47560327433017796,0.5243967256698221,0.0
0.25913013405001883,0.7408698659499813,1.0
0.6875810652169108,0.31241893478308924,0.0
0.3941426910815318,0.6058573089184682,0.0
0.6612662701938351,0.3387337298061649,1.0
0.5082068412466091,0.49179315875339097,0.0
0.7238330506275914,0.27616694937240865,0.0
0.6018196483869171,0.39818035161308274,1.0
0.7887638193483862,0.2112361806516138,0.0
0.547799081317234,0.45220091868276596,0.0
0.4821021096599905,0.5178978903400095,1.0
0.6489859387643924,0.35101406123560763,1.0
0.7546007177033819,0.245399282296618,0.0
0.27635605566367183,0.7236439443363281,1.0
0.5624742697455746,0.4375257302544255,0.0
0.2435134895281487,0.7564865104718512,1.0
0.2801139540248915,0.7198860459751085,1.0
0.5148289608790189,0.4851710391209812,1.0
0.6270045868369052,0.37299541316309487,1.0
0.7356939287169123,0.2643060712830878,0.0
0.5752680958466826,0.4247319041533174,0.0
0.3779547452540116,0.6220452547459884,1.0
0.6409382541315155,0.3590617458684845,0.0
0.5016860137538094,0.4983139862461906,0.0
0.6609927789042441,0.3390072210957559,0.0
0.4375950885510047,0.5624049114489953,1.0
0.6770698427364954,0.32293015726350466,0.0
0.28808185856537405,0.711918141434626,1.0
0.614899933315981,0.38510006668401897,0.0
0.4031477112983741,0.5968522887016259,1.0
0.5070576089793557,0.49294239102064424,0.0
0.48388267776146227,0.5161173222385377,1.0
0.41733706483105354,0.5826629351689465,1.0
0.7152876554346589,0.2847123445653411,1.0
0.5458347215320672,0.45416527846793275,0.0
0.3300436600393121,0.6699563399606878,1.0
0.47792660911195683,0.5220733908880432,0.0
