results[0],results[1],labels
0.3719380858676167,0.6280619141323833,0
0.460090025560185,0.539909974439815,1
0.45699165312625406,0.5430083468737459,0
0.4066294843589947,0.5933705156410053,1
0.3344852739271018,0.6655147260728981,1
0.31766832389392136,0.6823316761060786,1
0.2645116414206653,0.7354883585793346,1
0.5105381327080714,0.4894618672919286,0
0.5930640983045209,0.40693590169547916,0
0.41585722351102994,0.5841427764889701,0
0.5461977155964826,0.4538022844035175,0
0.42530483125392066,0.5746951687460793,0
0.6045437532966019,0.3954562467033981,1
0.5584575739945052,0.4415424260054947,0
0.4703176845859742,0.5296823154140258,0
0.3994985271920183,0.6005014728079817,1
0.5799753897058985,0.4200246102941015,0
0.6358197848525466,0.3641802151474533,1
0.5225594308408376,0.4774405691591624,1
0.39682747456769585,0.6031725254323042,1
0.4959272202953132,0.5040727797046868,1
0.48485372665024284,0.5151462733497572,1
0.6041775934613332,0.39582240653866674,0
0.5378198651183754,0.46218013488162457,0
0.38214338116434404,0.617856618835656,1
0.41896674254763777,0.5810332574523621,0
0.5574126555249579,0.44258734447504217,1
0.455335394389215,0.544664605610785,0
0.6919236939560557,0.3080763060439443,0
0.468019454289751,0.531980545710249,1
0.5229575931144147,0.4770424068855852,1
0.48624315299369625,0.5137568470063038,0
0.5409827432241539,0.45901725677584615,0
0.3885960143033114,0.6114039856966885,1
0.6700540032073393,0.32994599679266073,0
0.4773155688620073,0.5226844311379928,1
0.6311378316987842,0.36886216830121576,0
0.33045000311484163,0.6695499968851584,0
0.47361626406029134,0.5263837359397087,1
0.26485006765611663,0.7351499323438833,0
0.5668377925940249,0.43316220740597516,1
0.44720089908875116,0.5527991009112488,1
0.5217906059935736,0.47820939400642626,1
0.6604542924201628,0.33954570757983704,0
0.41897815531686655,0.5810218446831334,1
0.5194977030842878,0.4805022969157123,1
0.452164101008998,0.5478358989910019,0
0.3346792519147219,0.665320748085278,1
0.4384820094802033,0.5615179905197967,1
0.5139948189203691,0.48600518107963087,0
0.6158038269747819,0.38419617302521814,0
0.4872106510165506,0.5127893489834494,1
0.6286480525216047,0.3713519474783953,0
0.3969700596859914,0.6030299403140086,1
0.558661626480043,0.4413383735199571,0
0.479205014934473,0.5207949850655271,0
0.2576027551970881,0.7423972448029119,1
0.5303567026347021,0.4696432973652979,0
0.5596578272469263,0.44034217275307375,1
0.2703906803999132,0.7296093196000868,1
0.5773513635727421,0.422648636427258,0
0.5584575739945052,0.4415424260054947,0
0.37473027464463093,0.6252697253553691,0
0.4697872785598293,0.5302127214401706,1
0.6834497619608958,0.3165502380391042,0
0.5645026885891575,0.4354973114108425,0
0.4776717264630522,0.5223282735369478,1
0.5887346147009632,0.4112653852990368,1
0.4358284604209344,0.5641715395790656,1
0.4836389976720148,0.5163610023279851,0
0.39150186910895834,0.6084981308910417,0
0.4537638529081843,0.5462361470918158,1
0.47078828586576627,0.5292117141342337,0
0.540963944308511,0.459036055691489,0
0.3644424224277736,0.6355575775722264,0
0.4300041965664164,0.5699958034335836,0
0.5288675566929265,0.4711324433070735,0
0.464570389253612,0.5354296107463881,0
0.3994985271920183,0.6005014728079817,1
0.48004277949706253,0.5199572205029374,1
0.43414592777466127,0.5658540722253387,1
0.6173272875947261,0.3826727124052739,0
0.5209755915187347,0.47902440848126526,1
0.4111215996530075,0.5888784003469925,0
0.49519564132782695,0.5048043586721731,0
0.5198884284218176,0.4801115715781824,1
0.4586253376486754,0.5413746623513245,1
0.648991002061676,0.35100899793832385,1
0.3929275194749242,0.6070724805250758,0
0.5842781049568556,0.4157218950431444,0
0.3656536504554734,0.6343463495445265,0
0.6556782049237814,0.34432179507621863,0
0.4333363342121645,0.5666636657878354,1
0.45185277927527584,0.5481472207247242,0
0.4367891131018677,0.5632108868981323,0
0.3225022356860833,0.6774977643139166,0
0.3708112130524267,0.6291887869475733,1
0.451729282069193,0.5482707179308071,0
0.3357004753773382,0.6642995246226617,0
0.336151814729968,0.663848185270032,1
0.5216834007539269,0.47831659924607306,1
0.46937710861058957,0.5306228913894104,0
0.39634475677496583,0.603655243225034,1
0.5137946185151295,0.48620538148487047,1
0.5929006448623514,0.40709935513764856,1
0.5755220513023904,0.42447794869760963,1
0.3029057202167767,0.6970942797832232,1
0.40155006702639423,0.5984499329736057,1
0.5677335198016868,0.4322664801983131,0
0.5699109481455535,0.4300890518544465,0
0.5538086321184222,0.4461913678815777,1
0.4178472056569952,0.5821527943430048,1
0.4848199467140571,0.515180053285943,0
0.505855376761623,0.49414462323837716,0
0.3577230275972468,0.6422769724027532,1
0.4571700167819072,0.5428299832180927,0
0.3998300469203519,0.600169953079648,1
0.5225476305430963,0.4774523694569037,1
0.49045732817707,0.50954267182293,0
0.4534784665313536,0.5465215334686463,0
0.605412726589012,0.3945872734109879,0
0.6002031454664165,0.3997968545335834,0
0.3916293791620492,0.6083706208379508,1
0.5726885423312043,0.42731145766879575,1
0.6045437532966019,0.3954562467033981,1
0.6003806545098149,0.3996193454901851,1
0.7253736228732625,0.2746263771267374,0
0.44227442357422986,0.5577255764257701,1
0.48888463179854924,0.5111153682014508,1
0.45057638432460523,0.5494236156753947,1
0.5545043278786216,0.4454956721213784,1
0.4802431941391118,0.5197568058608881,1
0.4273775285625977,0.5726224714374023,1
0.5298879432164105,0.4701120567835895,1
0.5265490466837501,0.4734509533162499,0
0.49634646205516947,0.5036535379448305,1
0.5572067065487546,0.4427932934512454,1
0.5025393114819637,0.49746068851803626,0
0.5545043278786216,0.4454956721213784,0
0.554227122808226,0.44577287719177405,0
0.46974686232613055,0.5302531376738695,0
0.5348305591796187,0.4651694408203813,0
0.5397275036575383,0.4602724963424617,1
0.4107244130548703,0.5892755869451298,0
0.6062033396288369,0.39379666037116323,0
0.4770179245832974,0.5229820754167026,1
0.5993297726507207,0.40067022734927926,0
0.4987830371202924,0.5012169628797076,0
0.6977010231649537,0.30229897683504625,1
0.665982395864584,0.33401760413541604,0
0.30019808238058693,0.699801917619413,1
0.6816171753060476,0.3183828246939525,0
0.5028740817720768,0.49712591822792324,0
0.49336741747730767,0.5066325825226923,1
0.4510175721647499,0.54898242783525,0
0.34984676175052787,0.6501532382494721,1
0.47367512818363783,0.5263248718163622,1
0.38234985750516653,0.6176501424948334,1
0.3883782878195589,0.6116217121804411,1
0.5521320499322815,0.44786795006771846,0
0.4697872785598293,0.5302127214401706,1
0.522006980964927,0.477993019035073,1
0.5495384481393792,0.4504615518606207,0
0.4971904186232378,0.5028095813767621,1
0.48141809014035547,0.5185819098596445,1
0.48004277949706253,0.5199572205029374,1
0.4631450105053089,0.5368549894946912,0
0.581965813820851,0.418034186179149,0
0.5567317291572766,0.4432682708427234,0
0.5037026231971286,0.49629737680287145,1
0.5866887965234363,0.4133112034765637,0
0.34611006458867727,0.6538899354113228,1
0.5010761800132605,0.4989238199867395,1
0.6276182467887097,0.37238175321129025,0
0.6685835217423239,0.3314164782576762,0
0.43952373383955196,0.5604762661604481,1
0.4770650193464473,0.5229349806535526,1
0.5831707688057886,0.4168292311942114,0
0.4221188631225716,0.5778811368774284,1
0.2881884709558776,0.7118115290441225,1
0.5573654189567725,0.44263458104322756,0
0.5201728979925687,0.4798271020074313,0
0.508698238206631,0.491301761793369,0
0.40529974495596327,0.5947002550440367,1
0.35301156959878993,0.6469884304012101,1
0.32999158397859807,0.6700084160214019,1
0.3956416644027324,0.6043583355972675,1
0.5312157879374884,0.4687842120625116,0
0.47693801184461115,0.5230619881553887,0
0.34684132432629433,0.6531586756737057,1
0.4039691617454884,0.5960308382545116,1
0.4512629727550589,0.5487370272449411,0
0.5506778017956828,0.44932219820431724,1
0.6584109516905607,0.3415890483094392,0
0.3588019976774509,0.6411980023225492,0
0.4122025302508914,0.5877974697491085,1
0.2760511979235925,0.7239488020764074,1
0.5289729611713062,0.4710270388286938,1
0.4955477151398309,0.5044522848601691,1
0.3831036917755267,0.6168963082244733,0
0.4735058704617153,0.5264941295382848,1
0.5519323847716158,0.44806761522838423,1
0.5606306207235032,0.43936937927649666,0
0.621348718348459,0.3786512816515411,0
0.25325946636425944,0.7467405336357406,0
0.3722022243301117,0.6277977756698883,0
0.6435435641414919,0.356456435858508,0
0.5070428540198975,0.4929571459801025,1
0.6554548300438645,0.3445451699561354,0
0.6069137506724246,0.3930862493275754,1
0.3346792519147219,0.665320748085278,1
0.26757400703742434,0.7324259929625756,1
0.35460878345546565,0.6453912165445344,1
0.5168773815438257,0.48312261845617427,1
0.6939365256000023,0.3060634743999977,0
0.36461715737233646,0.6353828426276635,0
0.6997484226566185,0.3002515773433815,0
0.4221461233948425,0.5778538766051575,0
0.4674605357166083,0.5325394642833916,1
0.5091513849404005,0.49084861505959954,1
0.6209040740370468,0.3790959259629533,0
0.395765009428014,0.6042349905719859,1
0.3520014599303612,0.6479985400696388,1
0.2905870565020926,0.7094129434979073,1
0.507179885720844,0.49282011427915595,0
0.4638967902085488,0.5361032097914512,0
0.643224286646566,0.356775713353434,0
0.5521765626472444,0.4478234373527556,0
0.2779971630037095,0.7220028369962905,1
0.5373056096537916,0.46269439034620846,0
0.5345144175729791,0.46548558242702087,0
0.3422116442002858,0.6577883557997142,1
0.6095598064535005,0.3904401935464995,0
0.48129794742101834,0.5187020525789816,0
0.4960366990148832,0.5039633009851168,1
