0.35448065,0.6455194
0.9674118,0.03258821
0.21631248,0.7836875
0.038734596,0.9612653
0.9251944,0.07480562
0.00908505,0.9909149
0.796089,0.20391099
0.73258674,0.26741326
0.77952826,0.22047172
0.85875034,0.14124973
0.52467304,0.47532693
0.17982347,0.82017654
0.7969709,0.20302911
0.9901017,0.009898317
0.024494838,0.9755052
0.12008714,0.87991285
0.17534079,0.82465917
0.025191322,0.9748087
0.9963421,0.003657882
0.96327287,0.036727082
0.040076133,0.9599239
0.99132854,0.008671508
0.86303526,0.13696477
0.0386896,0.9613104
0.9762842,0.023715794
0.97968525,0.02031474
0.8868427,0.11315729
0.09966245,0.9003376
0.99551976,0.00448027
0.7825141,0.2174859
0.96762496,0.032375075
0.9701269,0.029873108
0.11268741,0.8873126
0.84994,0.15005997
0.33874533,0.66125464
0.9904969,0.009503199
0.94462734,0.055372648
0.006548707,0.99345124
0.0104533695,0.9895466
0.9989549,0.0010451305
0.046257265,0.95374274
0.98307216,0.016927851
0.99511355,0.0048864493
0.05938277,0.94061726
0.8917078,0.10829224
0.99264705,0.0073529016
0.8153369,0.18466319
0.627249,0.372751
0.99300945,0.006990559
0.008373637,0.9916264
0.11890206,0.8810979
0.16946618,0.8305338
0.9978592,0.002140787
0.15248531,0.8475147
0.99924785,0.0007520775
0.062752746,0.9372473
0.89277905,0.107220925
0.8060169,0.19398314
0.09737588,0.90262413
0.7877874,0.21221267
1.0,1.7139408e-08
0.98974144,0.010258605
0.11995855,0.8800415
0.07666732,0.92333263
0.9987644,0.001235589
0.8252724,0.17472765
0.093147434,0.9068526
0.053696126,0.94630384
0.7051527,0.29484728
0.004166015,0.995834
0.9775539,0.022446075
0.08269336,0.91730666
0.14806542,0.8519346
0.022385769,0.9776143
0.9543027,0.045697305
0.9999194,8.0580285e-05
0.96437144,0.03562857
0.99556905,0.004430992
0.009306587,0.9906934
0.25094673,0.74905324
0.98386097,0.01613905
0.9931486,0.0068513686
0.983796,0.016203973
0.97938365,0.020616358
5.355452e-05,0.9999465
0.14166634,0.85833365
0.05708108,0.9429189
0.99304366,0.006956377
0.062752746,0.9372473
0.19997774,0.8000223
0.99705577,0.002944236
0.96194637,0.038053665
0.19997774,0.8000223
0.1020051,0.89799494
0.22826861,0.7717314
0.96279746,0.037202574
0.18418951,0.8158105
0.1259207,0.8740793
0.0061973087,0.99380267
0.99129605,0.008703901
0.002838934,0.99716103
0.92135656,0.07864344
0.07336334,0.92663664
0.02297386,0.97702616
0.035794836,0.96420515
0.14229302,0.857707
0.3656688,0.6343312
0.6489979,0.35100207
0.99267113,0.007328927
0.9506877,0.049312327
0.21372285,0.7862771
0.00789663,0.9921034
0.9086041,0.09139597
0.8507088,0.14929122
0.6908808,0.30911925
0.92147046,0.078529544
0.9478704,0.05212971
0.013592498,0.9864075
0.9998851,0.000114929324
0.873339,0.12666094
0.042508714,0.9574913
0.99859315,0.0014068641
0.38477713,0.6152229
0.850446,0.14955404
0.87032765,0.12967238
0.9650864,0.034913618
0.96027124,0.039728697
0.8573414,0.14265858
0.23218113,0.76781887
0.19997774,0.8000223
0.97900784,0.02099219
0.005597548,0.99440247
0.11388956,0.8861104
0.98346174,0.016538208
0.044071004,0.95592904
0.9987037,0.0012963174
0.02117709,0.9788229
0.03128995,0.96871006
0.08383348,0.91616654
0.9999912,8.85929e-06
0.87962335,0.1203767
0.17308876,0.8269113
0.4606873,0.5393127
0.26656565,0.7334343
0.8747598,0.12524018
0.2066038,0.7933962
0.9356538,0.06434617
0.08411004,0.91589
0.8704142,0.1295858
0.043633003,0.956367
0.6547828,0.34521726
0.022845263,0.9771548
0.07666732,0.92333263
0.88713974,0.11286022
0.9927799,0.0072200755
0.011695814,0.98830414
0.9943189,0.005681064
0.97717655,0.022823518
0.052722156,0.9472779
0.7767689,0.2232311
0.39463353,0.60536647
0.022172172,0.97782785
0.25094673,0.74905324
0.9537241,0.04627597
0.63701797,0.362982
0.17809841,0.8219016
0.9810611,0.018938871
0.08213819,0.9178618
0.33958957,0.6604104
0.42066485,0.5793352
0.9775539,0.022446075
0.95578223,0.044217736
0.012040267,0.98795974
0.9945234,0.0054766093
0.029683782,0.97031623
0.19996576,0.8000343
0.21412902,0.7858709
0.05708108,0.9429189
0.29925242,0.7007476
0.96419543,0.03580454
0.9981171,0.0018828883
0.46742517,0.5325748
0.9834759,0.016524069
0.99490523,0.005094815
0.21639577,0.78360426
0.99565804,0.004341957
0.9998673,0.0001326266
