results[0],results[1],labels
0.744428590084336,0.25557140991566396,1
0.4139563640165342,0.5860436359834658,1
0.44906448209463523,0.5509355179053648,0
0.5925633763455918,0.40743662365440825,0
0.36902182803904515,0.6309781719609548,1
0.7799423882641356,0.2200576117358644,0
0.47330625630775325,0.5266937436922466,1
0.5514553237208469,0.44854467627915307,1
0.30785048656388303,0.692149513436117,0
0.42323268015416887,0.5767673198458312,1
0.5035707851040152,0.4964292148959849,0
0.6115374582253388,0.3884625417746612,1
0.4488430768902253,0.5511569231097747,1
0.5979039331149044,0.40209606688509547,0
0.38935723260803223,0.6106427673919678,1
0.4524961418349257,0.5475038581650743,0
0.3231483613537114,0.6768516386462886,1
0.5671274414584101,0.4328725585415899,0
0.14171235886568076,0.8582876411343193,0
0.294835492095764,0.7051645079042361,1
0.5475142397608433,0.4524857602391566,0
0.3486541173867005,0.6513458826132995,1
0.3605085120008855,0.6394914879991144,1
0.4588394130369153,0.5411605869630847,0
0.40981476493304214,0.5901852350669579,1
0.4480013902747437,0.5519986097252563,1
0.4466291244561658,0.5533708755438342,0
0.34580265645085306,0.6541973435491469,1
0.5342155251773452,0.46578447482265484,0
0.4580440439493877,0.5419559560506124,1
0.3648360113172526,0.6351639886827474,1
0.37193804115859513,0.6280619588414049,1
0.5238900993435337,0.4761099006564663,1
0.5656777743952798,0.4343222256047203,0
0.3991415279531611,0.6008584720468388,0
0.6394046827424467,0.3605953172575535,0
0.5570340023812921,0.44296599761870803,1
0.17098078841915293,0.8290192115808471,0
0.602112578547367,0.397887421452633,0
0.44460176140917584,0.5553982385908242,1
0.32758380015394106,0.6724161998460588,0
0.3564704691668579,0.6435295308331421,1
0.4124089758042503,0.5875910241957496,1
0.5626246152565071,0.4373753847434929,0
0.6849431105379378,0.3150568894620621,1
0.5684333564911803,0.43156664350881957,0
0.2718310636433841,0.7281689363566158,1
0.4672789496711349,0.5327210503288651,1
0.6827694392865344,0.31723056071346556,1
0.510814746408227,0.489185253591773,1
0.44159856710007395,0.5584014328999262,1
0.3704616571167669,0.6295383428832331,1
0.39113645623296184,0.6088635437670382,1
0.644730149431504,0.35526985056849597,0
0.5510901629980468,0.4489098370019531,0
0.4591024156048187,0.5408975843951813,1
0.5255494278937902,0.47445057210620983,1
0.5228950613164585,0.4771049386835414,1
0.5958044506057268,0.4041955493942731,1
0.35300306747421206,0.6469969325257878,1
0.6422477149610671,0.35775228503893286,1
0.5904249457133344,0.40957505428666563,0
0.6313831148289891,0.3686168851710108,0
0.652596072679895,0.3474039273201051,1
0.5826543259176973,0.4173456740823028,1
0.5218397079321768,0.4781602920678232,0
0.47382764942105043,0.5261723505789495,1
0.4805510514486202,0.5194489485513798,0
0.3648360113172526,0.6351639886827474,1
0.38162418137306375,0.6183758186269362,1
0.5097373114707684,0.49026268852923155,1
0.4377015559466737,0.5622984440533263,1
0.38609066895706096,0.6139093310429391,1
0.6161814020559059,0.3838185979440941,0
0.40785144403748924,0.5921485559625108,1
0.3913049976472876,0.6086950023527123,1
0.4396256064437723,0.5603743935562278,1
0.4752152740941756,0.5247847259058245,0
0.5615690139111669,0.43843098608883313,1
0.27080489902145377,0.7291951009785462,1
0.27209203114779046,0.7279079688522095,0
0.39035238942671285,0.6096476105732871,1
0.5100741062221417,0.4899258937778582,1
0.6411315010025366,0.3588684989974635,0
0.5087939218264209,0.4912060781735791,0
0.501637231836664,0.4983627681633361,0
0.4596066731035092,0.5403933268964908,1
0.3182285197523839,0.681771480247616,0
0.45206127161731857,0.5479387283826815,1
0.6025583368506802,0.39744166314931983,1
0.5584455723712433,0.44155442762875685,1
0.45121350821914497,0.548786491780855,0
0.6208212053619769,0.379178794638023,1
0.3978944664464481,0.6021055335535519,1
0.2984857951799042,0.7015142048200957,0
0.3296862310453633,0.6703137689546368,1
0.6753565216509868,0.3246434783490132,0
0.40729386750941227,0.5927061324905877,0
0.756445082846162,0.24355491715383812,1
0.4365006637225942,0.5634993362774058,0
0.6278465049079951,0.37215349509200496,0
0.4172728689465043,0.5827271310534957,1
0.313872458324551,0.686127541675449,1
0.6069798042702831,0.3930201957297169,0
0.47253064612860846,0.5274693538713914,1
0.5204104900763677,0.4795895099236322,0
0.4503260894052601,0.5496739105947399,1
0.6678860979534091,0.3321139020465908,1
0.4992849996322425,0.5007150003677575,1
0.31393025586279044,0.6860697441372096,1
0.2580308101297126,0.7419691898702874,1
0.38932586090407406,0.6106741390959259,1
0.6702703320728111,0.32972966792718894,0
0.5523953132793643,0.4476046867206356,1
0.4777796196305645,0.5222203803694355,1
0.3260623214576398,0.6739376785423602,0
0.4181974972670261,0.581802502732974,0
0.35513086001957933,0.6448691399804207,1
0.8626246159183125,0.13737538408168737,0
0.5011607799559306,0.49883922004406944,1
0.7724771389851854,0.2275228610148145,0
0.6446855831174435,0.3553144168825565,1
0.48885541702149327,0.5111445829785067,1
0.6017539806515592,0.3982460193484407,1
0.48753661935950443,0.5124633806404956,0
0.27261193307362863,0.7273880669263714,1
0.6447025215129669,0.35529747848703297,0
0.544905427308111,0.455094572691889,1
0.5946657411214776,0.4053342588785225,0
0.592452733600457,0.40754726639954286,1
0.32519849271336126,0.6748015072866387,1
0.37224011750190356,0.6277598824980964,1
0.51293567543984,0.4870643245601601,1
0.4418330684924556,0.5581669315075444,0
0.3199575716067187,0.6800424283932813,1
0.1385721343493221,0.8614278656506779,0
0.583083324125288,0.4169166758747121,1
0.40121694421829146,0.5987830557817085,1
0.7373378609140608,0.2626621390859391,0
0.4740595903231436,0.5259404096768564,1
0.3547047131701537,0.6452952868298463,1
0.5046467153352794,0.49535328466472056,0
0.2855954719092722,0.7144045280907277,1
0.39424968070441774,0.6057503192955822,0
0.4949782822258354,0.5050217177741646,1
0.39137543157843097,0.608624568421569,1
0.5286705104525311,0.4713294895474688,1
0.6150752839629408,0.38492471603705936,0
0.5650973534183026,0.43490264658169736,0
0.6778538317751066,0.3221461682248934,1
0.7218943119308463,0.2781056880691538,0
0.416871340806385,0.5831286591936149,1
0.46509086520568654,0.5349091347943135,0
0.7358653856042431,0.26413461439575686,0
0.4639790426482147,0.5360209573517853,1
0.4769263060922319,0.5230736939077681,1
0.5177649662089219,0.48223503379107824,1
0.6306881739008577,0.36931182609914226,0
0.3019681332002621,0.6980318667997378,1
0.5614838980984778,0.43851610190152224,1
0.36559557191238595,0.634404428087614,0
0.430650168330098,0.5693498316699019,1
0.5774049925422446,0.4225950074577554,0
0.43472437210378734,0.5652756278962127,1
0.5879087359085059,0.41209126409149405,1
0.39402034067791875,0.6059796593220812,1
0.2727224214406831,0.7272775785593169,0
0.31012339084130736,0.6898766091586925,1
0.6281298185708449,0.37187018142915507,0
0.5047136153615387,0.4952863846384613,0
0.549516446363978,0.450483553636022,1
0.7671923465252644,0.23280765347473573,0
