0.032743193,0.9672568
0.0323906,0.96760935
0.025576813,0.9744232
0.0034258626,0.99657416
0.996545,0.0034550435
0.9999974,2.6639368e-06
0.9684618,0.03153822
0.5865529,0.4134471
0.0075385845,0.9924614
0.6927505,0.30724952
0.003278676,0.9967213
2.4331453e-05,0.9999757
0.67922354,0.32077643
0.0033457233,0.9966543
0.06492381,0.93507624
0.2550224,0.7449776
0.98951143,0.010488576
0.9995901,0.00040992018
1.7966822e-05,0.999982
0.07970797,0.920292
0.0065642367,0.99343574
0.99999964,3.432411e-07
0.003507688,0.9964923
0.004408495,0.9955915
0.09547021,0.90452975
1.0,9.7733e-10
0.11817305,0.88182694
0.037118286,0.9628817
0.82433736,0.17566259
3.6097551e-06,0.9999964
0.0639698,0.9360302
0.04789607,0.952104
0.45539337,0.5446066
0.89294446,0.1070555
0.021714132,0.9782859
0.19653043,0.8034696
0.0004909804,0.999509
0.006912455,0.9930876
0.9934697,0.0065302313
0.06769413,0.93230593
0.38786188,0.61213815
0.0008658028,0.99913424
0.38685867,0.61314136
0.03506864,0.9649314
0.18289566,0.81710434
0.3541486,0.64585143
0.04023323,0.95976675
0.017011221,0.9829888
0.3891079,0.6108921
0.9973513,0.0026486898
0.93653023,0.06346978
0.0021538814,0.9978461
0.22249483,0.77750516
0.3730443,0.6269557
0.31686738,0.6831326
2.3887762e-06,0.9999976
0.009902981,0.99009705
0.9999987,1.3635862e-06
0.9999523,4.7723865e-05
0.99999976,2.5976001e-07
0.60238415,0.39761585
0.63793385,0.36206615
0.07180409,0.92819595
0.021236666,0.9787634
0.8817191,0.11828082
0.014025503,0.9859745
0.37471426,0.6252857
0.021165855,0.9788342
0.9220578,0.077942215
0.38035467,0.61964536
0.015144234,0.9848557
0.9235034,0.07649665
0.05870018,0.9412998
0.03855016,0.9614499
0.008958566,0.9910415
0.017555255,0.9824447
0.8976524,0.102347635
0.41406256,0.5859375
0.1745282,0.8254718
0.022717832,0.97728217
0.0020691326,0.9979309
0.99998426,1.5713837e-05
2.928643e-07,0.99999976
0.01727292,0.9827271
0.49634272,0.5036573
0.26571706,0.7342829
0.20065372,0.7993462
0.028916705,0.9710833
0.97824186,0.021758161
0.0150139015,0.98498607
0.0024210324,0.99757904
1.0,1.5866415e-09
0.99400795,0.005992025
