results[0],results[1],labels
0.6455967267079536,0.35440327329204646,0
0.7762192510466637,0.22378074895333638,1
0.23324580874453513,0.7667541912554648,1
0.6852446201981464,0.3147553798018536,0
0.6494503269831975,0.3505496730168024,1
0.5265822679727351,0.4734177320272649,0
0.4084305701905551,0.5915694298094448,1
0.7840602570655198,0.21593974293448004,1
0.6443641195538172,0.35563588044618283,1
0.6927538603966477,0.30724613960335234,1
0.7522543283372485,0.24774567166275158,0
0.8574739942664941,0.1425260057335058,0
0.3356380771647004,0.6643619228352996,1
0.20069061322008802,0.7993093867799119,1
0.4260866404897721,0.5739133595102279,0
0.7138105516609847,0.2861894483390152,0
0.6430023217757576,0.3569976782242424,0
0.42536945691407746,0.5746305430859225,1
0.44901808510566193,0.550981914894338,0
0.7601682845090612,0.2398317154909388,0
0.15072881619586784,0.8492711838041321,1
0.4531198166604698,0.5468801833395303,0
0.4475839505210117,0.5524160494789884,1
0.378986807629083,0.6210131923709171,0
0.5227709739304311,0.4772290260695688,0
0.5884104621968825,0.41158953780311747,0
0.5639472669802943,0.4360527330197058,1
0.6538029404423448,0.3461970595576553,0
0.6158512397108963,0.3841487602891038,0
0.401605401163393,0.5983945988366071,1
0.6955294376154242,0.3044705623845758,0
0.6573218194604662,0.3426781805395338,0
0.5770729603231977,0.42292703967680245,0
0.3318428061740232,0.6681571938259767,1
0.23719040120633225,0.7628095987936677,0
0.6173132000637939,0.3826867999362062,0
0.3974540391635506,0.6025459608364494,1
0.27035575376643173,0.7296442462335683,1
0.23988634084719881,0.7601136591528013,0
0.48427407514294735,0.5157259248570527,0
0.16171990861475716,0.8382800913852428,1
0.5952719992706871,0.40472800072931286,0
0.7210970950250155,0.27890290497498454,0
0.7737759944562903,0.2262240055437096,0
0.4815648799610163,0.5184351200389836,1
0.4306432971722126,0.5693567028277874,1
0.7102431222423888,0.28975687775761116,0
0.5354304464499773,0.4645695535500227,0
0.7012815798977892,0.29871842010221084,1
0.3688656483025799,0.6311343516974202,0
0.7059915662735079,0.2940084337264921,0
0.44253563095530335,0.5574643690446968,1
0.7400593239537943,0.2599406760462058,0
0.8276125868742292,0.1723874131257708,0
0.37524181127731426,0.6247581887226857,0
0.5131976771722393,0.48680232282776076,0
0.4019604492688803,0.5980395507311197,1
0.4335109890845984,0.5664890109154016,0
0.33149126544095836,0.6685087345590416,1
0.47788861229803353,0.5221113877019665,1
0.3331674512649596,0.6668325487350404,1
0.5582542672117973,0.4417457327882026,1
0.8643654637661939,0.13563453623380606,0
0.42506014858441193,0.5749398514155881,0
0.3680660185261359,0.631933981473864,1
0.3463535547157282,0.6536464452842718,1
0.3119191280416003,0.6880808719583997,1
0.6494503269831975,0.3505496730168024,1
0.32964969907124325,0.6703503009287568,1
0.4469607944561146,0.5530392055438854,0
0.6344816781833418,0.36551832181665833,0
0.40630425502484047,0.5936957449751595,1
0.5306358007452443,0.46936419925475564,0
0.41450318473862513,0.585496815261375,1
0.7027907662439415,0.2972092337560584,0
0.7759315026102503,0.2240684973897497,0
0.5853968415536777,0.41460315844632234,1
0.5448844162016548,0.4551155837983451,1
0.7092979174559465,0.2907020825440535,0
0.28243542904408603,0.717564570955914,0
0.40509120102654544,0.5949087989734545,1
0.13761483783204156,0.8623851621679585,1
0.11989548994670854,0.8801045100532916,0
0.448887071176357,0.5511129288236429,1
0.6568584559058772,0.3431415440941227,0
0.29770436061349087,0.7022956393865092,1
0.5114279424717795,0.4885720575282205,0
0.6571701229304092,0.3428298770695908,0
0.5956200326576977,0.4043799673423023,0
0.6930002508810896,0.30699974911891037,1
0.32288738075393164,0.6771126192460682,0
0.29512060316224603,0.704879396837754,1
0.3688820482147489,0.6311179517852511,1
0.410784562755304,0.589215437244696,1
0.6330710643614356,0.3669289356385644,0
0.6228422532277117,0.3771577467722883,1
0.7656428099512744,0.23435719004872563,0
0.48720854633467764,0.5127914536653224,0
0.5689227600710531,0.431077239928947,1
0.6524070250852022,0.3475929749147978,0
0.3349799988528008,0.6650200011471992,1
0.6588009648311692,0.3411990351688308,0
0.34680283784096566,0.6531971621590345,0
0.40636597447206285,0.5936340255279371,1
0.19381922727775286,0.8061807727222471,1
0.5543836494416113,0.4456163505583888,0
0.3563699647822004,0.6436300352177996,0
0.6888781112585803,0.31112188874141966,0
0.6633366354044179,0.3366633645955821,1
0.498735558796394,0.5012644412036059,1
0.5909194372357468,0.4090805627642532,0
0.2886673694340128,0.7113326305659873,0
0.8026563776472125,0.19734362235278752,0
0.3185139734378867,0.6814860265621133,1
0.4509193633234558,0.5490806366765442,1
0.5816885041201557,0.4183114958798443,0
0.4129043994476606,0.5870956005523393,1
0.7105129304283169,0.289487069571683,0
0.6030447665962185,0.39695523340378147,0
0.6705856080142059,0.32941439198579414,1
0.7248717019300338,0.275128298069966,0
0.3166562087298373,0.6833437912701628,0
0.3037415235917774,0.6962584764082227,1
0.22806018035308556,0.7719398196469145,1
0.8211123213893344,0.17888767861066562,0
0.49355606908456673,0.5064439309154333,1
0.63073075360001,0.36926924639999015,1
0.13761483783204156,0.8623851621679585,1
0.37457907141024815,0.6254209285897518,1
0.6228422532277117,0.3771577467722883,1
0.7115989798265314,0.2884010201734685,1
0.6168457756522019,0.38315422434779817,0
0.6569370034062345,0.3430629965937656,1
0.3970119906406878,0.6029880093593122,1
0.3759261593008798,0.6240738406991202,0
0.35248258016053685,0.6475174198394631,0
0.6038429364329432,0.3961570635670569,0
0.6384854755963685,0.36151452440363147,0
0.43869589285180144,0.5613041071481987,1
0.5189242061353697,0.48107579386463034,1
0.18069445078327998,0.81930554921672,0
0.6313251315034453,0.36867486849655473,0
0.6773967204631288,0.32260327953687107,0
0.22471290754647216,0.7752870924535278,1
0.27205586480969224,0.7279441351903079,0
0.37897938286709093,0.6210206171329091,1
0.5478730597741283,0.45212694022587174,1
0.6152917812469412,0.38470821875305883,0
0.6985910455749247,0.3014089544250753,0
0.2131554780516418,0.7868445219483583,1
0.7737794305158847,0.22622056948411523,0
0.3353617084577468,0.6646382915422532,1
0.5632261614597524,0.43677383854024765,0
0.8299304873557707,0.17006951264422923,0
0.2749458425681085,0.7250541574318914,0
0.4647033231633591,0.535296676836641,1
0.4762694194541292,0.5237305805458707,1
0.21356166788789138,0.7864383321121087,0
0.4879404993037909,0.5120595006962091,0
0.6607655611313386,0.3392344388686615,1
0.5678057823703844,0.43219421762961563,0
0.5966454949902433,0.4033545050097568,1
0.534767791480254,0.46523220851974595,0
0.600769299574787,0.399230700425213,0
