0.19662638,0.80337363
0.15663329,0.84336674
0.13590959,0.86409044
0.9996346,0.00036535447
0.9999993,7.2144996e-07
0.03051898,0.969481
0.34766704,0.65233296
0.066257454,0.9337426
0.19423747,0.80576247
0.2849676,0.7150324
0.510416,0.48958406
0.123084135,0.8769159
1.0,6.517981e-16
0.030076806,0.96992326
0.010033497,0.9899665
1.0,9.823087e-10
0.6957058,0.30429426
0.15309359,0.8469064
0.21313143,0.78686863
0.67394423,0.32605574
0.3661275,0.6338725
0.56504333,0.43495673
2.4299188e-06,0.9999976
0.9333964,0.066603564
0.33533043,0.6646695
0.00016949042,0.9998305
0.39660528,0.6033947
0.0024031878,0.9975968
0.22700578,0.7729942
0.24698101,0.753019
0.09709775,0.9029022
0.22340843,0.7765916
0.9588587,0.04114131
0.9995715,0.0004284861
0.10154176,0.89845824
0.4948308,0.5051692
0.0014823942,0.9985176
0.00437999,0.99561995
0.0015766451,0.99842334
0.624758,0.37524197
1.0,5.9130467e-10
0.99999833,1.7068637e-06
0.9999702,2.9764597e-05
1.0,2.3736086e-13
0.9998932,0.00010684212
0.12207974,0.87792027
0.99852544,0.0014745999
0.8402454,0.1597546
0.34140077,0.6585992
0.9535835,0.04641652
0.096572086,0.9034279
0.09508286,0.9049171
0.57586956,0.42413044
0.298468,0.701532
0.011248507,0.9887515
0.99880445,0.0011956011
0.23144116,0.76855886
0.9143781,0.0856219
0.07407803,0.925922
0.17437018,0.82562983
0.17321575,0.8267843
0.16206145,0.83793855
0.090780795,0.9092192
0.0025758627,0.9974241
0.14195158,0.8580484
0.110464446,0.8895355
0.95737165,0.04262838
0.71101063,0.28898934
0.14030634,0.85969365
0.63279885,0.36720112
0.9962496,0.0037503971
0.97010684,0.029893165
0.04921999,0.95078
0.22777726,0.77222276
0.98187953,0.018120512
0.011957948,0.988042
0.015466639,0.9845333
2.8259272e-13,1.0
0.12690331,0.87309664
0.42206675,0.5779332
0.25313407,0.746866
0.0035214354,0.9964786
0.006490163,0.9935098
0.01707981,0.9829202
0.08429993,0.9157
0.9867496,0.013250452
0.36458367,0.6354163
0.0010765218,0.9989235
0.9489269,0.05107303
0.9999914,8.572565e-06
0.052992877,0.9470071
0.66289324,0.3371068
0.1673394,0.8326606
5.6293497e-06,0.9999944
0.008387145,0.9916128
1.0,1.751937e-08
0.13676551,0.86323446
0.22554052,0.7744595
0.9999976,2.3587565e-06
0.14378655,0.8562134
0.5455091,0.4544909
0.040316317,0.9596837
0.49690965,0.5030903
1.0,9.252033e-09
0.20384045,0.79615957
0.21610716,0.7838928
0.50463736,0.49536267
1.0,3.5477847e-22
0.122407846,0.8775921
0.9999659,3.4101446e-05
0.090161495,0.9098385
0.87482,0.12518
0.90409994,0.095900066
0.99999964,3.2126465e-07
0.18234418,0.8176558
0.15070966,0.8492903
0.9999887,1.1275037e-05
0.995561,0.0044389456
0.0026868978,0.9973131
0.02551523,0.9744848
0.057679422,0.94232064
0.63145536,0.36854464
0.018463701,0.9815363
0.9448789,0.055121098
0.9973213,0.0026787224
2.1049486e-08,1.0
0.28083783,0.71916217
0.09730518,0.9026949
7.7727016e-14,1.0
0.29836118,0.70163876
0.054488573,0.94551146
0.00029589958,0.99970406
0.13045886,0.86954117
0.03403214,0.9659679
0.10142836,0.8985716
0.11939371,0.8806063
0.5350493,0.4649507
0.098262034,0.901738
0.10469153,0.8953085
0.01689922,0.9831008
0.3733277,0.6266723
0.12724034,0.87275964
1.0,0.0
0.2271176,0.7728824
0.6180099,0.38199013
0.41202337,0.5879766
0.3853624,0.6146377
0.20182045,0.79817957
1.0,2.7555963e-11
0.99998546,1.451373e-05
0.9502266,0.049773406
0.98847383,0.011526149
0.052197445,0.94780254
1.0,4.6266466e-10
0.996476,0.0035239458
0.17458501,0.82541496
0.9225051,0.07749497
0.04845017,0.95154977
0.7060362,0.29396376
0.00083208457,0.9991679
0.2100951,0.7899049
0.1882884,0.81171155
0.12072223,0.87927777
0.12774397,0.872256
0.062343806,0.9376562
0.020484382,0.9795156
0.016174736,0.98382527
0.71101063,0.28898934
0.4328077,0.56719226
1.0,1.3718429e-14
0.32647187,0.6735281
0.1337122,0.8662878
0.692976,0.30702403
0.41003445,0.5899655
0.09472251,0.9052775
0.4721917,0.5278083
0.58615273,0.41384724
0.8778195,0.12218056
0.0034983282,0.9965017
0.09714278,0.90285724
0.16495371,0.8350463
0.0033034347,0.9966966
0.5614465,0.43855354
0.7012985,0.2987015
0.76160824,0.23839176
0.28368992,0.71631
0.19304076,0.8069592
0.18358305,0.8164169
0.0014823942,0.9985176
0.35581774,0.6441822
0.14507395,0.85492605
0.01724706,0.9827529
0.8185799,0.18142007
0.12345971,0.8765403
0.0026244635,0.9973755
0.0010333724,0.9989666
0.00017927549,0.99982077
0.08150719,0.91849285
0.039486278,0.9605137
0.05781088,0.9421891
0.11078474,0.8892153
1.4388671e-10,1.0
0.9999616,3.8399452e-05
0.18145232,0.8185477
0.011666566,0.9883334
0.35331663,0.6466834
0.9999943,5.758516e-06
0.23048848,0.7695115
0.055447046,0.94455296
0.15977046,0.8402295
0.0018572446,0.9981427
1.0,1.03807995e-11
0.2021304,0.7978696
0.92934394,0.0706561
0.05028846,0.9497115
0.99902177,0.0009782261
0.053933013,0.94606704
0.9301475,0.06985253
1.0,2.4915695e-18
1.0,1.08231614e-19
0.7083343,0.29166564
0.28383216,0.7161678
0.11315934,0.88684064
1.0,5.2672987e-16
0.9988825,0.0011175739
0.111085735,0.88891435
0.13387081,0.8661292
0.0072962027,0.9927038
0.84604216,0.15395777
0.88839024,0.111609794
0.9999447,5.5339537e-05
0.99999774,2.2276424e-06
0.48250484,0.51749516
0.9932019,0.006798098
5.7459952e-18,1.0
0.00040211395,0.99959785
0.98643494,0.013565071
0.1074009,0.8925991
0.82493424,0.17506579
0.9999987,1.3047005e-06
0.09925634,0.9007437
0.9975145,0.0024855235
1.0,2.6597323e-08
1.0,3.680485e-09
1.0,1.2602608e-09
0.06837986,0.9316202
0.08931053,0.9106894
0.12533216,0.8746679
0.5000836,0.4999164
0.59592885,0.40407118
0.97835004,0.021649929
0.9342192,0.06578079
0.16705093,0.83294904
0.22388639,0.77611357
0.17085898,0.829141
0.988368,0.011632046
0.92495424,0.07504577
0.00018893667,0.9998111
0.12049297,0.87950706
0.00023510758,0.99976486
0.16987136,0.83012867
0.0012174649,0.9987826
0.99808514,0.0019149128
1.0,1.1739161e-11
0.00012313222,0.99987686
0.9980128,0.0019872484
0.9999999,1.7352997e-07
0.27392158,0.72607845
0.63145536,0.36854464
0.99998665,1.3315223e-05
0.58824444,0.41175553
0.31769887,0.68230116
0.9991825,0.0008175059
0.19908132,0.80091864
0.13227768,0.8677223
0.08970925,0.9102908
0.19910748,0.8008925
0.99275523,0.007244771
0.37777457,0.6222254
0.014830819,0.9851692
0.75223273,0.24776731
0.67795146,0.32204857
9.34174e-05,0.99990654
0.0989814,0.90101856
