prob_class_0,prob_class_1,true_label
0.670163701925041,0.32983629807495896,1
0.3271443246019517,0.6728556753980482,1
0.44957135689283423,0.5504286431071657,0
0.5937450729349835,0.40625492706501654,0
0.409686730368717,0.5903132696312829,1
0.6557569222640242,0.34424307773597584,0
0.4701435230718058,0.5298564769281942,1
0.4738341774056548,0.5261658225943452,1
0.43648058278429475,0.5635194172157052,0
0.40470751459478144,0.5952924854052185,1
0.44957135689283423,0.5504286431071657,0
0.5152517570755814,0.48474824292441865,1
0.44957135689283423,0.5504286431071657,1
0.5793382932739666,0.42066170672603337,0
0.3458058432634704,0.6541941567365296,1
0.45945027951660233,0.5405497204833977,0
0.35848687774909116,0.641513122250909,1
0.6127382858655273,0.3872617141344727,0
0.375,0.625,0
0.35746730047951386,0.6425326995204861,1
0.55395194577577,0.44604805422422994,0
0.39145394252026533,0.6085460574797346,1
0.4145111063799588,0.5854888936200412,1
0.44737355469503204,0.5526264453049679,0
0.4807512602996825,0.5192487397003174,1
0.42727537109169383,0.5727246289083061,1
0.4040321278484506,0.5959678721515493,0
0.40959825286046614,0.5904017471395339,1
0.5450549047475814,0.4549450952524185,0
0.5117011751438518,0.4882988248561482,1
0.23299590605472958,0.7670040939452705,1
0.3867846717579221,0.6132153282420779,1
0.5450549047475814,0.4549450952524185,1
0.518844032286709,0.48115596771329094,0
0.49622233553241635,0.5037776644675837,0
0.5997569222640242,0.40024307773597584,0
0.5114450239026509,0.488554976097349,1
0.3626010309635665,0.6373989690364334,0
0.5168687526196599,0.4831312473803401,0
0.4649493637656866,0.5350506362343135,1
0.38897790331219617,0.6110220966878038,0
0.31310923688265346,0.6868907631173465,1
0.43516457723181734,0.5648354227681827,1
0.49653965353570684,0.5034603464642933,0
0.5957963549862655,0.40420364501373446,1
0.4867714621702658,0.5132285378297342,0
0.32624032663913016,0.6737596733608697,1
0.4701435230718058,0.5298564769281942,1
0.670163701925041,0.32983629807495896,1
0.47403375132493525,0.5259662486750647,1
0.3906476436199766,0.6093523563800234,1
0.2557211408013781,0.7442788591986218,1
0.5093613718185481,0.4906386281814519,1
0.6005253128271832,0.3994746871728167,0
0.5428408346646589,0.457159165335341,0
0.4845503027328227,0.5154496972671773,1
0.5410876139192481,0.4589123860807519,1
0.4946952302690546,0.5053047697309454,1
0.5950402660164185,0.4049597339835816,1
0.3076478896643403,0.6923521103356597,1
0.6625253128271833,0.3374746871728167,1
0.5539127136053904,0.4460872863946096,0
0.6149320924882002,0.38506790751179976,0
0.6519107684178703,0.3480892315821297,1
0.5885331576603992,0.4114668423396009,1
0.5566869885108128,0.4433130114891872,0
0.45804701422737215,0.5419529857726277,1
0.4898349058199554,0.5101650941800446,0
0.23299590605472958,0.7670040939452705,1
0.3486308368972875,0.6513691631027125,1
0.5091595794791665,0.4908404205208335,1
0.42727537109169383,0.5727246289083061,1
0.3536958892340117,0.6463041107659883,1
0.5937450729349835,0.40625492706501654,0
0.45174041715282487,0.5482595828471751,1
0.38050341550888617,0.6194965844911138,1
0.4416592689807463,0.5583407310192536,1
0.44957135689283423,0.5504286431071657,0
0.5984740307759012,0.4015259692240988,1
0.32882701103040085,0.6711729889695992,1
0.27622983180783467,0.7237701681921653,0
0.3951294363370635,0.6048705636629366,1
0.4738341774056548,0.5261658225943452,1
0.6179502011401117,0.3820497988598883,0
0.5735851418870124,0.4264148581129876,0
0.4738341774056548,0.5261658225943452,0
0.45321582221254963,0.5467841777874503,1
0.4215864248771072,0.5784135751228928,0
0.5554125282897697,0.4445874717102303,1
0.5706767089919814,0.4293232910080186,1
0.5302817531133872,0.4697182468866128,1
0.44957135689283423,0.5504286431071657,0
0.6093773771387163,0.39062262286128374,1
0.33473122299767366,0.6652687770023263,1
0.18107282913165265,0.8189271708683472,0
0.33473122299767366,0.6652687770023263,1
0.6519107684178703,0.3480892315821297,0
0.4034381236423986,0.5965618763576014,0
0.7280996304033425,0.2719003695966576,1
0.4426958939543105,0.5573041060456895,0
0.6249693168145398,0.37503068318546023,0
0.4331917686858409,0.5668082313141591,1
0.29777946861170873,0.7022205313882912,1
0.5982986009946801,0.40170139900531987,0
0.5431068527995295,0.4568931472004705,1
0.5290979109217352,0.4709020890782648,0
0.5009007894157902,0.4990992105842098,1
0.6297569222640241,0.37024307773597587,1
0.44957135689283423,0.5504286431071657,1
0.3978563444751969,0.602143655524803,1
0.273402628664842,0.7265973713351579,1
0.3173639758831552,0.6826360241168448,1
0.670163701925041,0.32983629807495896,0
0.49075586187955833,0.5092441381204418,1
0.5655143238161943,0.43448567618380574,1
0.27622983180783467,0.7237701681921653,0
0.44957135689283423,0.5504286431071657,0
0.39132303036630744,0.6086769696336926,1
0.7921784849533033,0.2078215150466966,0
0.5063853045737441,0.49361469542625597,1
0.6943869707456225,0.3056130292543776,0
0.5997569222640242,0.40024307773597584,1
0.4376920377583605,0.5623079622416394,1
0.5977056402127421,0.40229435978725786,1
0.4845503027328227,0.5154496972671773,0
0.30050503252148314,0.6994949674785168,1
0.6151545754582874,0.3848454245417125,0
0.5793382932739666,0.42066170672603337,1
0.5977056402127421,0.40229435978725786,0
0.590726964283072,0.40927303571692797,1
0.38263053641957623,0.6173694635804238,1
0.4011914514189391,0.5988085485810609,1
0.5838716839701645,0.4161283160298354,1
0.3951294363370635,0.6048705636629366,0
0.31318158619379954,0.6868184138062003,1
0.17519047619047617,0.8248095238095237,0
0.5343117746382542,0.4656882253617458,1
0.44504349985558533,0.5549565001444147,1
0.670163701925041,0.32983629807495896,0
0.49729439548283494,0.5027056045171651,1
0.31310923688265346,0.6868907631173465,1
0.4845503027328227,0.5154496972671773,0
0.39117570550999836,0.6088242944900016,1
0.42727537109169383,0.5727246289083061,0
0.4845503027328227,0.5154496972671773,1
0.4416592689807463,0.5583407310192536,1
0.4812440622068439,0.5187559377931561,1
0.5783714666733372,0.42162853332666284,0
0.5831032934070055,0.41689670659299455,0
0.6519107684178703,0.3480892315821297,1
0.648009855771195,0.3519901442288051,0
0.45153819160451436,0.5484618083954855,1
0.5655143238161943,0.43448567618380574,0
0.633603076110178,0.36639692388982203,0
0.3906476436199766,0.6093523563800234,1
0.4671257498818203,0.5328742501181796,1
0.5207920842347609,0.479207915765239,1
0.6297569222640241,0.37024307773597587,0
0.28240120684789016,0.7175987931521098,1
0.5977056402127421,0.40229435978725786,1
0.33938980997804524,0.6606101900219548,0
0.43262450959940246,0.5673754904005975,1
0.5793382932739666,0.42066170672603337,0
0.4331917686858409,0.5668082313141591,1
0.6427382858655273,0.3572617141344727,1
0.44957135689283423,0.5504286431071657,1
0.2475982528604662,0.7524017471395338,0
0.29063661146885156,0.7093633885311483,1
0.5997569222640242,0.40024307773597584,0
0.4976922332660575,0.5023077667339424,0
0.44957135689283423,0.5504286431071657,1
0.7021637019250411,0.2978362980749589,0
0.5763201846220551,0.4236798153779449,0
0.6877569222640242,0.31224307773597587,0
0.36773097695331,0.6322690230466901,1
0.4381901013288143,0.5618098986711858,1
0.545785817028864,0.454214182971136,1
0.48812191293049195,0.5118780870695081,1
0.4416592689807463,0.5583407310192536,1
0.30050503252148314,0.6994949674785168,1
0.4416592689807463,0.5583407310192536,0
0.385603998684494,0.614396001315506,1
0.648009855771195,0.3519901442288051,0
0.5403772851422859,0.45962271485771405,0
0.5885331576603992,0.4114668423396009,1
0.46992205503061724,0.5300779449693828,1
0.5147975126184996,0.48520248738150046,0
0.5302817531133872,0.4697182468866128,1
0.4040321278484506,0.5959678721515493,1
0.6093773771387163,0.39062262286128374,1
0.5329770035705932,0.4670229964294069,1
0.5431068527995295,0.4568931472004705,0
0.4649493637656866,0.5350506362343135,0
0.5763201846220551,0.4236798153779449,0
0.4845503027328227,0.5154496972671773,1
0.4416592689807463,0.5583407310192536,1
0.49112196208474374,0.5088780379152562,1
0.4738341774056548,0.5261658225943452,0
0.5341086461605167,0.4658913538394834,1
0.5080436465586473,0.4919563534413527,0
0.4764962392878872,0.5235037607121128,1
0.27622983180783467,0.7237701681921653,1
0.5210354969888868,0.47896450301111315,0
0.44737355469503204,0.5526264453049679,0
0.30203420761221045,0.6979657923877894,1
0.45945027951660233,0.5405497204833977,0
0.4183726795803067,0.5816273204196933,1
0.4361440007753778,0.5638559992246222,1
0.592778246334354,0.4072217536656459,1
0.6441637019250411,0.3558362980749589,0
0.7339107684178703,0.2660892315821297,0
0.4294748858964009,0.5705251141035991,1
0.6297569222640241,0.37024307773597587,1
0.31962171043053395,0.6803782895694661,1
0.6244305935578349,0.375569406442165,0
0.45410567061832446,0.5458943293816755,1
0.4039658999192898,0.5960341000807102,1
0.5734428196999216,0.4265571803000784,0
0.5062181291533043,0.4937818708466956,1
0.522428567193568,0.47757143280643205,1
0.33506605921048027,0.6649339407895198,1
0.5785129038603918,0.4214870961396082,0
0.4807512602996825,0.5192487397003174,0
0.48041617603829057,0.5195838239617095,1
0.44957135689283423,0.5504286431071657,0
0.43559536675490157,0.5644046332450985,1
0.42727537109169383,0.5727246289083061,0
0.5878495993609385,0.4121504006390615,0
0.6108730918087651,0.3891269081912349,0
0.41511659462211065,0.5848834053778893,0
0.5385138670852957,0.4614861329147043,1
0.4189669693994893,0.5810330306005106,1
0.6557569222640242,0.34424307773597584,0
0.5922803329564756,0.4077196670435243,0
0.44560412567044844,0.5543958743295515,0
0.6731545754582875,0.3268454245417125,1
0.5957963549862655,0.40420364501373446,0
0.5450549047475814,0.4549450952524185,1
0.6035434214790948,0.3964565785209052,0
0.4375239705314698,0.5624760294685301,0
0.6005253128271832,0.3994746871728167,0
0.4024306627462077,0.5975693372537922,1
0.5566869885108128,0.4433130114891872,0
0.5412515033033738,0.45874849669662626,1
0.4333918026141356,0.5666081973858643,1
0.44957135689283423,0.5504286431071657,1
0.6297569222640241,0.37024307773597587,0
0.5323064670714678,0.4676935329285322,1
0.508127906959541,0.4918720930404589,0
0.7339107684178703,0.2660892315821297,0
0.592778246334354,0.4072217536656459,1
0.4599880235595009,0.540011976440499,0
0.4416592689807463,0.5583407310192536,1
0.5539127136053904,0.4460872863946096,1
0.6731545754582875,0.3268454245417125,0
0.590836270090306,0.40916372990969396,0
0.6995282018319139,0.3004717981680861,1
0.5403718100644868,0.4596281899355132,0
0.44957135689283423,0.5504286431071657,0
0.6663175480788872,0.3336824519211128,0
0.38931013133446524,0.6106898686655348,1
0.5534644763417178,0.44653552365828225,1
0.5414413513052015,0.45855864869479845,0
0.3906476436199766,0.6093523563800234,1
0.42727537109169383,0.5727246289083061,1
0.44548677166475936,0.5545132283352405,1
0.4132404171528249,0.5867595828471751,1
0.4416592689807463,0.5583407310192536,1
0.4749718518421931,0.525028148157807,1
0.3530567226890756,0.6469432773109244,0
0.590726964283072,0.40927303571692797,1
0.5763201846220551,0.4236798153779449,1
0.6441637019250411,0.3558362980749589,0
0.5763201846220551,0.4236798153779449,1
0.4416592689807463,0.5583407310192536,0
0.5872064251420984,0.4127935748579016,0
0.35332419729229303,0.646675802707707,1
0.44957135689283423,0.5504286431071657,0
0.6306975294509612,0.3693024705490387,0
0.5471831630496878,0.45281683695031216,0
0.42727537109169383,0.5727246289083061,1
0.4946952302690546,0.5053047697309454,0
0.7247382858655274,0.2752617141344727,0
0.6441637019250411,0.3558362980749589,0
0.5215572159956554,0.47844278400434453,0
0.5948689212735064,0.40513107872649357,1
0.39117570550999836,0.6088242944900016,0
0.4649493637656866,0.5350506362343135,1
0.504289345959932,0.49571065404006803,0
0.5067831423569666,0.49321685764303336,1
0.4069124554632945,0.5930875445367054,1
0.42290699330579684,0.577093006694203,1
0.5023541148117419,0.49764588518825803,0
0.2787990196078431,0.721200980392157,1
0.6102026729587434,0.38979732704125647,1
0.590726964283072,0.40927303571692797,0
0.3406317730172133,0.6593682269827867,1
0.37255763843999135,0.6274423615600087,1
0.3768825665859564,0.6231174334140436,1
0.5218621409386204,0.47813785906137946,0
0.590726964283072,0.40927303571692797,1
0.5423198620125388,0.4576801379874612,1
0.3317707555441721,0.6682292444558279,1
0.46425059815455627,0.5357494018454436,0
0.4763490822185414,0.5236509177814586,1
0.590726964283072,0.40927303571692797,0
0.518844032286709,0.48115596771329094,1
0.3292847576358846,0.6707152423641153,0
0.45945027951660233,0.5405497204833977,1
0.4416592689807463,0.5583407310192536,0
0.5448753820785087,0.4551246179214913,0
0.5977056402127421,0.40229435978725786,1
0.35848687774909116,0.641513122250909,1
0.3951294363370635,0.6048705636629366,1
0.3858857388580718,0.6141142611419281,1
0.4183726795803067,0.5816273204196933,0
0.590726964283072,0.40927303571692797,0
0.4416592689807463,0.5583407310192536,1
0.6297569222640241,0.37024307773597587,0
0.48649400975477325,0.5135059902452268,0
0.44957135689283423,0.5504286431071657,0
0.35332419729229303,0.646675802707707,0
0.44957135689283423,0.5504286431071657,1
0.5342545190195198,0.46574548098048024,1
0.44957135689283423,0.5504286431071657,0
0.44957135689283423,0.5504286431071657,1
0.45945027951660233,0.5405497204833977,1
0.3225352399602607,0.6774647600397394,1
0.5163630566895362,0.4836369433104638,0
0.3486308368972875,0.6513691631027125,1
0.4287893462469734,0.5712106537530266,0
0.3543157302691201,0.6456842697308799,1
0.3416391765968037,0.6583608234031961,0
0.33473122299767366,0.6652687770023263,0
0.31310923688265346,0.6868907631173465,1
0.5949705974776994,0.4050294025223006,0
0.47109913467061204,0.528900865329388,0
0.6465844397116811,0.3534155602883189,0
0.11785714285714285,0.8821428571428571,1
0.4416592689807463,0.5583407310192536,1
0.31130739056960394,0.6886926094303961,1
0.3275883658548165,0.6724116341451835,0
0.4333918026141356,0.5666081973858643,1
0.5831032934070055,0.41689670659299455,0
0.2877865265538945,0.7122134734461054,1
0.5357270655909159,0.4642729344090841,0
0.5734428196999216,0.4265571803000784,0
0.39036753157515863,0.6096324684248413,1
0.3912664644750089,0.6087335355249911,1
0.411466668924296,0.5885333310757039,1
0.5062181291533043,0.4937818708466956,1
0.41224791056515075,0.5877520894348492,0
0.4396864604347699,0.56031353956523,1
0.5763201846220551,0.4236798153779449,0
0.4812440622068439,0.5187559377931561,0
0.5515347660096589,0.44846523399034116,0
0.4992755731795313,0.5007244268204687,0
0.40552820183191385,0.5944717981680862,0
0.5344202216003459,0.46557977839965414,0
0.6149320924882002,0.38506790751179976,0
0.4946952302690546,0.5053047697309454,0
0.42727537109169383,0.5727246289083061,0
0.43559536675490157,0.5644046332450985,1
0.5566869885108128,0.4433130114891872,0
0.43262450959940246,0.5673754904005975,1
0.29063661146885156,0.7093633885311483,1
0.4738341774056548,0.5261658225943452,0
0.633603076110178,0.36639692388982203,0
0.44759854834685775,0.5524014516531421,1
0.4701435230718058,0.5298564769281942,1
0.6557569222640242,0.34424307773597584,0
0.46396804351646576,0.5360319564835343,0
0.5734428196999216,0.4265571803000784,0
0.31644098727322734,0.6835590127267726,1
0.4594273977446378,0.5405726022553622,0
0.4135908297187047,0.5864091702812952,1
0.47109913467061204,0.528900865329388,0
0.46460527071912094,0.5353947292808791,1
0.5302024442561563,0.46979755574384374,1
0.44947335491573676,0.5505266450842632,0
0.2673246355479088,0.7326753644520911,1
0.4324257703081232,0.5675742296918767,1
0.5993077342934371,0.4006922657065629,0
0.590726964283072,0.40927303571692797,1
0.44957135689283423,0.5504286431071657,1
0.5566869885108128,0.4433130114891872,0
0.4971979746866421,0.5028020253133578,0
0.3173639758831552,0.6826360241168448,1
0.6411545754582875,0.35884542454171253,0
0.5539127136053904,0.4460872863946096,1
0.597523664253177,0.40247633574682296,0
0.5162354888693421,0.4837645111306578,0
0.39117570550999836,0.6088242944900016,1
0.5918945021982143,0.4081054978017858,1
0.4738341774056548,0.5261658225943452,1
0.3722127696703968,0.6277872303296033,1
0.40468813820731747,0.5953118617926825,0
0.590726964283072,0.40927303571692797,0
0.6693895753252487,0.3306104246747514,1
0.44373249299719886,0.5562675070028011,1
0.510229636183026,0.48977036381697403,0
0.6873084216121337,0.3126915783878664,0
0.47403375132493525,0.5259662486750647,1
0.3238235659374162,0.6761764340625838,1
0.43516457723181734,0.5648354227681827,1
0.3813980434223773,0.6186019565776226,1
0.4040321278484506,0.5959678721515493,1
0.42727537109169383,0.5727246289083061,1
0.48714946794660313,0.5128505320533969,0
0.6141637019250411,0.38583629807495895,0
0.3951294363370635,0.6048705636629366,1
0.5357270655909159,0.4642729344090841,0
0.4098399108026925,0.5901600891973074,1
0.44066866538144706,0.5593313346185529,0
0.33549403782345066,0.6645059621765494,0
0.6304740307759013,0.36952596922409875,0
0.41541176071283825,0.5845882392871617,1
0.199,0.8009999999999999,0
0.3951294363370635,0.6048705636629366,1
0.2445043460683242,0.7554956539316757,0
0.5423198620125388,0.4576801379874612,1
0.4381901013288143,0.5618098986711858,1
0.3116790825113226,0.6883209174886774,1
0.4649493637656866,0.5350506362343135,0
0.4933380196967153,0.5066619803032847,1
0.4242890771744537,0.5757109228255464,1
0.3536958892340117,0.6463041107659883,0
0.5422802088497958,0.4577197911502041,0
0.5997569222640242,0.40024307773597584,1
0.518844032286709,0.48115596771329094,1
0.5279130823515218,0.4720869176484782,1
0.48714946794660313,0.5128505320533969,1
0.25950301476522813,0.7404969852347719,1
0.5018380874119117,0.4981619125880883,1
0.6877569222640242,0.31224307773597587,1
0.5550754727611461,0.4449245272388539,1
0.49732752123147944,0.5026724787685206,0
0.3882234256810528,0.6117765743189473,0
0.47314052606880874,0.5268594739311913,1
0.4845503027328227,0.5154496972671773,0
0.4040321278484506,0.5959678721515493,1
0.31273754494093475,0.6872624550590652,1
0.49809992445862017,0.5019000755413798,1
0.5109666076290154,0.48903339237098464,1
0.4845503027328227,0.5154496972671773,0
0.48714946794660313,0.5128505320533969,0
0.6693895753252487,0.3306104246747514,0
0.48919723294723294,0.5108027670527671,0
0.5296498930925698,0.4703501069074302,0
0.44737355469503204,0.5526264453049679,1
0.35499111701545094,0.6450088829845491,0
0.6149320924882002,0.38506790751179976,1
0.5480346120883242,0.4519653879116759,1
0.5763201846220551,0.4236798153779449,0
0.3342240572362706,0.6657759427637295,0
0.23080744046407622,0.7691925595359238,1
0.44957135689283423,0.5504286431071657,0
0.5424154011225775,0.45758459887742253,0
0.670163701925041,0.32983629807495896,1
0.6557569222640242,0.34424307773597584,0
0.47109913467061204,0.528900865329388,0
0.4054973216480103,0.5945026783519898,0
0.5984740307759012,0.4015259692240988,0
0.6141637019250411,0.38583629807495895,0
0.33687727183489896,0.6631227281651011,1
0.590726964283072,0.40927303571692797,0
0.592778246334354,0.4072217536656459,0
0.4750942913019184,0.5249057086980816,0
0.4416592689807463,0.5583407310192536,1
0.4183726795803067,0.5816273204196933,1
0.6373084216121336,0.36269157838786636,0
0.43648058278429475,0.5635194172157052,1
0.4416592689807463,0.5583407310192536,0
0.37793984658432,0.62206015341568,1
0.43516457723181734,0.5648354227681827,1
0.5109666076290154,0.48903339237098464,1
0.5893471579873931,0.4106528420126069,0
0.42727537109169383,0.5727246289083061,0
0.50155624760762,0.49844375239238004,0
0.5357270655909159,0.4642729344090841,1
0.5539127136053904,0.4460872863946096,0
0.4649493637656866,0.5350506362343135,1
0.6297569222640241,0.37024307773597587,0
0.7339107684178703,0.2660892315821297,0
0.6839107684178704,0.3160892315821297,0
0.5287000731385125,0.4712999268614874,0
0.44957135689283423,0.5504286431071657,1
0.6141637019250411,0.38583629807495895,0
0.3806407239029373,0.6193592760970628,0
0.5793382932739666,0.42066170672603337,1
0.3956574982270852,0.6043425017729148,1
0.5588404728941849,0.441159527105815,0
0.36396060516823225,0.6360393948317677,0
0.43298965680597956,0.5670103431940203,1
0.199,0.8009999999999999,0
