results[0],results[1],labels
0.40798164675024007,0.5920183532497598,1.0
0.496051387775492,0.503948612224508,1.0
0.9729539111263694,0.0270460888736306,0.0
0.33280317022448747,0.6671968297755125,1.0
0.6446344899500563,0.35536551004994366,1.0
0.2234325544097564,0.7765674455902436,1.0
0.43606601258713784,0.5639339874128623,1.0
0.8801249322661832,0.11987506773381673,0.0
0.6748285403078441,0.325171459692156,0.0
0.9618752486844002,0.038124751315599774,0.0
0.6841850710335002,0.3158149289664999,1.0
0.5842562406446844,0.4157437593553156,0.0
0.8694852577004033,0.13051474229959664,0.0
0.4510159511219641,0.548984048878036,1.0
0.2754270486226636,0.7245729513773365,1.0
0.21746267501313393,0.782537324986866,1.0
0.3659649726401676,0.6340350273598324,1.0
0.6308958776280315,0.36910412237196866,1.0
0.5094785816916406,0.4905214183083594,0.0
0.450049318502579,0.549950681497421,1.0
0.7380669298702195,0.2619330701297805,0.0
0.7015705699303849,0.29842943006961503,0.0
0.833440616210311,0.166559383789689,0.0
0.3377995163134152,0.6622004836865848,1.0
0.2423913654939165,0.7576086345060836,0.0
0.6407899164998854,0.35921008350011463,1.0
0.5708212610359137,0.4291787389640863,1.0
0.3748360543711325,0.6251639456288676,0.0
0.517963890812554,0.482036109187446,1.0
0.5671825077433307,0.4328174922566693,0.0
0.5666199347454765,0.4333800652545235,1.0
0.6353723589143923,0.36462764108560775,0.0
0.7828727476205779,0.2171272523794221,0.0
0.9565716223642745,0.043428377635725504,0.0
0.7215497387335432,0.2784502612664568,0.0
0.5781817548759627,0.42181824512403737,0.0
0.2984531068854749,0.7015468931145252,1.0
0.8148323101375793,0.18516768986242077,0.0
0.28915045055667316,0.7108495494433269,1.0
0.28648431854868406,0.7135156814513159,1.0
0.6741622321881313,0.3258377678118688,0.0
0.32182232051444376,0.6781776794855563,1.0
0.13993668159030043,0.8600633184096995,1.0
0.49611501918845385,0.5038849808115462,0.0
0.8005457673127016,0.1994542326872985,0.0
0.5564977423678996,0.44350225763210027,1.0
0.6968376894426361,0.30316231055736387,0.0
0.3707302436113914,0.6292697563886086,1.0
0.42949300322333217,0.5705069967766678,0.0
0.20568394112595295,0.794316058874047,1.0
0.9938354118429367,0.0061645881570634685,1.0
0.26402534163194585,0.7359746583680542,0.0
0.08286732812246742,0.9171326718775326,1.0
0.2174141859009365,0.7825858140990636,1.0
0.03269420332227637,0.9673057966777237,1.0
0.2780635347258664,0.7219364652741336,1.0
0.6501054004354425,0.34989459956455743,0.0
0.5331435632990944,0.4668564367009056,0.0
0.3257093513849939,0.6742906486150062,1.0
0.42520703607567417,0.5747929639243259,1.0
0.5416141342961565,0.45838586570384354,0.0
0.36958378472343983,0.6304162152765602,1.0
0.5668950667885755,0.43310493321142446,0.0
0.4942410627156355,0.5057589372843645,1.0
0.6433666899249728,0.35663331007502713,0.0
0.9852684391677629,0.014731560832237086,0.0
0.4696038144988897,0.5303961855011101,1.0
0.6730821694238796,0.32691783057612034,0.0
0.854955079096734,0.14504492090326607,0.0
0.2026766082153178,0.7973233917846823,0.0
0.18619285083606235,0.8138071491639376,1.0
0.7668113413792403,0.23318865862075971,0.0
0.5675936551424154,0.43240634485758445,0.0
0.2722023929977519,0.727797607002248,0.0
0.6375699572450519,0.362430042754948,0.0
0.8553644805313148,0.1446355194686852,0.0
0.629912348201762,0.370087651798238,0.0
0.6665149511010068,0.3334850488989932,1.0
0.7973721279453941,0.2026278720546059,0.0
0.6140075563111143,0.38599244368888563,1.0
0.6369251320557079,0.36307486794429206,0.0
0.4104935154223567,0.5895064845776433,1.0
0.5537579515962924,0.4462420484037076,1.0
0.83990066621023,0.16009933378977004,1.0
0.5420909869327474,0.4579090130672526,1.0
0.27557612947560484,0.7244238705243953,1.0
0.5495518939959132,0.45044810600408686,1.0
0.9137478669966331,0.08625213300336686,0.0
0.5552563508587669,0.4447436491412331,0.0
0.21990218525221233,0.7800978147477877,1.0
0.4685880571545697,0.5314119428454303,1.0
0.42363478755686,0.5763652124431401,0.0
0.5064999518747826,0.49350004812521747,1.0
0.5078184512809709,0.49218154871902897,1.0
0.4208196978452488,0.5791803021547512,1.0
0.06656954018343367,0.9334304598165664,1.0
0.6940711581769353,0.3059288418230647,0.0
0.25018124852541085,0.7498187514745892,1.0
0.6947084828469693,0.3052915171530307,1.0
0.5584138100112798,0.44158618998872023,1.0
0.08020820585127367,0.9197917941487264,1.0
0.19669588380144973,0.8033041161985501,1.0
0.42295553342146,0.5770444665785401,1.0
0.5753010808163603,0.4246989191836398,1.0
0.4828426124840077,0.5171573875159924,1.0
0.3074663389388183,0.6925336610611816,1.0
0.0738646162350685,0.9261353837649315,1.0
0.649469578664336,0.350530421335664,0.0
0.2518504730696014,0.7481495269303986,1.0
0.5923740415919381,0.407625958408062,0.0
