0,1
-0.38568506,0.08234859
0.8541713,-0.010684542
0.49406648,-0.33802906
-0.1570934,0.14746016
-0.4408138,0.31192672
-0.10664785,0.5014177
0.20234308,0.61383253
0.100765586,0.23840058
-0.16444409,0.48624104
-0.18898296,0.42385966
0.56683797,-0.2353872
0.09103051,0.07987411
0.7485328,0.23474497
0.40377086,-0.30096716
0.3904175,-0.056071334
-0.15234679,0.22550136
-0.044461366,0.5970785
-0.3754546,0.3117286
0.32194993,-0.06852042
-0.11197832,0.31110922
0.47978643,-0.37269583
0.55040264,-0.49881423
0.2049831,0.20972607
0.25291777,-0.012443356
0.08325523,-0.053280182
0.13848163,0.30798987
-0.090053946,0.6034743
0.3957966,-0.10619474
0.003604088,0.37899578
0.27699482,0.11386055
1.1057318,-0.375172
0.12931861,0.15292302
-0.02856725,0.6303012
0.043861683,0.17717546
-0.18896021,0.28575966
0.74039185,-0.15037528
0.013606641,0.23235673
-0.37686935,0.4008289
-0.28794193,0.41829032
-0.18746686,0.58129674
-0.47766995,0.58366984
-0.25389987,0.43698555
-0.07138014,-0.105133764
0.28811106,0.38976297
0.016740445,0.33852732
0.027057055,-0.03991478
-0.020029735,0.014950939
-0.12761739,0.13220423
0.46924084,-0.19355786
0.015769158,0.2653898
-0.113906324,0.609363
0.77157134,-0.003191166
0.25664538,-0.41455168
0.32436815,0.28021002
0.32474768,0.1876277
0.016456906,-0.07457297
0.38752863,0.21065682
0.37659425,-0.06649261
-0.16756323,0.58417785
0.17506012,0.28478277
-0.069607556,0.4029315
0.14481401,-0.11783742
0.09693402,0.6140842
0.4200893,-0.6851813
0.4663868,-0.295004
-0.23354822,0.537502
0.035382096,0.3875742
0.5285317,-0.7793101
0.41023526,0.1188825
-0.03335714,0.018552892
0.2880072,0.35275108
0.89367217,-0.64951324
0.68863845,-0.80925655
-0.09087318,0.49444246
0.6192792,-0.03839513
-0.036933895,0.2814972
-0.331955,0.18384111
0.42027622,0.0885926
-0.32579255,0.21243507
0.039524738,-0.05762481
0.7230689,0.15321869
1.4549595,-1.4450135
