results[0],results[1],labels
0.563855023944996,0.43614497605500413,0
0.6163190117560092,0.38368098824399083,1
0.38288771022092283,0.6171122897790772,1
0.4992869757896692,0.5007130242103307,0
0.43351516908162113,0.5664848309183789,1
0.4808097228024309,0.5191902771975692,0
0.4730051624726256,0.5269948375273744,1
0.5998359756186834,0.4001640243813167,1
0.46962778989514326,0.5303722101048567,1
0.41267856525528357,0.5873214347447163,1
0.6163190117560092,0.38368098824399083,0
0.5492085167579852,0.4507914832420149,0
0.38288771022092283,0.6171122897790772,1
0.38288771022092283,0.6171122897790772,1
0.4572281500917895,0.5427718499082105,0
0.5841688058825494,0.4158311941174507,0
0.47101094562271306,0.5289890543772868,0
0.4730051624726256,0.5269948375273744,1
0.626117788935727,0.37388221106427305,0
0.5314371816631291,0.4685628183368709,0
0.5038501308105644,0.49614986918943565,1
0.5038501308105644,0.49614986918943565,0
0.38288771022092283,0.6171122897790772,1
0.528195776354219,0.471804223645781,0
0.5866277955447224,0.4133722044552776,0
0.448659516928971,0.5513404830710289,0
0.5492085167579852,0.4507914832420149,1
0.5754903300750287,0.42450966992497124,0
0.565691552895311,0.43430844710468913,0
0.4954562299894417,0.5045437700105583,1
0.626117788935727,0.37388221106427305,0
0.5603459822276788,0.4396540177723212,0
0.4730051624726256,0.5269948375273744,0
0.38288771022092283,0.6171122897790772,1
0.4223777036119273,0.5776222963880727,0
0.626117788935727,0.37388221106427305,0
0.38288771022092283,0.6171122897790772,1
0.4775683174935207,0.5224316825064793,1
0.48810504288238166,0.5118949571176183,0
0.48810504288238166,0.5118949571176183,0
0.5038501308105644,0.49614986918943565,1
0.5939675830622672,0.40603241693773295,0
0.626117788935727,0.37388221106427305,0
0.528195776354219,0.471804223645781,0
0.5519087573643874,0.4480912426356126,1
0.4656653749550809,0.534334625044919,1
0.5996843648136972,0.40031563518630275,0
0.4808097228024309,0.5191902771975692,0
0.5754903300750287,0.42450966992497124,1
0.5676857697452234,0.43231423025477655,0
0.626117788935727,0.37388221106427305,0
0.4185469578116998,0.5814530421883001,1
0.5360003366840242,0.46399966331597586,0
0.5754903300750287,0.42450966992497124,0
0.4223777036119273,0.5776222963880727,0
0.626117788935727,0.37388221106427305,0
0.38288771022092283,0.6171122897790772,1
0.5754903300750287,0.42450966992497124,0
0.5097185233669805,0.4902814766330195,1
0.4992869757896692,0.5007130242103307,1
0.38288771022092283,0.6171122897790772,1
0.5170583108845251,0.48294168911547486,1
0.626117788935727,0.37388221106427305,0
0.46103195022828175,0.5389680497717182,0
0.448659516928971,0.5513404830710289,1
0.5051553683460855,0.49484463165391446,1
0.38288771022092283,0.6171122897790772,1
0.43351516908162113,0.5664848309183789,1
0.4150379160943826,0.5849620839056173,1
0.4808097228024309,0.5191902771975692,0
0.4656653749550809,0.534334625044919,0
0.5038501308105644,0.49614986918943565,1
0.5676857697452234,0.43231423025477655,0
0.38288771022092283,0.6171122897790772,1
0.5216384044834113,0.47836159551658863,0
0.4808097228024309,0.5191902771975692,0
0.5202552487558415,0.4797447512441585,1
0.5676857697452234,0.43231423025477655,1
0.5754903300750287,0.42450966992497124,0
0.4223777036119273,0.5776222963880727,0
0.4091695235379665,0.5908304764620335,1
0.4091695235379665,0.5908304764620335,1
0.43351516908162113,0.5664848309183789,0
0.4223777036119273,0.5776222963880727,1
0.44482877112874347,0.5551712288712565,0
0.43351516908162113,0.5664848309183789,1
0.4810773592108378,0.5189226407891623,0
0.4150379160943826,0.5849620839056173,0
0.626117788935727,0.37388221106427305,0
0.4150379160943826,0.5849620839056173,1
0.38288771022092283,0.6171122897790772,0
0.4992869757896692,0.5007130242103307,1
0.5360003366840242,0.46399966331597586,1
0.42888174435482196,0.5711182556451779,1
0.4223777036119273,0.5776222963880727,0
0.5754903300750287,0.42450966992497124,1
0.5998359756186834,0.4001640243813167,0
0.5544775896712626,0.44552241032873746,0
0.47101094562271306,0.5289890543772868,1
0.626117788935727,0.37388221106427305,0
0.38288771022092283,0.6171122897790772,1
0.626117788935727,0.37388221106427305,0
0.5051553683460855,0.49484463165391446,0
0.38288771022092283,0.6171122897790772,1
0.38288771022092283,0.6171122897790772,1
0.5754903300750287,0.42450966992497124,0
0.448659516928971,0.5513404830710289,0
0.5676857697452234,0.43231423025477655,0
0.4223777036119273,0.5776222963880727,1
0.4893783559652493,0.5106216440347506,1
0.5998359756186834,0.4001640243813167,0
0.5998359756186834,0.4001640243813167,0
0.626117788935727,0.37388221106427305,0
0.38288771022092283,0.6171122897790772,1
0.4656653749550809,0.534334625044919,1
0.4992869757896692,0.5007130242103307,0
0.463759397338727,0.5362406026612729,1
0.5314371816631291,0.4685628183368709,0
0.38639675193823997,0.6136032480617601,0
0.4150379160943826,0.5849620839056173,1
