0.0007863771,0.9992136
0.221503,0.778497
1.0,5.485051e-15
0.34344172,0.6565583
1.8643887e-05,0.9999814
0.83923924,0.16076079
0.49147663,0.50852334
0.9998085,0.00019147767
0.047681235,0.9523187
0.9995912,0.00040880273
0.989244,0.010755975
0.9999999,1.2559642e-07
0.0129984105,0.98700154
0.999169,0.0008310616
0.89486676,0.10513321
0.011067723,0.98893225
0.037969336,0.96203065
0.28362364,0.71637636
0.9978315,0.002168478
0.9895431,0.010456871
0.29020628,0.70979375
0.11205685,0.8879432
0.24823458,0.7517655
0.0010348838,0.99896514
0.0052825767,0.9947174
8.87982e-06,0.9999912
0.999173,0.00082695385
0.013810632,0.9861894
0.94874245,0.05125758
0.04547822,0.9545217
0.98981094,0.0101890685
0.991028,0.00897197
0.0122037,0.9877963
1.7306947e-06,0.9999982
0.022686686,0.97731334
0.00039385425,0.9996062
0.2714893,0.7285107
0.82827735,0.17172267
0.7849463,0.21505374
0.93070364,0.06929637
0.5118405,0.48815948
0.05217074,0.94782925
0.99841404,0.001585904
0.053496353,0.94650364
0.14394508,0.8560549
0.99999225,7.728471e-06
0.9999989,1.1067605e-06
0.15436155,0.8456384
0.00025949354,0.99974054
0.010896483,0.98910356
0.933489,0.06651096
0.99999785,2.1315345e-06
4.0611785e-09,1.0
5.427403e-06,0.9999945
0.99674845,0.003251584
0.004315282,0.99568474
0.7841435,0.21585652
2.7908716e-05,0.9999721
0.9976236,0.0023763278
0.23836592,0.76163405
4.31351e-05,0.99995685
0.13434002,0.86566
0.34936494,0.65063506
0.15217239,0.8478276
0.24141568,0.7585844
0.16687578,0.8331242
0.6574108,0.34258914
0.65218997,0.3478101
0.13689813,0.8631019
0.8230191,0.17698088
8.143652e-06,0.9999919
0.08183314,0.91816694
0.0008837074,0.99911624
1.0,1.4090265e-08
0.9411258,0.05887425
4.6649835e-05,0.9999534
0.999944,5.6009874e-05
0.18731344,0.8126866
1.0,2.1953392e-12
0.004402961,0.99559706
3.792682e-06,0.9999962
0.99041474,0.009585226
0.999173,0.00082695385
0.18754706,0.8124529
0.2117084,0.7882916
4.9058723e-08,1.0
0.0022765063,0.9977235
0.9999007,9.930034e-05
0.14794102,0.852059
0.69556636,0.30443367
1.7044172e-06,0.99999833
0.029689737,0.9703103
0.588221,0.41177896
0.38577414,0.61422586
0.99807835,0.0019216137
0.22565383,0.7743462
0.88687384,0.11312613
0.16730635,0.8326937
0.00025969796,0.9997403
0.00041067196,0.9995894
0.007998907,0.99200106
0.010285398,0.98971456
0.024214372,0.9757857
0.0037138723,0.99628615
0.14563234,0.8543677
0.031476133,0.96852386
0.063247904,0.936752
0.8505792,0.14942081
0.0067270407,0.9932729
0.039785,0.960215
0.9699219,0.030078126
1.0,2.0262862e-09
0.006135742,0.9938643
0.21427576,0.7857242
0.7068306,0.29316938
0.2814347,0.7185653
