0.9350512,0.064948834
0.7761426,0.22385737
0.035526853,0.9644731
0.025595676,0.97440434
0.99187964,0.008120341
0.113361575,0.88663834
0.45110983,0.5488902
0.93166125,0.06833877
0.43855587,0.5614441
0.99008137,0.009918647
0.99500126,0.004998673
0.18216999,0.81782997
0.7094384,0.2905616
0.8455091,0.15449084
0.014529693,0.9854703
0.99559635,0.0044036587
0.07093689,0.9290631
0.016406186,0.98359376
0.92030805,0.07969195
0.8640997,0.13590029
0.089711,0.910289
0.9748229,0.025177158
0.29176196,0.70823807
0.031302717,0.96869725
0.031038132,0.96896183
0.8366442,0.16335584
0.54522717,0.45477286
0.21355473,0.7864453
0.9730724,0.026927592
0.91978514,0.08021479
0.80785865,0.19214132
0.9765379,0.023462089
0.030526092,0.96947396
0.019936686,0.9800633
0.04219462,0.9578054
0.918552,0.081447996
0.76312304,0.23687695
0.01701457,0.98298544
0.6535692,0.3464308
0.5915696,0.40843046
0.08127302,0.91872704
0.9446518,0.05534825
0.32997462,0.6700254
0.029424682,0.97057533
0.16042618,0.83957374
0.9990331,0.0009669712
0.95839775,0.04160228
0.057200596,0.94279945
0.95490515,0.045094807
0.014133259,0.9858667
0.091896564,0.9081034
0.24380909,0.7561909
0.78757983,0.2124202
0.31939903,0.680601
0.9680482,0.03195179
0.20127943,0.7987206
0.9806613,0.019338727
0.75367284,0.24632719
0.0074190716,0.9925809
0.7746117,0.22538829
0.23475966,0.7652404
0.95744026,0.042559795
0.035744548,0.96425545
0.02291186,0.9770882
0.30591935,0.6940807
0.04930583,0.9506942
0.93675625,0.06324377
0.13951828,0.8604817
0.20771402,0.792286
0.7903758,0.20962413
0.948947,0.051053047
0.092399254,0.90760076
0.7275733,0.2724267
0.5582904,0.44170958
0.5604072,0.43959275
0.9932462,0.0067537227
0.9907946,0.009205385
0.9845754,0.015424566
0.043629162,0.95637083
0.22535372,0.7746463
0.9922565,0.007743533
0.94823474,0.05176522
0.96563417,0.034365777
0.7673305,0.23266947
0.008474225,0.9915257
0.028371317,0.9716287
0.033906132,0.9660939
0.8940734,0.105926536
0.20127943,0.7987206
0.20933406,0.7906659
0.91972053,0.080279484
0.9132714,0.086728595
0.20933406,0.7906659
0.085728526,0.9142715
0.001798632,0.9982014
0.9942457,0.0057542906
0.07393542,0.9260646
0.04835869,0.9516413
0.014510356,0.9854896
0.15933602,0.84066397
0.8354242,0.16457583
0.9914573,0.0085427435
0.88419616,0.115803845
0.01444883,0.9855511
0.012500591,0.9874994
0.3816286,0.6183714
0.9051252,0.09487483
0.826615,0.17338501
0.7421172,0.25788277
0.27171466,0.7282853
0.6461245,0.35387552
0.038636897,0.9613631
0.48867378,0.5113262
0.9177205,0.08227944
0.75784695,0.24215306
0.99356776,0.006432236
0.1229325,0.8770675
0.010003507,0.98999655
0.9456104,0.05438958
0.7016455,0.29835457
0.10636262,0.89363736
0.13869697,0.8613031
0.86818737,0.1318126
0.2840317,0.7159683
0.9645828,0.03541723
0.9918503,0.00814971
0.50830567,0.4916943
0.96297354,0.03702649
0.007480974,0.992519
0.20933406,0.7906659
0.9950565,0.004943431
0.29970238,0.7002976
0.093988866,0.90601116
0.94669014,0.053309906
0.11386233,0.88613766
0.9981704,0.0018296675
0.042271193,0.95772886
0.5600726,0.43992746
0.0051554153,0.99484456
0.83315086,0.16684906
0.9901661,0.009833861
0.050118137,0.94988185
0.09505287,0.9049471
0.019488288,0.9805117
0.99734193,0.0026580328
0.91256094,0.087439075
0.91980857,0.0801914
0.0059892433,0.99401075
0.024063816,0.97593623
0.041613325,0.95838666
0.5487018,0.45129824
0.06397088,0.93602914
0.02291186,0.9770882
0.9767702,0.023229739
0.99583554,0.004164436
0.14167306,0.858327
0.84363484,0.15636517
0.21244904,0.787551
0.050500635,0.9494994
0.051969253,0.9480307
0.58216286,0.4178371
0.048366394,0.9516336
0.22535372,0.7746463
0.9584678,0.041532192
0.96189827,0.03810175
0.16340289,0.83659714
0.8100208,0.18997921
0.17575662,0.82424337
0.05599983,0.9440001
0.7984799,0.20152012
0.948947,0.051053047
0.868157,0.131843
0.044334598,0.95566535
0.753906,0.24609402
0.15001823,0.8499818
0.0095288325,0.9904711
0.42471132,0.57528865
0.033906132,0.9660939
0.44596452,0.5540355
0.99776983,0.0022301853
0.99345434,0.0065456927
0.55978686,0.44021308
0.03255218,0.9674479
0.8585812,0.14141883
0.015056731,0.9849433
0.8243878,0.17561224
0.42732525,0.57267475
