results[0],results[1],labels
0.27227413401580336,0.7277258659841966,1.0
0.5587649986715041,0.4412350013284959,1.0
0.9530323528183651,0.046967647181634875,0.0
0.15059508659512832,0.8494049134048716,1.0
0.6540240293841693,0.3459759706158306,1.0
0.13475630050367102,0.8652436994963291,1.0
0.4980008965919433,0.5019991034080568,1.0
0.8312711900416041,0.16872880995839606,0.0
0.4891219332409575,0.5108780667590425,0.0
0.924791482113319,0.07520851788668106,0.0
0.4457120039788647,0.5542879960211354,1.0
0.3495380872097128,0.6504619127902872,0.0
0.8730115241003062,0.12698847589969375,0.0
0.27860628741570875,0.7213937125842913,1.0
0.12512831968853982,0.8748716803114602,1.0
0.32638227815650656,0.6736177218434933,1.0
0.14082857447857183,0.8591714255214283,1.0
0.40100126732779817,0.5989987326722018,1.0
0.49217924116497097,0.507820758835029,0.0
0.3951203827716775,0.6048796172283225,1.0
0.7847653804346384,0.2152346195653616,0.0
0.7272704153609786,0.27272958463902136,0.0
0.9132177887703673,0.08678221122963273,0.0
0.3362174211410681,0.663782578858932,1.0
0.5583226597904279,0.44167734020957206,0.0
0.6957077090952731,0.30429229090472687,1.0
0.270304778225394,0.7296952217746059,1.0
0.3141706804436484,0.6858293195563515,0.0
0.459407782368773,0.540592217631227,1.0
0.416692393598782,0.5833076064012179,0.0
0.5748007844280225,0.42519921557197754,1.0
0.7994361793722008,0.20056382062779926,0.0
0.8098449173861662,0.1901550826138338,0.0
0.921649515018687,0.07835048498131299,0.0
0.7995900328429032,0.20040996715709675,0.0
0.7700566128365752,0.22994338716342475,0.0
0.322361965228006,0.677638034771994,1.0
0.91569104899684,0.08430895100316009,0.0
0.30551838751923877,0.6944816124807612,1.0
0.3760056759645035,0.6239943240354965,1.0
0.8832167137444721,0.11678328625552807,0.0
0.6097742508557504,0.39022574914424957,1.0
0.1441944351772087,0.8558055648227914,1.0
0.6171511711779191,0.38284882882208093,0.0
0.8453632775039882,0.15463672249601176,0.0
0.5791967190351122,0.4208032809648878,1.0
0.8680129009658586,0.1319870990341414,0.0
0.3545188705413508,0.6454811294586492,1.0
0.2515594036882379,0.748440596311762,0.0
0.16520588338434644,0.8347941166156536,1.0
0.6051188381376955,0.39488116186230443,1.0
0.26736750412398824,0.7326324958760118,0.0
0.6096434369299051,0.39035656307009486,1.0
0.40100818633634683,0.5989918136636532,1.0
0.18730854223995566,0.8126914577600444,1.0
0.4645103718571443,0.5354896281428556,1.0
0.6293806845546035,0.3706193154453965,0.0
0.379889074953907,0.620110925046093,0.0
0.14369675565901424,0.8563032443409858,1.0
0.16757663421516683,0.8324233657848332,1.0
0.583338162424751,0.416661837575249,0.0
0.37188061804419037,0.6281193819558097,1.0
0.7297943326353806,0.27020566736461926,0.0
0.5191515684309428,0.4808484315690573,1.0
