0.75308937,0.2469107
0.9993449,0.0006550623
0.11289461,0.8871054
0.00983078,0.9901693
0.8582056,0.1417944
0.054406304,0.94559366
0.9702958,0.029704189
0.5661181,0.4338819
0.95256054,0.047439534
0.07861513,0.92138493
0.90600806,0.09399194
0.09079235,0.90920764
0.10972822,0.8902718
0.99310416,0.006895866
0.20624086,0.79375917
0.56774396,0.43225607
0.17012121,0.82987875
0.05660375,0.9433963
0.8100186,0.18998134
0.6980981,0.30190185
0.04234482,0.95765513
0.77546084,0.22453922
0.72659445,0.27340555
0.13834462,0.86165535
0.18753739,0.81246257
0.32702288,0.6729771
0.95758563,0.042414412
0.041198585,0.9588014
0.7425727,0.2574273
0.2002951,0.79970485
0.7753311,0.22466892
0.99995434,4.5712353e-05
0.028271949,0.9717281
0.3617867,0.6382133
0.6812863,0.31871372
0.94421804,0.055781953
0.8873493,0.11265071
0.04814099,0.95185906
0.57839584,0.42160416
0.6640345,0.33596554
0.13146394,0.86853606
0.9927291,0.0072709033
0.13087761,0.86912245
0.006003789,0.99399614
0.5224553,0.47754467
0.99790156,0.0020984523
0.870153,0.12984702
0.008778316,0.99122167
0.9469092,0.053090785
0.00886088,0.9911391
0.08651108,0.9134889
0.11013119,0.8898688
0.83437353,0.16562647
0.7833315,0.2166685
0.9206909,0.07930908
0.7807997,0.21920034
0.8966146,0.10338537
0.63631195,0.36368805
0.09070716,0.9092928
0.8333212,0.16667879
1.0,8.163457e-09
0.99932384,0.00067616464
0.011747341,0.9882527
0.003667852,0.9963322
0.33518836,0.6648117
0.16584888,0.8341511
0.8182452,0.18175477
0.04315835,0.95684165
0.0848796,0.9151204
0.69342184,0.3065782
0.94074374,0.05925632
0.03597106,0.96402895
0.6059102,0.39408982
0.35509458,0.64490545
0.4329826,0.5670174
0.99983764,0.0001622833
0.9647008,0.035299152
0.9905185,0.009481503
0.059143726,0.9408563
0.011889451,0.98811054
0.9999784,2.1538122e-05
0.99997056,2.9439758e-05
0.9304653,0.06953467
0.4491651,0.55083495
0.31336954,0.6866304
0.025742585,0.97425747
0.10565799,0.894342
0.8109424,0.1890576
0.7807997,0.21920034
0.8074177,0.19258226
1.0,1.632633e-08
0.97630936,0.02369065
0.8074177,0.19258226
0.09688069,0.90311927
3.6677888e-05,0.9999633
0.97756994,0.022430062
0.014740991,0.98525906
0.08134277,0.9186572
0.10406879,0.89593124
0.46735692,0.5326431
0.030213134,0.9697869
0.9196418,0.08035822
0.011058761,0.98894125
0.2257819,0.7742181
0.023081677,0.9769183
0.3699248,0.63007516
0.35471985,0.6452801
0.7008849,0.29911506
0.68962055,0.31037945
0.7706025,0.22939743
0.6383932,0.36160675
0.02608618,0.97391385
0.046183184,0.95381683
0.43889394,0.5611061
0.7171863,0.2828137
0.9999969,3.0857607e-06
0.8845711,0.11542886
0.13933231,0.8606677
0.9999995,4.520445e-07
0.36726898,0.63273096
0.02966364,0.9703363
0.6129884,0.3870116
0.8190591,0.18094094
0.00030355368,0.9996965
0.94748974,0.052510276
0.999931,6.907176e-05
0.2794873,0.7205127
0.9617626,0.038237344
0.18227957,0.8177204
0.8074177,0.19258226
0.7936094,0.20639065
0.13501926,0.8649807
0.14690883,0.8530911
0.93459827,0.065401725
0.3246958,0.67530423
0.9964078,0.003592172
0.07161615,0.9283838
0.10690717,0.8930929
0.024800887,0.9751991
0.9891607,0.010839282
0.8209442,0.17905577
0.024181617,0.9758184
0.071396284,0.92860365
0.1360906,0.8639094
0.99998224,1.7754222e-05
0.8837666,0.116233416
0.5874944,0.41250566
0.11484517,0.88515484
0.98382884,0.016171139
0.05460792,0.94539213
0.39040118,0.6095988
0.22763814,0.7723618
0.003667852,0.9963322
0.9336798,0.066320136
0.9865194,0.013480591
0.08562493,0.914375
0.99178326,0.008216708
0.08201726,0.91798276
0.077101804,0.92289823
0.77495736,0.22504264
0.7453782,0.25462174
0.08824828,0.9117517
0.011889451,0.98811054
0.9610083,0.038991716
0.76260114,0.23739888
0.24513558,0.75486445
0.9998074,0.00019255972
0.14733371,0.8526663
0.17851052,0.8214895
0.40960774,0.5903923
0.94074374,0.05925632
0.9808942,0.019105779
0.054557793,0.9454422
0.97387105,0.026128974
0.07836176,0.9216383
2.8477285e-05,0.9999715
0.36588106,0.6341189
0.10565799,0.894342
0.77429,0.22570997
0.9343892,0.0656108
0.9954764,0.0045235828
0.28048012,0.7195199
0.31616798,0.683832
0.9881038,0.011896174
0.10139229,0.8986077
1.0,1.3715913e-11
0.94929034,0.050709717
