results[0],results[1],labels
0.37466036378095496,0.6253396362190451,0
0.5764112753433195,0.4235887246566804,1
0.5971710015636746,0.40282899843632547,0
0.3677011840446417,0.6322988159553583,1
0.33134170523063367,0.6686582947693663,1
0.38103993482346415,0.6189600651765359,1
0.33134170523063367,0.6686582947693663,1
0.5241581894530397,0.4758418105469603,0
0.6278283926249826,0.3721716073750175,0
0.5023357522895558,0.49766424771044415,0
0.5446048342407502,0.45539516575924965,0
0.5887567036751824,0.4112432963248177,0
0.6028203326199737,0.39717966738002625,1
0.46723693762747065,0.5327630623725294,0
0.5739016798115095,0.4260983201884906,0
0.5714794758313476,0.4285205241686524,1
0.618148013956881,0.381851986043119,0
0.6479821942048777,0.3520178057951223,1
0.44661365187472535,0.5533863481252747,1
0.4611748679697259,0.5388251320302742,1
0.5186795842808706,0.48132041571912937,1
0.5157603906317209,0.48423960936827914,1
0.5583421122520832,0.4416578877479168,0
0.43181416517233984,0.5681858348276602,0
0.42577967720797344,0.5742203227920266,1
0.43128323230398635,0.5687167676960136,0
0.46700977216367,0.53299022783633,1
0.5210520564511512,0.4789479435488488,0
0.6598826639775399,0.34011733602246014,0
0.539572113945911,0.4604278860540891,1
0.5626445690184484,0.4373554309815516,1
0.42095757616686347,0.5790424238331365,0
0.5366804297573935,0.4633195702426066,0
0.39162845977708366,0.6083715402229164,1
0.6631283225475733,0.3368716774524268,0
0.3522863313825334,0.6477136686174666,1
0.5512268045000396,0.4487731954999604,0
0.37508799268073495,0.6249120073192651,0
0.631847555185765,0.3681524448142349,1
0.4358771513847409,0.5641228486152591,0
0.48019774874356347,0.5198022512564365,1
0.5704645194732206,0.42953548052677937,1
0.5024392304622449,0.497560769537755,1
0.5851470626143952,0.4148529373856048,0
0.43660522351279835,0.5633947764872016,1
0.49702540690798813,0.5029745930920119,1
0.46379095128558284,0.5362090487144171,0
0.41882386007634587,0.5811761399236541,1
0.5129266505037375,0.4870733494962624,1
0.5089181625636117,0.4910818374363883,0
0.6271427987253839,0.3728572012746161,0
0.4754032378931523,0.5245967621068477,1
0.6018528836377248,0.3981471163622751,0
0.4930918875237743,0.5069081124762256,1
0.5124813552039111,0.4875186447960889,0
0.41517385457320566,0.5848261454267943,0
0.6033003581782915,0.39669964182170847,1
0.505491053651702,0.494508946348298,0
0.5433378238418164,0.4566621761581836,1
0.3542171455709854,0.6457828544290146,1
0.4959598072458823,0.5040401927541177,0
0.559432103037865,0.44056789696213494,0
0.4309421555394003,0.5690578444605996,0
0.45761566266472953,0.5423843373352705,1
0.659999875732184,0.340000124267816,0
0.5744183633266651,0.4255816366733349,0
0.47236522070186504,0.527634779298135,1
0.5787465421013975,0.4212534578986024,1
0.5152313902346819,0.484768609765318,1
0.5174525266025106,0.4825474733974895,0
0.43353629051450165,0.5664637094854983,0
0.4789908590394054,0.5210091409605946,1
0.49769862232955814,0.5023013776704419,0
0.5707598479218223,0.42924015207817756,0
0.45440247834689185,0.5455975216531082,0
0.5194866344812922,0.4805133655187078,0
0.49129497987713516,0.5087050201228649,0
0.5646974848036393,0.43530251519636065,0
0.5714794758313476,0.4285205241686524,1
0.4282094570471502,0.5717905429528498,1
0.4505549541218258,0.5494450458781742,1
0.541314599938881,0.458685400061119,0
0.5088310454819126,0.49116895451808745,1
0.38643499886333527,0.6135650011366647,0
0.5539079423553105,0.4460920576446896,0
0.571931728586301,0.4280682714136989,1
0.36614936791336017,0.6338506320866399,1
0.6700284037318103,0.32997159626818984,1
0.5329474119504047,0.4670525880495953,0
0.5594286268290726,0.4405713731709275,0
0.49891084440619177,0.5010891555938082,0
0.6249487870056267,0.3750512129943732,0
0.48216513070325034,0.5178348692967496,1
0.4747338790274135,0.5252661209725864,0
0.4754894455408614,0.5245105544591386,0
0.5918092251561069,0.40819077484389304,0
0.33134170523063367,0.6686582947693663,1
0.48669768906601013,0.5133023109339898,0
0.3407070439266827,0.6592929560733174,0
0.33134170523063367,0.6686582947693663,1
0.4841751227587771,0.5158248772412228,1
0.53416594681885,0.46583405318114995,0
0.3727539919001277,0.6272460080998723,1
0.4131395569167468,0.5868604430832531,1
0.6024904509637448,0.39750954903625524,1
0.5425569023599887,0.45744309764001123,1
0.37151391076525836,0.6284860892347416,1
0.35449613959560944,0.6455038604043906,1
0.569824216952945,0.43017578304705484,0
0.5761592818923134,0.4238407181076867,0
0.41040406996087525,0.5895959300391247,1
0.4543494163339794,0.5456505836660206,1
0.5248854341390791,0.47511456586092093,0
0.42604241835528783,0.5739575816447122,0
0.39440428830429664,0.6055957116957034,1
0.4526994675013271,0.5473005324986728,0
0.40881748777832894,0.5911825122216711,1
0.6073631004390012,0.3926368995609988,1
0.348908061118279,0.651091938881721,0
0.5038412561598556,0.4961587438401443,0
0.5492696456462607,0.4507303543537392,0
0.3778799503451699,0.62212004965483,0
0.4626011237427153,0.5373988762572848,1
0.5042277662105867,0.49577223378941326,1
0.6028203326199737,0.39717966738002625,1
0.5381092005610681,0.46189079943893196,1
0.4572524003663066,0.5427475996336935,0
0.44025597895833357,0.5597440210416664,1
0.48621120220510433,0.5137887977948956,1
0.4686009653321184,0.5313990346678816,1
0.4897983350528219,0.510201664947178,1
0.4724114090701942,0.5275885909298059,1
0.5237769502758448,0.47622304972415525,1
0.5126089808243938,0.4873910191756061,1
0.44396904984795843,0.5560309501520415,0
0.47274667268072684,0.5272533273192731,1
0.5765979888797774,0.4234020111202225,1
0.5390608384230194,0.46093916157698056,0
0.5723184707364866,0.4276815292635134,0
0.5887567036751824,0.4112432963248177,0
0.5691164627952481,0.4308835372047518,0
0.63258250022879,0.36741749977120997,0
0.49695758900206044,0.5030424109979396,1
