results[0],results[1],labels
0.3758653803611927,0.6241346196388073,1.0
0.462041478867557,0.537958521132443,1.0
0.7762175658864388,0.22378243411356138,0.0
0.39222934847824364,0.6077706515217564,1.0
0.5161935395907084,0.48380646040929165,1.0
0.27103704082645635,0.7289629591735436,1.0
0.5349186277106925,0.46508137228930746,1.0
0.6831400861014898,0.31685991389851026,0.0
0.45339707650127803,0.546602923498722,0.0
0.8081372631482202,0.19186273685177985,0.0
0.3978569887139388,0.6021430112860611,1.0
0.37261730085363076,0.6273826991463693,0.0
0.7180582621191458,0.28194173788085425,0.0
0.45935124163086094,0.5406487583691391,1.0
0.24119112791999475,0.7588088720800052,1.0
0.26460482062554325,0.7353951793744568,1.0
0.3526271058817649,0.6473728941182351,1.0
0.5425158092371265,0.4574841907628735,1.0
0.4588442847529725,0.5411557152470274,0.0
0.5479166804531543,0.4520833195468457,1.0
0.5960970615960492,0.4039029384039507,0.0
0.6379812775431308,0.36201872245686917,0.0
0.7764567924590511,0.22354320754094897,0.0
0.38820966608047625,0.6117903339195238,1.0
0.523725079813223,0.476274920186777,0.0
0.5714900181905012,0.4285099818094989,1.0
0.4766351127694861,0.523364887230514,1.0
0.4470152981816183,0.5529847018183818,0.0
0.5344591297728202,0.4655408702271798,1.0
0.4245880756132653,0.5754119243867346,0.0
0.525934383937279,0.4740656160627211,1.0
0.6701477196557913,0.3298522803442086,0.0
0.7243435747257807,0.27565642527421924,0.0
0.733378130772661,0.26662186922733894,0.0
0.6251962321122019,0.37480376788779823,0.0
0.6317449220917501,0.3682550779082499,0.0
0.3943323881232649,0.6056676118767352,1.0
0.7799577674551881,0.22004223254481178,0.0
0.3956669869777799,0.6043330130222201,1.0
0.5177184607871919,0.48228153921280814,1.0
0.7429584338268017,0.2570415661731982,0.0
0.6508218933906249,0.34917810660937504,1.0
0.18574592208312557,0.8142540779168744,1.0
0.45212712022906576,0.5478728797709342,0.0
0.6947546640359643,0.30524533596403575,0.0
0.4408556306878143,0.5591443693121857,1.0
0.6876502292060865,0.31234977079391346,0.0
0.37730838294979685,0.6226916170502032,1.0
0.3986617249580808,0.6013382750419192,0.0
0.29343652117429336,0.7065634788257066,1.0
0.3578595707429885,0.6421404292570115,1.0
0.3808260080772861,0.6191739919227139,0.0
0.5103053927668985,0.48969460723310154,1.0
0.48549678266731816,0.5145032173326818,1.0
0.33032502708096245,0.6696749729190377,1.0
0.3998771720392519,0.600122827960748,1.0
0.5896075094874058,0.41039249051259413,0.0
0.45896302167107245,0.5410369783289275,0.0
0.3125017312533725,0.6874982687466276,1.0
0.3512511668336565,0.6487488331663436,1.0
0.6180433067589345,0.38195669324106546,0.0
0.3804193998069697,0.6195806001930303,1.0
0.5393866935273248,0.4606133064726753,0.0
0.5456703572244536,0.45432964277554644,1.0
0.6779931669863865,0.32200683301361355,0.0
0.7845634979079364,0.21543650209206353,0.0
0.42135808666244207,0.578641913337558,1.0
0.6400473208105592,0.3599526791894408,0.0
0.5745936630917835,0.4254063369082166,0.0
0.2100311815590296,0.7899688184409703,0.0
0.2649614185383388,0.7350385814616611,1.0
0.5409718186437027,0.45902818135629725,0.0
0.5987622655595001,0.4012377344404999,0.0
0.5521078748745724,0.44789212512542764,0.0
0.21491889381850574,0.7850811061814943,0.0
0.5179804018639709,0.48201959813602907,0.0
0.5337659719339207,0.46623402806607916,0.0
0.8562022883939037,0.14379771160609647,1.0
0.8026760746600731,0.19732392533992696,0.0
0.5068648998958816,0.49313510010411843,1.0
0.6522034992818752,0.34779650071812496,0.0
0.4251981293661837,0.5748018706338163,1.0
0.6152197060295732,0.38478029397042673,1.0
0.5906248351797924,0.4093751648202075,1.0
0.522325510016123,0.47767448998387685,1.0
0.39389200574257766,0.6061079942574223,1.0
0.5508311736970298,0.44916882630297017,1.0
0.5956488547831766,0.4043511452168234,0.0
0.5662070678519078,0.43379293214809217,0.0
0.25332612298148993,0.7466738770185101,1.0
0.5016797533161406,0.4983202466838595,1.0
0.337703368875217,0.662296631124783,0.0
0.5211199500990763,0.4788800499009237,1.0
0.5557206283107813,0.4442793716892187,1.0
0.5159624338148789,0.4840375661851211,1.0
0.3115526590859957,0.6884473409140043,1.0
0.6198959874314462,0.38010401256855364,0.0
0.38428121046567637,0.6157187895343237,1.0
0.5826931688257729,0.41730683117422707,1.0
0.5040359084010265,0.4959640915989735,1.0
0.17200370340977286,0.8279962965902271,1.0
0.46011880363494634,0.5398811963650536,1.0
0.42752462329988816,0.5724753767001118,1.0
0.45367609117993773,0.5463239088200623,1.0
0.550524832328206,0.44947516767179385,1.0
0.40192945522226076,0.5980705447777391,1.0
0.1055660020352686,0.8944339979647313,1.0
0.6688741300414741,0.3311258699585259,0.0
0.519387514490389,0.4806124855096111,1.0
0.6361222592819477,0.3638777407180524,0.0
0.6731614205930068,0.3268385794069933,0.0
0.6281549327671516,0.37184506723284827,0.0
0.5154390608252848,0.48456093917471516,1.0
0.5262669874655881,0.473733012534412,1.0
0.46110829250984803,0.5388917074901519,1.0
0.3382649293706731,0.6617350706293269,1.0
0.7424539217554129,0.25754607824458714,0.0
0.39269555049316257,0.6073044495068374,0.0
0.37385410226759297,0.626145897732407,1.0
0.3200834051045975,0.6799165948954025,1.0
0.7087954597175837,0.29120454028241616,0.0
0.5272133786563111,0.47278662134368893,0.0
0.47620693577095585,0.5237930642290441,0.0
0.6552119125724938,0.3447880874275063,0.0
0.5028355971222586,0.4971644028777414,1.0
0.5287715029634852,0.47122849703651487,1.0
0.5891955703076539,0.41080442969234615,0.0
0.4606976605960333,0.5393023394039667,0.0
0.3348054624023183,0.6651945375976818,0.0
0.44358624588340606,0.556413754116594,0.0
0.525793201404136,0.47420679859586395,1.0
0.3748410138684931,0.6251589861315068,1.0
0.4222164800585489,0.5777835199414512,1.0
0.5253646267746849,0.4746353732253151,1.0
0.4900150919885986,0.5099849080114013,0.0
0.5313173209728179,0.468682679027182,0.0
0.5951175299310443,0.40488247006895584,1.0
0.6274010586282034,0.3725989413717966,0.0
0.5830745286227235,0.4169254713772765,1.0
