results[0],results[1],labels
0.7420456583152364,0.2579543416847637,1
0.47499137000862224,0.5250086299913778,1
0.5161153018601154,0.4838846981398846,0
0.5325471729712374,0.46745282702876245,0
0.288836334090867,0.7111636659091329,1
0.6509429362645203,0.34905706373547984,0
0.2382023391287827,0.7617976608712173,1
0.3018616806620439,0.698138319337956,1
0.3322980602934651,0.6677019397065349,0
0.2733472649276284,0.7266527350723717,1
0.555466967345102,0.4445330326548979,0
0.505315644685866,0.494684355314134,1
0.31732861088631853,0.6826713891136815,1
0.6388115314970617,0.36118846850293834,0
0.2435568461306176,0.7564431538693824,1
0.5837536695406726,0.4162463304593273,0
0.19535288974524637,0.8046471102547537,1
0.5142982722618241,0.48570172773817594,0
0.43341079344018896,0.566589206559811,0
0.34546496735584836,0.6545350326441517,1
0.6676935354256451,0.33230646457435487,0
0.4656186204112981,0.5343813795887018,1
0.35329753383258355,0.6467024661674163,1
0.5594633687727628,0.44053663122723724,0
0.2287227011200244,0.7712772988799756,1
0.4331869235077731,0.5668130764922269,1
0.41490694472581185,0.5850930552741882,0
0.63687879029802,0.36312120970198,1
0.6719142701582015,0.3280857298417984,0
0.3507215757880605,0.6492784242119396,1
0.4245354988008775,0.5754645011991226,1
0.3433001642480361,0.6566998357519639,1
0.5927339780984626,0.40726602190153727,1
0.6203869074378556,0.37961309256214454,0
0.458399686503166,0.541600313496834,0
0.6910779169756202,0.30892208302437985,0
0.4681923604765175,0.5318076395234825,1
0.4158886722622805,0.5841113277377196,0
0.7204026182998484,0.27959738170015147,0
0.5896294686141661,0.4103705313858339,1
0.3475745736193482,0.6524254263806519,0
0.35134001841961365,0.6486599815803864,1
0.3532545736321818,0.6467454263678182,1
0.4608716943035104,0.5391283056964896,0
0.350440091792079,0.649559908207921,1
0.6398947344672988,0.36010526553270117,0
0.21515017024076313,0.7848498297592369,1
0.42721887675083003,0.57278112324917,1
0.5605869633055447,0.4394130366944552,1
0.5700622778373969,0.42993772216260295,1
0.3703740292912746,0.6296259707087254,1
0.2902073105841404,0.7097926894158597,1
0.41687839066278015,0.5831216093372198,1
0.6770256229547803,0.3229743770452198,0
0.6706389658624254,0.3293610341375745,0
0.43619875518386203,0.563801244816138,1
0.3140370453289979,0.6859629546710022,1
0.6318509637832646,0.3681490362167355,1
0.3570168733558394,0.6429831266441605,1
0.2942744601739686,0.7057255398260314,1
0.6946491554675412,0.30535084453245875,1
0.6680858081063624,0.33191419189363763,0
0.646969821718487,0.353030178281513,0
0.4493879091881977,0.5506120908118023,1
0.4821931734660261,0.5178068265339739,1
0.6288280730410364,0.37117192695896356,0
0.44744791446511056,0.5525520855348895,1
0.7599770246691536,0.24002297533084632,0
0.4245354988008775,0.5754645011991226,1
0.2570503062007389,0.7429496937992612,1
0.4566201517643737,0.5433798482356262,1
0.46906842661199954,0.5309315733880003,1
0.256732153136194,0.7432678468638059,1
0.7155813171716937,0.28441868282830635,0
0.2204203043338496,0.7795796956661504,1
0.24854952406210437,0.7514504759378957,1
0.5027211833863516,0.49727881661364837,1
0.5205308762213164,0.47946912377868356,0
0.47111792132722086,0.5288820786727791,1
0.3396150820935517,0.6603849179064484,1
0.2747230842247634,0.7252769157752367,0
0.490585964059589,0.509414035940411,1
0.38235105590617285,0.6176489440938271,1
0.6395363816661843,0.3604636183338158,0
0.37139382046130903,0.628606179538691,0
0.5986051423273219,0.401394857672678,0
0.21877179327882876,0.7812282067211711,1
0.3699174144623162,0.6300825855376837,0
0.38178890433413126,0.6182110956658687,1
0.5495931906922384,0.4504068093077616,1
0.443774080101311,0.556225919898689,1
0.5462154180107319,0.4537845819892681,0
0.6482252370302934,0.35177476296970656,1
0.6392053047713999,0.36079469522860014,1
0.44279326474124375,0.5572067352587562,0
0.44305935640565125,0.5569406435943487,1
0.7165045576817477,0.2834954423182522,0
0.5995694305546337,0.4004305694453662,0
0.6838302339393151,0.31616976606068503,1
0.3557144512717885,0.6442855487282115,0
0.5639151142918507,0.4360848857081493,0
0.32200017177551044,0.6779998282244896,1
0.34462727181322655,0.6553727281867733,1
0.5830193029566102,0.4169806970433899,0
0.5747008662778725,0.42529913372212746,1
0.46848304893510395,0.531516951064896,0
0.5457382466476249,0.45426175335237506,1
0.5318522466501514,0.46814775334984865,1
0.377944597479326,0.6220554025206739,1
0.2947590546227019,0.7052409453772981,1
0.2677565870259516,0.7322434129740485,1
0.25194253402961386,0.748057465970386,1
0.5330772165478762,0.4669227834521238,0
0.5266036851085396,0.4733963148914605,1
0.3526856266343127,0.6473143733656873,1
0.21954046741330974,0.7804595325866902,0
0.6280896401044552,0.3719103598955447,0
0.466078430291024,0.5339215697089761,1
0.6674370160109122,0.3325629839890879,0
0.38031484202236626,0.6196851579776338,1
0.6428246467857237,0.35717535321427635,0
0.752106793528707,0.24789320647129304,1
0.28072769243706874,0.7192723075629313,1
0.4299303668536398,0.5700696331463604,1
0.5927867155248924,0.40721328447510763,0
0.439463182752826,0.560536817247174,1
0.6700272499279651,0.3299727500720348,0
0.410282374818385,0.589717625181615,1
0.7178515691831239,0.28214843081687613,0
0.5484965635402341,0.4515034364597659,1
0.37904292081014723,0.6209570791898528,1
0.2636224052335588,0.7363775947664412,1
0.3164222365888555,0.6835777634111445,1
0.39955558370323707,0.6004444162967629,0
0.23505823775254803,0.7649417622474519,1
0.27631654770936676,0.7236834522906332,0
0.5630459604935591,0.43695403950644085,1
0.3336985029978806,0.6663014970021195,1
0.7347254145007669,0.26527458549923305,0
0.43830546220943295,0.5616945377905671,1
0.3010974812297526,0.6989025187702473,1
0.6055181230162869,0.394481876983713,0
0.5849829336936809,0.4150170663063192,1
0.5807719240440556,0.4192280759559443,0
0.4865115481788892,0.5134884518211107,1
0.5411872494862031,0.458812750513797,1
0.411632678878075,0.5883673211219251,1
0.5671348273109624,0.4328651726890377,0
0.3715772840412119,0.6284227159587881,0
0.663250638233858,0.336749361766142,1
0.7136248333649142,0.2863751666350858,0
0.255199076794279,0.744800923205721,1
0.5581904872824822,0.4418095127175178,0
0.6909243766968525,0.3090756233031476,0
0.34296224384843904,0.657037756151561,1
0.6206784916388779,0.37932150836112216,1
0.4141267992133665,0.5858732007866335,1
0.6208196679341272,0.3791803320658728,0
0.27220154025790627,0.7277984597420936,1
0.5191116930822505,0.48088830691774953,1
0.5567057030847954,0.4432942969152046,0
0.4368112771559363,0.5631887228440637,1
0.7067866617764449,0.2932133382235551,0
0.3471610362330936,0.6528389637669065,1
