1.0,4.448478e-10
1.0,1.6490903e-10
0.57954615,0.42045388
0.082927614,0.9170724
0.9999988,1.1890951e-06
0.9660945,0.0339055
0.053954087,0.94604594
0.00025729672,0.9997427
0.999785,0.00021505417
0.28233105,0.7176689
0.009381625,0.9906184
0.06010669,0.9398933
0.07359406,0.92640597
0.9997441,0.00025582683
0.004461945,0.9955381
0.004564317,0.99543566
0.000220571,0.9997794
0.6894898,0.3105102
0.9999988,1.1761241e-06
0.07038268,0.9296173
0.14133175,0.8586682
1.0,9.391959e-13
0.0005906361,0.9994093
0.5441263,0.45587367
0.92961895,0.07038105
8.5176165e-05,0.99991477
0.99289083,0.0071092006
0.8405495,0.15945047
0.0028211046,0.9971789
1.0,1.4082224e-09
1.4529088e-05,0.99998546
0.00017004952,0.9998299
0.059358004,0.94064206
0.060849167,0.9391508
0.16136877,0.8386313
0.9724087,0.027591283
0.9767989,0.023201117
1.0144627e-06,0.9999989
0.10795032,0.89204973
0.000220571,0.9997794
0.002906656,0.9970933
0.9999994,6.381893e-07
0.90243953,0.097560465
0.9998909,0.00010906464
0.0022332498,0.99776673
1.12136696e-10,1.0
0.0012049215,0.99879503
0.6221841,0.37781593
0.071907006,0.9280931
0.04988688,0.9501132
0.99997246,2.757193e-05
0.9999236,7.638931e-05
0.0033155284,0.9966845
0.9999342,6.5749045e-05
0.9999726,2.740029e-05
1.0,2.3320588e-09
0.090039924,0.9099601
0.020354781,0.97964525
1.5002721e-09,1.0
0.88795286,0.112047166
0.9353045,0.064695485
0.93748295,0.06251702
0.9999999,8.687026e-08
0.0058614584,0.9941386
0.9646356,0.035364456
0.99999857,1.4423713e-06
0.4747357,0.5252643
0.011778909,0.9882211
0.9997596,0.00024037618
0.9359625,0.06403754
0.05024705,0.9497529
1.0,5.6753887e-08
0.08086729,0.9191327
0.99918467,0.00081527705
0.9999776,2.2366008e-05
6.542783e-06,0.99999344
0.009561259,0.99043876
0.004304543,0.9956955
4.8723386e-06,0.9999951
1.0,2.2779552e-08
