1.0,8.663198e-12
1.6474112e-18,1.0
3.8837242e-11,1.0
1.0,2.092424e-15
5.9473186e-29,1.0
4.6900096e-27,1.0
0.9999999,7.9032326e-08
1.3291871e-25,1.0
1.0,7.522667e-09
1.2449231e-16,1.0
0.9955056,0.0044944254
8.817487e-26,1.0
1.728641e-17,1.0
1.0767457e-24,1.0
4.583176e-30,1.0
4.0374904e-28,1.0
1.0,1.7688445e-10
1.0076886e-09,1.0
5.1513042e-26,1.0
1.0174871e-26,1.0
1.0,1.1304943e-13
0.99999297,6.987846e-06
1.0,5.2102522e-09
1.5088202e-10,1.0
1.0,1.1325468e-09
4.732781e-28,1.0
1.0,4.882516e-12
3.2201376e-26,1.0
0.97812,0.021879898
2.58412e-18,1.0
1.0,1.7322646e-10
3.671576e-30,1.0
1.0,4.5930593e-10
1.0,2.0627058e-14
8.622183e-31,1.0
1.0,8.110889e-13
9.659907e-27,1.0
1.0,5.273685e-11
2.4511585e-11,1.0
1.0,9.153665e-13
1.0076886e-09,1.0
4.9221576e-21,1.0
1.0,1.756561e-12
7.645686e-15,1.0
1.0,1.2971773e-12
1.0,1.3157133e-09
1.0,1.7116414e-11
1.3114106e-14,1.0
1.0,1.1172901e-12
1.0,1.1180246e-10
1.3917602e-17,1.0
1.0,2.8993488e-10
1.0,2.9059023e-11
0.9999999,1.2888889e-07
2.2519828e-27,1.0
1.0,1.4451922e-11
1.2449231e-16,1.0
1.0617273e-25,1.0
0.99901843,0.0009815632
1.0,5.120352e-10
1.0,1.5919728e-14
1.0,4.0273823e-10
1.0,6.8985394e-13
1.0,2.666354e-13
0.99982375,0.00017623743
1.2171811e-14,1.0
8.5333346e-26,1.0
0.9999993,6.794849e-07
2.7597772e-19,1.0
2.269547e-22,1.0
1.0,1.2856239e-14
1.6185839e-05,0.9999838
6.1560945e-25,1.0
1.0,4.519274e-13
5.276718e-13,1.0
1.0,9.138231e-12
1.1491553e-29,1.0
6.507925e-14,1.0
7.554656e-21,1.0
1.0,9.413211e-13
0.6321961,0.36780387
7.073785e-12,1.0
4.6417088e-05,0.9999536
1.0,2.4383214e-11
1.001949e-27,1.0
0.9999863,1.3695323e-05
0.98336834,0.016631644
2.5031077e-24,1.0
0.05948411,0.9405159
2.8394961e-06,0.99999714
6.4393934e-30,1.0
1.0,1.7116414e-11
1.9684988e-18,1.0
1.1345225e-25,1.0
1.0,4.243004e-13
3.1328866e-18,1.0
1.954032e-23,1.0
0.9171008,0.08289919
1.0,7.132114e-14
2.7910754e-25,1.0
3.0380255e-07,0.99999964
7.554656e-21,1.0
1.6920412e-31,1.0
1.0,3.3933306e-10
0.90248686,0.09751321
1.0,1.9139588e-15
7.6387e-27,1.0
8.79201e-30,1.0
3.4373848e-22,1.0
3.8384494e-14,1.0
9.359895e-24,1.0
2.3817878e-11,1.0
1.0,4.0793058e-13
1.0,2.2676526e-14
1.5454026e-21,1.0
0.9999999,1.3868977e-07
1.0,5.488193e-14
1.0,2.966063e-13
1.0,1.4084435e-08
1.0,2.8264127e-09
3.5998902e-29,1.0
0.99999654,3.3980411e-06
0.13682021,0.86317974
1.0,3.9908498e-12
1.0,4.056272e-12
9.141247e-27,1.0
1.0,7.177158e-11
1.0,5.7573423e-13
1.0,4.8621795e-13
0.9990938,0.0009062713
1.0,5.4648367e-14
