results[0],results[1],labels
0.4631152457798434,0.5368847542201566,1.0
0.5257036284349026,0.47429637156509746,0.0
0.6353071485770099,0.3646928514229901,0.0
0.5149890715064956,0.48501092849350436,0.0
0.6220507950696472,0.37794920493035283,0.0
0.37057784056758425,0.6294221594324159,1.0
0.3760947588508049,0.6239052411491952,1.0
0.5698538409822247,0.43014615901777525,1.0
0.35808300525244546,0.6419169947475545,1.0
0.45195256279159646,0.5480474372084035,0.0
0.3628318463314281,0.6371681536685718,1.0
0.6639740998703525,0.3360259001296475,1.0
0.30879031327724626,0.6912096867227537,1.0
0.3206900758559514,0.6793099241440486,1.0
0.543683371743468,0.45631662825653196,1.0
0.46212287565527604,0.537877124344724,0.0
0.545043216631534,0.45495678336846607,1.0
0.5803539833337338,0.4196460166662662,0.0
0.6331098301773913,0.36689016982260864,0.0
0.6604218852842193,0.33957811471578064,0.0
0.31127568744158673,0.6887243125584133,1.0
0.6293791944243136,0.3706208055756864,0.0
0.566822199583964,0.43317780041603615,0.0
0.4050348502720239,0.5949651497279761,0.0
0.3568273668012377,0.6431726331987624,1.0
0.4871803155704013,0.5128196844295987,0.0
0.5686958440870851,0.43130415591291493,0.0
0.24535167598491192,0.7546483240150881,1.0
0.5334765342345577,0.46652346576544235,0.0
0.4435648595264844,0.5564351404735157,0.0
0.43330922890683,0.5666907710931699,1.0
0.5779161569226791,0.4220838430773209,0.0
0.40941692513746036,0.5905830748625396,0.0
0.5453539091039612,0.45464609089603886,0.0
0.447386030297759,0.5526139697022411,0.0
0.6512403481228428,0.34875965187715724,1.0
0.2873832129066632,0.7126167870933368,1.0
0.6289787607797124,0.3710212392202875,1.0
0.6706047523362044,0.3293952476637955,0.0
0.46267923199294864,0.5373207680070513,1.0
0.5248425243075143,0.47515747569248556,1.0
0.5416736333283673,0.4583263666716326,0.0
0.4876302316004999,0.5123697683995001,0.0
0.2887751314555708,0.7112248685444291,1.0
0.7010912350616658,0.29890876493833407,0.0
0.39965525493814535,0.6003447450618546,0.0
0.5868195721229756,0.41318042787702447,1.0
0.48537843544675663,0.5146215645532434,0.0
0.48346781765405356,0.5165321823459464,0.0
0.5883191507876286,0.4116808492123713,1.0
0.7212734322240378,0.27872656777596216,0.0
0.5634804151750479,0.4365195848249521,0.0
0.4232528177801436,0.5767471822198564,1.0
0.6351537337424192,0.36484626625758065,1.0
0.6128290531039223,0.3871709468960776,0.0
0.30201575556925286,0.6979842444307471,1.0
0.38422052985701927,0.6157794701429807,0.0
0.6077667480703031,0.392233251929697,1.0
0.36360318964149296,0.636396810358507,1.0
0.5099397941944221,0.4900602058055779,1.0
0.576845269038564,0.42315473096143597,1.0
0.5307318772388511,0.4692681227611488,0.0
0.5337673569106409,0.46623264308935913,0.0
0.42191538214415675,0.5780846178558432,1.0
0.5755819741253057,0.4244180258746944,0.0
0.6440137510715607,0.35598624892843933,0.0
0.5846807231597553,0.4153192768402447,0.0
0.24806188818769007,0.7519381118123099,1.0
0.6331374191403587,0.3668625808596413,0.0
0.4321238954720242,0.5678761045279758,1.0
0.644541495296175,0.35545850470382495,0.0
0.39239587766086476,0.6076041223391353,1.0
0.508253257961165,0.491746742038835,0.0
0.4582833471757654,0.5417166528242345,1.0
0.4285877378788488,0.571412262121151,1.0
0.6720889607713485,0.3279110392286516,1.0
0.5902905522764748,0.40970944772352524,0.0
0.2733708115727643,0.7266291884272357,1.0
0.47513928464338184,0.5248607153566182,0.0
0.4935569345673162,0.5064430654326838,0.0
0.616383204014449,0.3836167959855511,0.0
0.40241251981673914,0.5975874801832608,1.0
0.3629639270258903,0.6370360729741097,1.0
0.4539672304557385,0.5460327695442616,1.0
0.7010912350616658,0.29890876493833407,0.0
0.43646075401243534,0.5635392459875647,0.0
0.41639720083969267,0.5836027991603072,0.0
0.6118837744715044,0.3881162255284957,1.0
0.44132490908324423,0.5586750909167557,1.0
0.3682509533673052,0.6317490466326949,1.0
0.3729701632120787,0.6270298367879212,1.0
0.5820131865780922,0.41798681342190774,0.0
0.521869008408434,0.478130991591566,1.0
0.6117960995461479,0.3882039004538521,0.0
0.5971521733942259,0.4028478266057741,0.0
0.4205415100534008,0.5794584899465992,1.0
