0.99659663,0.0034033563
0.13680756,0.8631925
0.18050668,0.8194933
0.005693015,0.994307
7.4925675e-09,1.0
0.10850896,0.89149106
0.007798078,0.9922019
0.05451502,0.94548506
0.15719591,0.84280413
0.89530903,0.10469095
0.23951295,0.7604871
0.9787417,0.021258332
0.9362035,0.06379651
0.42160887,0.57839113
0.25292498,0.747075
0.014828715,0.98517126
0.030955441,0.96904457
1.0,1.8883603e-13
0.1997732,0.8002268
0.8541854,0.14581461
1.1373091e-07,0.9999999
0.99999976,1.9874595e-07
0.049302295,0.9506977
5.0025824e-16,1.0
0.09964992,0.90035003
0.039499898,0.96050006
0.10648917,0.8935109
0.14545383,0.8545462
0.9999472,5.28651e-05
0.098788664,0.9012114
0.040847655,0.95915234
0.009490047,0.9905099
1.0,4.147139e-11
0.9994141,0.0005859374
0.009135107,0.99086493
0.00017748094,0.99982256
0.9721452,0.027854765
0.99951243,0.00048760633
0.36125228,0.6387477
0.09638495,0.903615
0.033732045,0.96626794
0.09733978,0.9026602
6.2378916e-07,0.9999994
0.9504209,0.049579047
0.9983108,0.0016892281
0.024622727,0.9753772
0.002436152,0.99756384
1.9340727e-07,0.99999976
0.2806513,0.71934867
0.009540024,0.99046004
0.99993277,6.717034e-05
0.8008767,0.1991233
0.80869734,0.1913026
0.99672997,0.003270064
1.0,4.890093e-08
0.03146824,0.9685318
0.012849224,0.9871508
0.9999999,6.2218625e-08
0.99996316,3.6827194e-05
0.9900197,0.009980314
4.9229034e-06,0.9999951
0.00010968092,0.9998903
0.05189814,0.9481019
7.996049e-05,0.99992
0.0015911805,0.99840885
0.9970049,0.0029950265
5.523682e-09,1.0
0.17927158,0.8207284
0.99683124,0.0031687508
0.044319894,0.9556801
0.047218557,0.95278144
0.99973565,0.00026428924
0.0044134203,0.9955865
0.47331083,0.5266892
5.80576e-05,0.99994195
0.112067565,0.88793236
0.0011556674,0.99884427
0.083887674,0.91611236
0.001966681,0.99803334
0.041385975,0.95861405
0.005744312,0.9942557
0.39313325,0.6068668
0.9999963,3.7068503e-06
0.017872259,0.98212767
0.9999597,4.025564e-05
0.0025762306,0.99742377
0.0020620555,0.99793786
0.23232839,0.76767164
2.886912e-05,0.99997115
1.0,7.24869e-13
0.9999367,6.3309504e-05
0.99967957,0.00032039476
0.99976,0.00023997473
0.0046123755,0.9953876
1.0,4.890093e-08
0.999998,1.9856232e-06
0.41624027,0.5837597
0.9998971,0.0001028476
1.0,1.6960862e-09
1.5195268e-09,1.0
0.0016453156,0.9983546
1.0,4.3935438e-09
0.007308577,0.99269146
0.031117262,0.96888274
0.0045089326,0.9954911
0.9039165,0.09608354
0.019662281,0.98033774
0.89136875,0.10863122
1.6036796e-07,0.9999999
2.7446697e-06,0.99999726
0.05973259,0.94026744
0.01201403,0.987986
0.9632628,0.036737226
1.2678457e-09,1.0
1.0,2.24129e-17
0.72416514,0.27583486
0.99930525,0.00069470523
0.99994814,5.1861884e-05
0.019821312,0.98017865
0.99994314,5.6900375e-05
0.045072306,0.9549277
0.0017379517,0.9982621
0.025967775,0.9740322
0.9772882,0.022711841
0.010490289,0.9895097
0.9998995,0.000100443445
0.018519212,0.9814808
0.1677282,0.8322718
0.0036925336,0.9963075
0.093302615,0.90669733
0.003953048,0.99604696
0.00682033,0.9931797
0.34294567,0.6570543
0.9995141,0.00048593245
0.15878586,0.8412142
1.6941963e-11,1.0
0.88137954,0.118620455
0.98304695,0.016953064
0.016509801,0.9834902
0.095449045,0.9045509
0.8036536,0.19634639
0.0018879296,0.9981121
0.99999917,8.142915e-07
0.99999964,3.8481085e-07
0.008830211,0.9911698
2.4224251e-08,1.0
0.9995894,0.00041058875
0.215883,0.78411704
0.96533096,0.034669075
0.6693286,0.3306714
6.8229415e-06,0.9999932
0.03794677,0.96205324
0.5883635,0.41163644
0.009299318,0.9907006
0.9056727,0.094327286
0.9748812,0.025118824
0.016300535,0.98369944
4.685969e-06,0.99999535
9.024928e-06,0.99999094
0.07877626,0.9212237
2.0330337e-09,1.0
0.99997437,2.5667605e-05
0.39149615,0.6085039
1.3087283e-05,0.9999869
0.67451566,0.32548434
3.1143587e-05,0.9999689
0.009540024,0.99046004
0.005744312,0.9942557
0.18591747,0.81408256
0.9900096,0.009990422
0.05451502,0.94548506
0.99718046,0.002819509
1.0,3.2736734e-12
0.9995628,0.00043718604
0.00024506834,0.99975497
0.007511462,0.9924885
0.3180108,0.68198925
1.3351168e-07,0.9999999
0.0134013025,0.98659873
0.09398322,0.90601677
0.990873,0.009126939
0.99718046,0.002819509
0.20177022,0.7982298
0.15269561,0.84730434
1.0,1.0884614e-10
