results[0],results[1],labels
0.6873121703954304,0.31268782960456953,1
0.5479839999775541,0.45201600002244574,1
0.43696383125197025,0.5630361687480298,0
0.530036215233209,0.469963784766791,0
0.35631360653128813,0.6436863934687118,1
0.6067167647468754,0.3932832352531246,0
0.31153718498888155,0.6884628150111185,1
0.36782930204174225,0.6321706979582578,1
0.31153718498888155,0.6884628150111185,0
0.432594016891263,0.5674059831087371,1
0.41610841693142103,0.5838915830685789,0
0.5329243984502477,0.46707560154975225,1
0.32091406365976266,0.6790859363402373,1
0.6201925792202692,0.37980742077973073,0
0.3341484532485291,0.665851546751471,1
0.49622555445114325,0.5037744455488568,0
0.31153718498888155,0.6884628150111185,1
0.45434681328048665,0.5456531867195134,0
0.6785459478172668,0.32145405218273304,0
0.5867019525972903,0.41329804740270965,1
0.606726930353435,0.393273069646565,0
0.31153718498888155,0.6884628150111185,1
0.3775266951869479,0.622473304813052,1
0.5535102846737567,0.44648971532624326,0
0.41393545680073834,0.5860645431992617,1
0.42504143919625426,0.5749585608037457,1
0.44867246644117464,0.5513275335588254,0
0.4354208074623836,0.5645791925376165,1
0.5633476315562256,0.4366523684437745,0
0.35007371501152273,0.6499262849884773,1
0.38483130095374907,0.6151686990462509,1
0.37895874312133615,0.6210412568786637,1
0.5007825773760545,0.49921742262394553,1
0.5319153928781063,0.4680846071218937,0
0.3802424008394649,0.6197575991605351,0
0.6083704449114173,0.39162955508858255,0
0.5565164155193353,0.44348358448066494,1
0.45446453088345323,0.5455354691165468,0
0.6309393623358774,0.3690606376641225,0
0.43236808495169116,0.5676319150483089,1
0.5027112039552507,0.4972887960447493,0
0.48174569075040574,0.5182543092495943,1
0.31153718498888155,0.6884628150111185,1
0.4252826789855776,0.5747173210144224,0
0.3786928649856832,0.6213071350143168,1
0.5842182749362254,0.41578172506377464,0
0.31153718498888155,0.6884628150111185,1
0.39263176671517225,0.6073682332848278,1
0.5268770660847755,0.4731229339152246,1
0.41981751718685123,0.5801824828131488,1
0.34695058882000107,0.6530494111799989,1
0.31153718498888155,0.6884628150111185,1
0.3858403065258906,0.6141596934741094,1
0.6873121703954304,0.31268782960456953,0
0.5161899052267751,0.4838100947732249,0
0.39520137281609824,0.6047986271839018,1
