0,1
0.1782609,0.82173914
0.9583579,0.04164212
0.95408195,0.0459181
0.7229196,0.2770804
0.06484517,0.9351548
0.027970986,0.972029
0.048305348,0.95169467
0.15139692,0.8486031
0.035268996,0.964731
0.48268613,0.51731384
0.49968302,0.5003169
0.45822775,0.5417722
0.56779695,0.43220302
0.58328193,0.4167181
0.39808777,0.60191226
0.421168,0.578832
0.3681266,0.6318734
0.2627452,0.73725486
0.437031,0.562969
0.6318613,0.36813867
0.995621,0.004379014
0.4315365,0.5684635
0.3307122,0.6692878
0.5496789,0.45032105
0.60065126,0.39934868
0.57104534,0.42895463
0.33037448,0.6696255
0.90761733,0.0923826
0.12230314,0.8776969
0.18108322,0.81891674
0.7783164,0.2216837
0.4165382,0.58346176
0.09911332,0.90088665
0.4099458,0.5900542
0.117432095,0.88256794
0.8113524,0.18864764
0.26137143,0.73862857
0.31420594,0.68579406
0.41707864,0.5829214
0.03131636,0.9686837
0.58512247,0.4148776
0.4347264,0.56527364
0.08319689,0.91680306
0.04204081,0.9579592
0.37174404,0.62825596
0.74311346,0.25688657
0.52456766,0.47543237
0.28933933,0.7106607
0.946914,0.053085964
0.3310751,0.66892487
0.24726973,0.75273025
0.9040135,0.095986485
0.53054464,0.4694554
0.9492309,0.050769072
0.63824654,0.3617535
0.81789076,0.18210928
0.7299197,0.27008027
0.60276306,0.39723694
0.47994256,0.52005744
0.8721612,0.1278388
0.10779347,0.89220655
0.5059659,0.49403408
0.005337871,0.9946621
0.50198317,0.49801677
0.97298074,0.027019203
0.16699637,0.83300364
0.53940606,0.46059397
0.96174145,0.03825856
0.74585015,0.25414985
0.8871373,0.112862736
0.5213105,0.4786895
0.61976284,0.38023713
0.4652519,0.53474814
0.09020498,0.90979505
0.52291745,0.4770826
0.7863962,0.21360378
0.5257459,0.47425407
0.7023253,0.29767478
0.25196126,0.7480387
0.25391936,0.7460806
0.9868103,0.01318965
0.989594,0.010406076
0.15082799,0.84917206
0.95962006,0.04037999
0.9718602,0.028139813
