results[0],results[1],labels
0.6168847711394564,0.3831152288605435,1.0
0.39791358495910534,0.6020864150408947,1.0
0.6168847711394564,0.3831152288605435,0.0
0.469606325439635,0.530393674560365,0.0
0.3106606410228888,0.6893393589771113,1.0
0.704137715075673,0.2958622849243269,0.0
0.3106606410228888,0.6893393589771113,1.0
0.37339995757259486,0.6266000424274052,1.0
0.45397614196581665,0.5460238580341834,0.0
0.3106606410228888,0.6893393589771113,1.0
0.5390224015323358,0.4609775984676642,0.0
0.37339995757259486,0.6266000424274052,1.0
0.37339995757259486,0.6266000424274052,1.0
0.704137715075673,0.2958622849243269,0.0
0.39519977017300423,0.6048002298269959,1.0
0.475775954566226,0.5242240454337741,0.0
0.3106606410228888,0.6893393589771113,1.0
0.4735692701965286,0.5264307298034714,0.0
0.5608222141327452,0.43917778586725476,0.0
0.3106606410228888,0.6893393589771113,1.0
0.6235615306824513,0.3764384693175487,0.0
0.475775954566226,0.5242240454337741,1.0
0.3106606410228888,0.6893393589771113,1.0
0.6413983985259669,0.358601601474033,0.0
0.39519977017300423,0.6048002298269959,1.0
0.3106606410228888,0.6893393589771113,1.0
0.45397614196581665,0.5460238580341834,0.0
0.39791358495910534,0.6020864150408947,1.0
0.6413983985259669,0.358601601474033,0.0
0.3106606410228888,0.6893393589771113,1.0
0.38903014104641315,0.6109698589535867,1.0
0.3106606410228888,0.6893393589771113,1.0
0.3912368254161106,0.6087631745838895,1.0
0.6257682150521486,0.37423178494785136,0.0
0.39791358495910534,0.6020864150408947,0.0
0.5363085867462347,0.4636914132537653,0.0
0.6257682150521486,0.37423178494785136,1.0
0.37339995757259486,0.6266000424274052,0.0
0.6235615306824513,0.3764384693175487,0.0
0.475775954566226,0.5242240454337741,1.0
0.5630288985024425,0.4369711014975575,0.0
0.38903014104641315,0.6109698589535867,1.0
0.37339995757259486,0.6266000424274052,1.0
0.4824527141092208,0.5175472858907793,0.0
0.38903014104641315,0.6109698589535867,1.0
0.4517694575961192,0.5482305424038806,0.0
0.3106606410228888,0.6893393589771113,1.0
0.3106606410228888,0.6893393589771113,1.0
0.39791358495910534,0.6020864150408947,1.0
0.704137715075673,0.2958622849243269,1.0
0.5608222141327452,0.43917778586725476,1.0
0.4517694575961192,0.5482305424038806,1.0
0.38903014104641315,0.6109698589535867,1.0
0.45397614196581665,0.5460238580341834,0.0
0.6235615306824513,0.3764384693175487,0.0
0.3106606410228888,0.6893393589771113,1.0
0.39791358495910534,0.6020864150408947,1.0
0.6257682150521486,0.37423178494785136,1.0
0.3106606410228888,0.6893393589771113,1.0
0.39519977017300423,0.6048002298269959,1.0
0.538515271115932,0.46148472888406805,1.0
0.704137715075673,0.2958622849243269,0.0
0.4824527141092208,0.5175472858907793,0.0
0.3106606410228888,0.6893393589771113,1.0
0.3106606410228888,0.6893393589771113,1.0
0.5390224015323358,0.4609775984676642,0.0
0.4762830849826297,0.5237169150173703,1.0
