0.029528609,0.9704714
0.992156,0.00784393
0.9629698,0.03703016
0.98229885,0.01770123
0.039580937,0.960419
0.07499844,0.92500156
0.08569221,0.9143077
0.67075014,0.32924986
0.011999321,0.9880007
0.8989477,0.10105232
0.98148525,0.018514825
0.67878497,0.32121497
0.921543,0.07845697
0.978246,0.021754052
0.04212684,0.95787317
0.06077253,0.9392275
0.9730664,0.02693354
0.029970523,0.9700294
0.9924183,0.007581725
0.093118116,0.9068819
0.037522543,0.96247745
0.2589389,0.74106103
0.8994238,0.10057623
0.9382782,0.061721813
0.99513197,0.004868046
0.016733488,0.9832665
0.5499318,0.45006818
0.9902175,0.009782481
0.9825218,0.017478252
0.999752,0.00024796795
0.04916302,0.95083696
0.9991659,0.0008341542
0.0066831326,0.9933169
0.90764743,0.092352584
0.027115937,0.97288406
0.24737164,0.7526283
0.05958611,0.94041395
0.0033170541,0.99668294
0.08752676,0.9124732
0.9402591,0.059740942
0.9294021,0.07059788
0.8931391,0.10686086
0.928863,0.07113701
0.8899395,0.11006046
0.95044494,0.049555074
0.054686747,0.9453133
0.4543431,0.54565686
0.26892117,0.7310788
0.99730873,0.0026912238
0.9676101,0.03238992
0.022154674,0.97784525
0.94923747,0.050762486
0.8929465,0.107053526
0.1705659,0.8294341
0.09543447,0.9045656
0.11450969,0.88549036
0.24902181,0.7509782
0.086931475,0.91306853
0.22343542,0.77656454
0.99278474,0.007215289
0.0475515,0.9524485
0.9075556,0.0924444
0.94666845,0.053331543
0.99783933,0.0021606456
0.05588599,0.944114
0.09570496,0.904295
0.9918296,0.008170433
0.069774844,0.9302252
0.95398754,0.046012476
0.25381333,0.7461867
0.4272572,0.5727428
0.9441284,0.05587167
0.9907962,0.009203772
0.015943464,0.9840566
0.4415149,0.5584851
0.94683826,0.053161763
0.0053449483,0.994655
0.9483546,0.051645447
0.19200394,0.8079961
0.060961496,0.9390386
0.9747498,0.025250182
0.947573,0.052426934
0.2814488,0.71855116
0.93477124,0.06522877
0.82498324,0.17501669
0.015255912,0.984744
0.3489107,0.6510893
0.93744475,0.06255532
0.027850728,0.97214925
0.09495579,0.90504426
0.8970036,0.1029964
0.84953237,0.15046765
0.9793538,0.020646138
0.994972,0.0050280113
0.053428695,0.94657135
0.8696648,0.13033526
0.5755039,0.42449608
0.94455826,0.055441715
0.9672928,0.03270718
0.05709858,0.9429014
0.64739484,0.3526052
0.72028065,0.27971935
0.012710208,0.9872897
0.9752746,0.024725387
0.9819105,0.018089414
0.032308683,0.9676913
0.36959445,0.6304056
0.8731785,0.12682149
0.5214883,0.47851172
0.46961004,0.53038996
0.947566,0.052434016
0.064561695,0.9354383
0.052485805,0.9475141
0.017754035,0.9822459
0.94372123,0.056278724
0.11752898,0.882471
0.96853864,0.031461403
0.3208345,0.6791655
0.9263908,0.07360916
0.6383345,0.36166543
0.012895151,0.9871049
0.7668874,0.2331126
0.7807481,0.21925187
0.9843477,0.015652278
0.012762481,0.9872376
0.035848312,0.96415174
0.881792,0.11820805
0.04135882,0.9586412
0.94754666,0.052453283
0.8179357,0.18206428
0.19535168,0.8046483
0.99483585,0.005164119
0.09001941,0.9099806
0.058454495,0.9415455
0.8397286,0.16027138
0.06605132,0.93394864
0.7599217,0.24007827
0.99998415,1.5827492e-05
0.39893234,0.60106766
0.98649,0.013509933
0.052946076,0.94705397
0.14083125,0.8591688
0.9945451,0.0054549403
0.99996734,3.263494e-05
0.97385085,0.026149208
0.8782973,0.12170265
0.19148073,0.80851924
0.063505165,0.93649477
0.061773293,0.9382267
0.18635905,0.81364095
0.3208345,0.6791655
0.39130688,0.6086931
0.99966204,0.00033791305
0.9795877,0.020412369
0.39130688,0.6086931
0.03245148,0.96754855
0.0074432627,0.9925567
0.9999759,2.4061363e-05
0.100143194,0.8998568
0.0647,0.93529993
0.039637305,0.96036273
0.97400385,0.02599614
0.14509599,0.854904
0.91877383,0.08122623
0.60500574,0.39499426
0.0060657933,0.9939342
0.05098737,0.9490126
0.12258364,0.87741643
0.13297957,0.8670204
0.017133929,0.9828661
0.11429832,0.88570166
0.9555168,0.044483207
0.95541906,0.044580963
0.011753969,0.988246
0.9887792,0.011220825
0.5808121,0.4191879
0.42251977,0.5774802
0.9296212,0.07037882
0.98996836,0.010031611
0.054686747,0.9453133
0.9920419,0.007958158
0.72696024,0.27303973
0.019093089,0.9809069
0.88269824,0.11730181
0.8637288,0.13627112
0.725876,0.27412403
0.8189811,0.18101887
0.96444535,0.035554633
0.84382033,0.15617962
0.95395154,0.046048433
0.033090577,0.9669094
0.39130688,0.6086931
0.5651194,0.4348806
0.021788262,0.97821176
0.07343039,0.9265696
0.08395336,0.9160466
0.86537296,0.13462698
0.9997192,0.00028072973
0.039605055,0.9603949
0.58049387,0.4195061
0.055895012,0.94410497
0.9995453,0.0004546595
0.92857057,0.07142942
0.5560375,0.44396254
0.026583705,0.9734163
0.14801565,0.8519843
0.95464545,0.04535456
0.08904774,0.91095227
0.61430585,0.38569412
0.010558346,0.98944163
0.09890486,0.9010951
0.0065940022,0.99340594
0.7099277,0.29007232
0.50502735,0.49497265
0.035848312,0.96415174
0.9634362,0.03656379
0.98432714,0.015672922
0.00042474025,0.9995753
0.51712966,0.48287037
0.015661672,0.98433834
0.018900914,0.98109907
0.74663055,0.25336942
0.975848,0.024152031
0.09659008,0.9034099
0.14083125,0.8591688
0.87872744,0.12127253
0.28567588,0.7143241
0.3948263,0.6051737
0.53170806,0.4682919
0.09633994,0.9036601
0.61016667,0.3898333
0.59889585,0.40110418
0.09001941,0.9099806
0.9827237,0.017276287
0.062297687,0.9377023
0.96184665,0.038153313
0.10930876,0.89069116
0.041481797,0.9585182
0.1630478,0.8369522
0.061773293,0.9382267
0.9701606,0.029839456
0.92703784,0.07296217
0.99887675,0.0011232343
0.17676197,0.8232381
0.00058122404,0.99941885
0.5801962,0.41980383
0.05196057,0.9480394
0.9996644,0.00033555544
0.9997861,0.00021390693
