results[0],results[1],labels
0.5359079221563177,0.4640920778436824,0
0.6866887913315414,0.3133112086684585,1
0.31855184978963624,0.6814481502103638,1
0.5903237256717114,0.40967627432828857,0
0.5102368318018996,0.4897631681981004,1
0.49335728276427526,0.5066427172357247,0
0.41843079229020325,0.5815692077097967,1
0.7503518984082372,0.2496481015917627,1
0.5282042704668684,0.47179572953313154,1
0.5346781391507639,0.46532186084923605,1
0.6255009978255412,0.3744990021744589,0
0.4703192723867655,0.5296807276132345,0
0.5008583545721303,0.49914164542786976,1
0.26484101301236657,0.7351589869876334,1
0.5025741061536755,0.4974258938463246,0
0.6120806894494223,0.3879193105505778,0
0.5300323907885911,0.469967609211409,0
0.4965070805426469,0.5034929194573531,1
0.6360163751068646,0.36398362489313546,0
0.6398588356361046,0.3601411643638955,0
0.15051123295729124,0.8494887670427087,1
0.522059636330973,0.477940363669027,0
0.4761102651766465,0.5238897348233535,1
0.5786061802815886,0.4213938197184115,0
0.5189430482687765,0.48105695173122365,0
0.5259879031545027,0.47401209684549733,0
0.5314785486837922,0.4685214513162078,1
0.5476780372274949,0.45232196277250514,0
0.5147501982180781,0.4852498017819219,0
0.49806369309659315,0.5019363069034068,1
0.5535524013119222,0.44644759868807793,0
0.597268575036529,0.40273142496347114,0
0.5493623899468406,0.4506376100531595,0
0.44007011180700806,0.5599298881929919,1
0.4937102922409081,0.5062897077590918,0
0.5437571279738703,0.45624287202612973,0
0.5117184947405067,0.4882815052594934,1
0.38702975984579774,0.6129702401542023,1
0.3366195802881906,0.6633804197118094,0
0.5130999669674927,0.4869000330325073,0
0.17629871919321427,0.8237012808067858,1
0.5370800619981033,0.4629199380018968,0
0.5998219995417886,0.40017800045821134,0
0.8353937156753174,0.1646062843246827,0
0.4992541908659531,0.5007458091340469,1
0.48809309734080086,0.5119069026591991,1
0.578798919592401,0.4212010804075989,0
0.5448195628835155,0.45518043711648454,0
0.554295997636493,0.4457040023635071,1
0.4842476482021759,0.5157523517978241,0
0.5931272693748837,0.4068727306251162,0
0.5113473444468863,0.48865265555311366,1
0.7342498521619855,0.26575014783801454,0
0.7660179222871971,0.2339820777128029,0
0.47627538613380327,0.5237246138661967,0
0.5037586568108166,0.49624134318918334,0
0.5026933938854868,0.49730660611451316,1
0.45424776429355623,0.5457522357064437,0
0.4716917366139809,0.5283082633860191,1
0.5040901657303856,0.49590983426961444,1
0.5050592100252241,0.494940789974776,1
0.527388019291646,0.4726119807083539,1
0.8438621582773628,0.1561378417226372,0
0.5198577689567422,0.4801422310432578,0
0.5708941988532571,0.42910580114674285,1
0.49155759285840794,0.5084424071415921,1
0.5053644657581826,0.4946355342418173,1
0.5102368318018996,0.4897631681981004,1
0.5028603764411295,0.49713962355887054,1
0.7723914161656993,0.22760858383430063,0
0.5804468200066688,0.41955317999333114,0
0.5028774983669735,0.4971225016330266,1
0.5200775625805886,0.47992243741941143,0
0.486548520297978,0.513451479702022,1
0.564217974395182,0.43578202560481805,0
0.6556340518745133,0.34436594812548665,0
0.5222775572787812,0.4777224427212188,1
0.5306960014714437,0.4693039985285562,1
0.5490220969667288,0.45097790303327123,0
0.46930450002760454,0.5306954999723954,0
0.46937665552130764,0.5306233444786923,1
0.11590552604344198,0.884094473956558,1
0.11619077287040433,0.8838092271295956,0
0.4491650565721347,0.5508349434278653,1
0.5247067150620618,0.4752932849379382,0
0.503715686607032,0.496284313392968,1
0.5586228710280299,0.4413771289719701,0
0.5769276878028425,0.42307231219715746,0
0.5601956048798795,0.43980439512012043,0
0.5151413431798741,0.48485865682012586,1
0.489699040789635,0.510300959210365,0
0.5061231030838078,0.4938768969161923,1
0.5251267943873555,0.4748732056126445,1
0.5045264525208477,0.4954735474791523,1
0.4988644197345038,0.5011355802654962,0
0.5241947983681772,0.4758052016318229,1
0.5876174391415863,0.4123825608584137,0
0.5394553660988624,0.4605446339011376,0
0.5436914038117484,0.4563085961882515,1
0.5789144441937724,0.4210855558062276,0
0.5050648688485282,0.4949351311514718,1
0.5295643800001666,0.4704356199998334,0
0.5062662610487785,0.4937337389512216,0
0.47072750266098706,0.5292724973390129,1
0.24834910827794943,0.7516508917220506,1
0.5635610864462627,0.43643891355373743,0
0.42852510777477076,0.5714748922252293,0
0.658035917760801,0.34196408223919894,0
0.5203242226547181,0.4796757773452819,1
0.49520349141395814,0.5047965085860419,1
0.6509255388090865,0.34907446119091345,0
0.48280244418988066,0.5171975558101193,0
0.6732602808422803,0.32673971915771965,0
0.4519881025507228,0.5480118974492771,1
0.4818218590169924,0.5181781409830075,1
0.5192238159635567,0.48077618403644334,0
0.5002782645820035,0.49972173541799636,1
0.550412364627707,0.4495876353722929,0
0.522957339757718,0.47704266024228204,0
0.49519724241411744,0.5048027575858826,1
0.6648729256150933,0.33512707438490685,0
0.4803736225250871,0.5196263774749129,0
0.51421152242519,0.48578847757481,1
0.30810435337509945,0.6918956466249006,1
0.6655873264207212,0.33441267357927884,0
0.5097685758803003,0.4902314241196998,1
0.5838706673631268,0.41612933263687324,1
0.11590552604344198,0.884094473956558,1
0.486263995615297,0.513736004384703,1
0.5241947983681772,0.4758052016318229,1
0.519297952567486,0.480702047432514,1
0.5303084617285124,0.4696915382714876,0
0.506374949032367,0.493625050967633,1
0.513688450154069,0.486311549845931,1
0.3853336729737695,0.6146663270262305,0
0.4815242722575511,0.5184757277424489,0
0.5093837057881685,0.4906162942118314,0
0.3941283835171981,0.605871616482802,0
0.5069145073609829,0.4930854926390171,1
0.4831262726259721,0.5168737273740279,1
0.27766843992811124,0.7223315600718888,0
0.4295585173202884,0.5704414826797116,0
0.5309441477173586,0.46905585228264135,0
0.3127648612383198,0.6872351387616803,1
0.45607280347651713,0.5439271965234828,0
0.4576184698414808,0.5423815301585192,1
0.515808145902614,0.4841918540973859,1
0.4603297816506703,0.5396702183493297,0
0.7366359214924176,0.2633640785075825,0
0.3074700208315727,0.6925299791684272,1
0.7389304699868797,0.26106953001312033,0
0.4750082813401614,0.5249917186598386,1
0.48885704426332444,0.5111429557366757,0
0.7347739642760845,0.26522603572391545,0
0.42980925219241667,0.5701907478075834,0
0.5102499570960806,0.48975004290391944,1
0.5285759013932211,0.47142409860677886,1
0.2632945985976642,0.7367054014023358,0
0.510846707082398,0.4891532929176021,0
0.593761999558234,0.40623800044176595,1
0.46950810285152356,0.5304918971484764,0
0.5236109464925661,0.4763890535074339,1
0.4664322327691098,0.5335677672308903,0
0.5848356853956403,0.41516431460435976,0
0.5272162679393316,0.4727837320606684,0
0.5167215206625788,0.4832784793374213,0
0.30810435337509945,0.6918956466249006,1
0.5098703629306873,0.4901296370693126,1
0.5041943660095678,0.49580563399043215,0
0.5160631155336312,0.4839368844663688,0
0.5114971619659803,0.4885028380340196,0
0.28460767591032987,0.71539232408967,0
0.5445233386124023,0.45547666138759774,0
0.4664591302531149,0.533540869746885,0
0.46474542084022896,0.5352545791597709,1
0.5067294463176806,0.4932705536823194,1
0.45594199853754985,0.5440580014624503,1
0.5293377179223095,0.47066228207769045,0
0.49095804778866114,0.509041952211339,1
0.5150543725628502,0.4849456274371498,1
0.5110612144169967,0.4889387855830033,1
0.5225039294066521,0.47749607059334787,0
0.5679589730953044,0.4320410269046956,0
0.5371996686502445,0.46280033134975546,1
0.5961435305679639,0.403856469432036,0
0.5260027883411944,0.4739972116588057,1
0.5587830670948402,0.4412169329051599,1
0.5090911539923646,0.49090884600763546,1
0.5205537970800737,0.47944620291992635,1
0.5196795471815638,0.4803204528184362,1
0.5253642019451331,0.47463579805486694,0
0.34689816303130316,0.653101836968697,1
0.5363810284091455,0.46361897159085447,0
0.48227803748805337,0.5177219625119467,0
0.4866384757063482,0.5133615242936519,0
0.4774077525774305,0.5225922474225696,1
0.5896360933117696,0.4103639066882304,0
0.4372096512907232,0.5627903487092768,1
0.5142328100526165,0.48576718994738355,0
0.5091876549665967,0.4908123450334033,0
0.49637412807107256,0.5036258719289275,0
0.4558469237061975,0.5441530762938024,0
0.5205337936282717,0.47946620637172827,0
0.3777959672040184,0.6222040327959816,1
0.26154278136038067,0.7384572186396193,1
0.49624396099441703,0.5037560390055829,1
0.3102502148456363,0.6897497851543637,1
0.6060418954530553,0.3939581045469446,0
0.6186772102975432,0.3813227897024568,0
0.7470589241110965,0.25294107588890347,0
0.5578846838270992,0.44211531617290084,1
0.6112180065685138,0.38878199343148634,0
0.5092235512832319,0.4907764487167682,0
0.4574425400167267,0.5425574599832733,1
0.4845585372139494,0.5154414627860506,1
0.5239044163625454,0.47609558363745474,1
0.625731759393004,0.37426824060699604,1
0.5735785478444788,0.42642145215552113,1
0.48475623123355793,0.5152437687664421,1
0.47985662216815506,0.5201433778318449,1
0.477944970223242,0.5220550297767579,1
0.5285759013932211,0.47142409860677886,1
0.5235823001757486,0.4764176998242514,0
0.3644536118319975,0.6355463881680026,1
0.5193092287122208,0.48069077128777915,1
0.5586449506967768,0.4413550493032233,0
0.3148471163564675,0.6851528836435324,1
0.16492922340609178,0.835070776593908,0
0.37437422924843017,0.6256257707515698,1
0.5224085051423901,0.4775914948576099,0
0.14807724917831538,0.8519227508216847,1
0.6491010062472433,0.3508989937527566,1
0.4888107430895893,0.5111892569104107,0
0.5181160203184403,0.4818839796815596,0
0.3644536118319975,0.6355463881680026,1
0.4626993036349637,0.5373006963650363,1
0.18189240098346532,0.8181075990165347,0
0.4813450835783456,0.5186549164216544,0
0.2676152158893343,0.7323847841106657,1
0.5536430664173722,0.44635693358262774,1
0.1269991015954604,0.8730008984045396,0
0.4867430519983511,0.5132569480016489,1
0.5735785478444788,0.42642145215552113,1
0.14036963281367748,0.8596303671863226,1
