results[0],results[1],labels
0.6404067137665338,0.3595932862334662,1
0.40280861359130926,0.5971913864086907,1
0.4734534917688579,0.526546508231142,0
0.5623946951814891,0.4376053048185109,0
0.3294421074140449,0.6705578925859551,1
0.6179266054808334,0.38207339451916666,0
0.42683909719483415,0.573160902805166,1
0.49874466142673574,0.5012553385732643,1
0.3308770122557513,0.6691229877442487,0
0.4102934529610319,0.5897065470389681,1
0.490704384751152,0.5092956152488479,0
0.5182742184835445,0.4817257815164555,1
0.48764702574703306,0.5123529742529669,1
0.5645699908856935,0.4354300091143065,0
0.3836238698534916,0.6163761301465083,1
0.4750344899483353,0.5249655100516647,0
0.3644071428094957,0.6355928571905043,1
0.5872815066499825,0.41271849335001753,0
0.029686153021867546,0.9703138469781326,0
0.3962711821342431,0.6037288178657569,1
0.5352825619753524,0.4647174380246476,0
0.45837812020569146,0.5416218797943085,1
0.39455896091021836,0.6054410390897816,1
0.45822745205684806,0.5417725479431519,0
0.4553880395902564,0.5446119604097436,1
0.46203723696121274,0.5379627630387873,1
0.4551143985057079,0.5448856014942921,0
0.4343379546196221,0.565662045380378,1
0.5318999543577352,0.4681000456422648,0
0.488724102714288,0.511275897285712,1
0.33566520679195183,0.6643347932080481,1
0.3774896991238553,0.6225103008761446,1
0.5356002121212844,0.4643997878787155,1
0.5073997646212556,0.4926002353787444,0
0.4701159187284367,0.5298840812715633,0
0.569694058711861,0.43030594128813915,0
0.5220590965563329,0.4779409034436671,1
0.25795897327099643,0.7420410267290036,0
0.5327174686860582,0.4672825313139419,0
0.488961066126273,0.511038933873727,1
0.36729287927605325,0.6327071207239467,0
0.4300130400426164,0.5699869599573836,1
0.47130786808869773,0.5286921319113023,1
0.5329798864598649,0.46702011354013495,0
0.5737333665038888,0.42626663349611116,1
0.5166938495751005,0.48330615042489955,0
0.3643022873062614,0.6356977126937385,1
0.3910378080823958,0.6089621919176043,1
0.631528301307324,0.36847169869267604,1
0.4548196404946093,0.5451803595053907,1
0.42454251780594154,0.5754574821940587,1
0.34771785939636607,0.652282140603634,1
0.4349723711068787,0.5650276288931213,1
0.6073215948074852,0.39267840519251485,0
0.5396186958403917,0.46038130415960826,0
0.4400019845746705,0.5599980154253295,1
0.5856299987697495,0.4143700012302505,1
0.4892098402045046,0.5107901597954954,1
0.5526834182129765,0.4473165817870236,1
0.3932944948633096,0.6067055051366904,1
0.6442913415805145,0.3557086584194856,1
0.5439511674411447,0.4560488325588552,0
0.6170250077124086,0.3829749922875914,0
0.6058484649331597,0.39415153506684025,1
0.4885458736846834,0.5114541263153166,1
0.5527696596507211,0.4472303403492789,0
0.5000015121115201,0.4999984878884799,1
0.41738750459383767,0.5826124954061623,0
0.33566520679195183,0.6643347932080481,1
0.4457532278526294,0.5542467721473706,1
0.5073881727289367,0.49261182727106334,1
0.49289303111358757,0.5071069688864125,1
0.42630852853101564,0.5736914714689844,1
0.5509139977467015,0.4490860022532985,0
0.33871371900503633,0.6612862809949637,1
0.38424641283838257,0.6157535871616174,1
0.44367825440504394,0.5563217455949561,1
0.4771039226245556,0.5228960773754444,0
0.5801567750539726,0.41984322494602744,1
0.353165201233836,0.646834798766164,1
0.2753332463019018,0.7246667536980982,0
0.4402303921746298,0.5597696078253702,1
0.5066512528289714,0.49334874717102856,1
0.6174899130823348,0.3825100869176653,0
0.5335998546977163,0.4664001453022837,0
0.5178884050547168,0.4821115949452833,0
