results[0],results[1],labels
0.5755721290515157,0.4244278709484844,1.0
0.25103011030027816,0.7489698896997219,1.0
0.5941341266843888,0.4058658733156112,0.0
0.5464454154089636,0.45355458459103637,0.0
0.24192184534481695,0.7580781546551829,1.0
0.7131319320469828,0.28686806795301717,0.0
0.5939259654951288,0.40607403450487123,1.0
0.5128270693623506,0.48717293063764944,1.0
0.5708966224922903,0.42910337750770966,0.0
0.23603193862544253,0.7639680613745574,1.0
0.5936153847415262,0.40638461525847375,0.0
0.24723115622475578,0.7527688437752442,1.0
0.3470270440889668,0.6529729559110332,1.0
0.6277075988343721,0.372292401165628,0.0
0.34486676796371907,0.6551332320362809,1.0
0.7280044264070178,0.27199557359298215,0.0
0.2684618665612574,0.7315381334387425,1.0
0.4185476972926857,0.5814523027073143,0.0
0.16198110010793593,0.8380188998920641,0.0
0.20921247117006922,0.7907875288299308,1.0
0.6232485395489782,0.37675146045102187,0.0
0.4546527343328436,0.5453472656671563,1.0
0.3316677635987609,0.6683322364012392,1.0
0.4932504355060896,0.5067495644939104,0.0
0.5258009548547713,0.47419904514522876,1.0
0.3394303494169707,0.6605696505830293,1.0
0.3645492719629251,0.6354507280370749,0.0
0.3412973440846519,0.658702655915348,1.0
0.5575778288537692,0.4424221711462309,0.0
0.5787030725413798,0.4212969274586202,1.0
0.2687275398104535,0.7312724601895464,1.0
0.4193644609165128,0.5806355390834872,1.0
0.5164322917372102,0.4835677082627898,1.0
0.3607110143353457,0.6392889856646543,0.0
0.1619523806392123,0.8380476193607876,0.0
0.6481869009184488,0.35181309908155123,0.0
0.7332252479991036,0.2667747520008964,1.0
0.352424367280969,0.647575632719031,0.0
0.5160424176296684,0.4839575823703316,0.0
0.3326200246729159,0.667379975327084,1.0
0.5282935042989064,0.4717064957010936,0.0
0.29452373920227065,0.7054762607977294,1.0
0.4334178194923172,0.5665821805076827,1.0
0.49022195502139265,0.5097780449786072,0.0
0.579414416785277,0.420585583214723,1.0
0.4758245163905923,0.5241754836094077,0.0
0.240916305005153,0.759083694994847,1.0
0.08092720049065087,0.9190727995093491,1.0
0.6586281407151561,0.34137185928484387,1.0
0.45366053048594307,0.5463394695140569,1.0
0.4377136606437208,0.5622863393562791,1.0
0.2691144249182168,0.7308855750817832,1.0
0.45363600599941245,0.5463639940005875,1.0
0.4991557600051685,0.5008442399948315,0.0
0.5870731120992867,0.41292688790071336,0.0
0.4539880451874014,0.5460119548125986,1.0
0.5409728826218944,0.4590271173781056,1.0
0.50038522484449,0.49961477515551006,1.0
0.3971544331625252,0.6028455668374748,1.0
0.43433047156725546,0.5656695284327447,1.0
0.4884408911415921,0.5115591088584079,1.0
0.6020513937117331,0.3979486062882669,0.0
0.4906252642953423,0.5093747357046576,0.0
0.5386185698617264,0.4613814301382736,1.0
0.09031457435933213,0.9096854256406678,1.0
0.4264328331165069,0.573567166883493,0.0
0.29055975591453453,0.7094402440854654,1.0
0.6151995486600377,0.3848004513399624,0.0
0.2687275398104535,0.7312724601895464,1.0
0.5205071383256858,0.47949286167431404,1.0
0.4499286595289186,0.5500713404710815,1.0
0.5081602565268671,0.49183974347313286,1.0
0.27678170934423657,0.7232182906557634,1.0
0.6033650031181692,0.39663499688183074,0.0
0.4220731408382843,0.5779268591617157,1.0
0.3386617613823862,0.6613382386176138,1.0
