0.9931196,0.0068803774
0.7968698,0.2031302
0.01524424,0.9847557
0.99999976,2.2811624e-07
2.429218e-07,0.99999976
0.54538417,0.45461583
0.08910279,0.9108972
0.06455378,0.9354462
0.999964,3.6013844e-05
0.06840865,0.93159133
0.016556384,0.9834436
0.99996924,3.0716572e-05
0.053722166,0.9462778
0.009480894,0.9905191
0.057222627,0.9427774
0.54614735,0.45385262
0.11455237,0.8854477
0.1934847,0.80651534
0.07448093,0.9255191
0.08002594,0.9199741
0.038165316,0.9618346
0.9999988,1.150187e-06
4.086632e-06,0.99999595
4.5279484e-07,0.9999995
0.9999938,6.204671e-06
0.10606687,0.8939332
1.0,1.0232041e-09
0.96018434,0.039815653
0.99922895,0.0007710522
0.99954766,0.00045234238
0.6368602,0.3631398
0.06325092,0.9367491
0.09391097,0.90608907
0.03850879,0.9614912
0.12784986,0.8721502
0.81992245,0.18007751
0.99978894,0.00021108122
7.414479e-05,0.99992585
0.9976215,0.0023785152
0.07909118,0.9209088
1.0,2.6016564e-11
0.003576358,0.99642366
0.18451554,0.81548446
0.05659326,0.94340676
0.20745769,0.79254234
0.015078859,0.98492116
0.753436,0.24656397
0.55860776,0.4413922
0.095229916,0.90477
0.00013896821,0.999861
0.069705755,0.9302942
0.91282976,0.08717026
0.08763061,0.9123694
0.998752,0.0012479329
0.32350364,0.6764963
0.20870985,0.79129016
0.19632193,0.80367804
0.0069817,0.99301827
0.8686553,0.13134472
0.95138115,0.04861893
8.9748386e-07,0.99999905
0.07116477,0.9288352
0.9994142,0.0005858565
0.98810124,0.011898708
0.001813412,0.9981865
1.0,7.087932e-14
0.9953342,0.0046658074
0.04887917,0.95112085
0.786942,0.21305801
2.4697003e-06,0.9999975
0.003832587,0.99616736
4.656052e-19,1.0
0.051343255,0.94865674
0.46230057,0.53769946
0.3555524,0.64444757
0.99127686,0.008723153
0.048586298,0.9514137
0.10687491,0.8931251
0.08398726,0.9160127
0.95383316,0.04616685
0.95643944,0.04356051
0.89616066,0.10383929
0.016896496,0.9831035
3.0716015e-05,0.99996924
0.17531168,0.82468826
0.99999976,1.801977e-07
0.12762736,0.8723726
0.9980106,0.0019894778
0.048825435,0.95117456
0.09151966,0.9084804
0.00048065998,0.99951935
0.09071125,0.90928876
0.9996567,0.0003433223
0.06724405,0.93275595
0.9999999,8.038738e-08
3.4068486e-05,0.9999659
0.82799673,0.17200322
4.395692e-08,1.0
0.1533792,0.84662074
