results[0],results[1],labels
0.5451063770664106,0.45489362293358937,0
0.7287271792157507,0.2712728207842493,1
0.2608305760942642,0.7391694239057359,1
0.5930349610717649,0.40696503892823505,0
0.5511712214299275,0.44882877857007253,1
0.5656865290416155,0.4343134709583844,0
0.5390200201812257,0.46097997981877425,1
0.7369522784257383,0.2630477215742618,1
0.5395629769106504,0.46043702308934975,1
0.6634335152929848,0.3365664847070153,1
0.7499787711510819,0.250021228848918,0
0.880062896112236,0.11993710388776417,0
0.465851977843705,0.534148022156295,1
0.25147084518077795,0.7485291548192221,1
0.4552754887300427,0.5447245112699572,0
0.715452671590513,0.28454732840948704,0
0.5395602704580922,0.4604397295419078,0
0.41304838028792085,0.5869516197120792,1
0.6202987367336013,0.37970126326639886,0
0.7584901696744264,0.24150983032557355,0
0.23871664188936856,0.7612833581106314,1
0.458360351534313,0.541639648465687,0
0.4275352625323913,0.5724647374676086,1
0.519114232634344,0.480885767365656,0
0.5106583751964565,0.4893416248035435,0
0.5653912369175463,0.43460876308245355,0
0.6931744057819447,0.30682559421805533,1
0.5715221152090377,0.42847788479096244,0
0.6363752074270403,0.3636247925729597,0
0.3386134356705308,0.6613865643294692,1
0.6915745549712119,0.30842544502878805,0
0.543561509289952,0.45643849071004805,0
0.39340064085572746,0.6065993591442725,0
0.419017225338164,0.580982774661836,1
0.37991524322730796,0.6200847567726921,0
0.5013267040902545,0.49867329590974546,0
0.4515072033655757,0.5484927966344242,1
0.33661052678329245,0.6633894732167076,1
0.27979392691134103,0.720206073088659,0
0.4746887865127558,0.5253112134872442,0
0.24663593581766938,0.7533640641823306,1
0.6193872034250628,0.38061279657493724,0
0.6783398486445757,0.32166015135542425,0
0.8160884650331681,0.18391153496683177,0
0.5155634745764587,0.4844365254235413,1
0.44222390585615595,0.5577760941438441,1
0.6623056142256324,0.3376943857743676,0
0.4558591578954843,0.5441408421045157,0
0.7217210607737565,0.2782789392262435,1
0.5638642871585208,0.4361357128414792,0
0.6892399982854338,0.31076000171456614,0
0.44777307742954287,0.5522269225704571,1
0.7965414969946318,0.20345850300536802,0
0.8164192575845133,0.18358074241548666,0
0.3887679439180906,0.6112320560819093,0
0.5826780628125895,0.41732193718741045,0
0.3217200436509755,0.6782799563490245,1
0.3593952333550773,0.6406047666449227,0
0.3332552577333371,0.6667447422666629,1
0.48938802836986744,0.5106119716301325,1
0.373637511690725,0.626362488309275,1
0.5233376360866832,0.4766623639133168,1
0.8481494274846162,0.15185057251538392,0
0.3468773057229332,0.6531226942770668,0
0.5044400870301954,0.4955599129698046,1
0.5623858587722814,0.4376141412277185,1
0.3592796280295685,0.6407203719704315,1
0.5511712214299275,0.44882877857007253,1
0.39345609659362585,0.6065439034063742,1
0.4397654792350968,0.5602345207649032,0
0.7076684236348607,0.2923315763651394,0
0.3752056383453321,0.6247943616546678,1
0.48562923995474117,0.5143707600452588,0
0.39857826084372194,0.601421739156278,1
0.715770811293217,0.28422918870678304,0
0.7666911923803361,0.23330880761966383,0
0.5399427514205837,0.46005724857941627,1
0.47768389728276406,0.5223161027172359,1
0.5603800308767661,0.43961996912323376,0
0.3468128828359846,0.6531871171640153,0
0.5256414829436061,0.47435851705639387,1
0.3062948362688953,0.6937051637311047,1
0.279006737471613,0.720993262528387,0
0.4412305606354067,0.5587694393645932,1
0.6211753993755708,0.37882460062442924,0
0.3465371052710279,0.6534628947289722,1
0.42774325424694026,0.5722567457530597,0
0.6233415394383842,0.37665846056161584,0
0.47177755165058544,0.5282224483494146,0
0.6501621120090428,0.34983788799095716,1
0.392872240427792,0.607127759572208,0
0.3478621215823424,0.6521378784176577,1
0.4267688867859373,0.5732311132140627,1
0.3973229420945634,0.6026770579054366,1
0.6789600880981839,0.3210399119018161,0
0.546076428754567,0.4539235712454331,1
0.7275896953472405,0.2724103046527594,0
0.3978440031008666,0.6021559968991335,0
0.5073773711076488,0.49262262889235114,1
0.6043163309544568,0.3956836690455431,0
0.3748566337513912,0.6251433662486088,1
0.6269309203009011,0.37306907969909886,0
0.43554236572902505,0.5644576342709751,0
0.39338017672259407,0.6066198232774059,1
0.24895117041304768,0.7510488295869523,1
0.5895928187478099,0.41040718125219017,0
0.3723377539073639,0.6276622460926361,0
0.5365465657419195,0.4634534342580805,0
0.6205942556125896,0.37940574438741026,1
0.4728895576680737,0.5271104423319263,1
0.5814823846558774,0.41851761534412246,0
0.33701370645157025,0.6629862935484298,0
0.8093549919120951,0.1906450080879049,0
0.37308593274229007,0.62691406725771,1
0.3997035138911692,0.6002964861088309,1
0.48005541799206003,0.5199445820079399,0
0.4224448208334862,0.5775551791665138,1
0.685516222740175,0.3144837772598249,0
0.438280725947129,0.5617192740528709,0
0.4507717611896126,0.5492282388103873,1
0.7923340214627783,0.2076659785372216,0
0.3375715469294492,0.6624284530705509,0
0.35577847552668906,0.6442215244733109,1
0.30490782469156674,0.6950921753084334,1
0.8368235418615649,0.1631764581384351,0
0.47100702800458427,0.5289929719954157,1
0.7449328364263875,0.25506716357361253,1
0.3062948362688953,0.6937051637311047,1
0.43357578780821165,0.5664242121917884,1
0.546076428754567,0.4539235712454331,1
0.6681145719345547,0.33188542806544524,1
0.5300541047442031,0.46994589525579694,0
0.45950338734691937,0.5404966126530806,1
0.4079001205698499,0.5920998794301501,1
0.36575324887538796,0.634246751124612,0
0.46031864496333375,0.5396813550366663,0
0.5479431498492046,0.45205685015079533,0
0.5763665064675392,0.4236334935324608,0
0.478158794136576,0.521841205863424,1
0.6178651041478672,0.3821348958521328,1
0.22619850400086997,0.77380149599913,0
0.7167381622069098,0.2832618377930903,0
0.5806499115882827,0.4193500884117173,0
0.3037247032324736,0.6962752967675264,1
0.3190404873861034,0.6809595126138965,0
0.3872343449037011,0.6127656550962989,1
0.5178300524523869,0.482169947547613,1
0.452238099938572,0.547761900061428,0
0.49898323413631135,0.5010167658636886,0
0.25228991494000974,0.7477100850599901,1
0.7415729438153411,0.25842705618465883,0
0.42641088674357663,0.5735891132564234,1
0.598834328831643,0.401165671168357,0
0.8430901173271117,0.15690988267288825,0
0.36994687971596696,0.630053120284033,0
0.459985308502555,0.540014691497445,1
0.6159309216751595,0.38406907832484055,1
0.25489784431350226,0.7451021556864977,0
0.5490467057889024,0.4509532942110977,0
0.682833292111976,0.317166707888024,1
0.49752234142512747,0.5024776585748725,0
0.5055848651428034,0.49441513485719657,1
0.42712987269131525,0.5728701273086847,0
0.7047306134008952,0.29526938659910484,0
0.5598651295954591,0.4401348704045408,0
0.49273105468495676,0.5072689453150432,0
0.30490782469156674,0.6950921753084334,1
0.4323868521911976,0.5676131478088025,1
0.5477628685333986,0.4522371314666014,0
0.4718767291058811,0.5281232708941189,0
0.539859690407359,0.46014030959264096,0
0.5643889575155108,0.4356110424844893,0
0.5383725539667733,0.4616274460332267,0
0.6328190738563513,0.3671809261436487,0
0.4221511560295189,0.5778488439704811,1
0.35037103071682096,0.6496289692831791,1
0.3787969883882102,0.6212030116117898,1
0.5177260180932667,0.48227398190673326,0
0.38803038118451216,0.6119696188154878,1
0.4313004222166522,0.5686995777833478,1
0.4794519090613199,0.5205480909386802,1
0.5922771813855251,0.40772281861447485,0
0.6707724646731166,0.3292275353268835,0
0.6702881796782141,0.3297118203217859,1
0.5881422144879279,0.4118577855120721,0
0.6652845348376285,0.33471546516237144,1
0.4931268442927424,0.5068731557072575,1
