0.116775185,0.88322484
0.05135385,0.9486462
0.9999969,3.1534473e-06
0.9927375,0.007262461
0.16961154,0.8303884
0.43621883,0.56378114
0.97450036,0.02549963
0.98331475,0.016685242
0.99999917,7.8564284e-07
0.02362098,0.976379
0.72419494,0.27580506
0.17837441,0.8216256
0.0026159685,0.997384
0.16455972,0.8354403
0.00010853738,0.9998914
0.9999113,8.870338e-05
0.11621941,0.88378066
0.99999905,1.0078026e-06
0.061320078,0.93867993
0.11998716,0.88001287
0.22007062,0.7799294
1.0,1.6064707e-10
0.00037670918,0.9996233
0.0021105171,0.99788946
0.9978733,0.002126704
0.0,1.0
0.99717367,0.0028263412
0.56033266,0.43966737
0.11628452,0.88371545
0.99999964,3.7294262e-07
0.99982685,0.0001731841
0.00079838256,0.9992016
1.0,2.3347146e-10
0.9999994,5.762641e-07
0.00018840848,0.9998116
0.00041806253,0.999582
1.0,2.091051e-08
0.026680814,0.9733192
0.60913545,0.3908645
0.05258758,0.9474124
0.9999306,6.93264e-05
0.028137596,0.9718624
0.44981885,0.55018115
0.075464875,0.92453516
0.0845078,0.9154922
0.19614716,0.80385286
0.028137596,0.9718624
0.12467526,0.8753247
0.92030674,0.07969324
0.034831125,0.9651689
0.17216422,0.82783574
0.00029973776,0.9997003
0.13851252,0.86148745
0.21249247,0.78750753
0.13765243,0.8623476
0.9999523,4.763047e-05
0.12552443,0.87447554
0.85179883,0.14820111
2.3482086e-08,1.0
1.0,7.232298e-09
0.4976665,0.50233346
0.00046089425,0.99953914
0.023691844,0.9763082
0.99999976,2.713656e-07
2.2307603e-13,1.0
0.88501483,0.11498509
0.98328894,0.01671105
1.0,1.9117135e-09
3.9695447e-06,0.99999607
0.084916644,0.9150834
0.99998486,1.51509075e-05
3.536633e-09,1.0
1.0,6.5055095e-09
0.999997,3.0233136e-06
0.27206543,0.72793454
4.556145e-09,1.0
0.06876274,0.9312373
0.0029764855,0.9970235
0.9999958,4.2201036e-06
0.15957226,0.84042776
0.99999976,2.1798017e-07
0.99979633,0.00020365365
0.999974,2.5948468e-05
0.11628452,0.88371545
0.1705438,0.82945615
0.9999982,1.7926815e-06
0.99965656,0.00034348463
0.022074716,0.9779253
0.98993343,0.010066595
0.08305092,0.9169491
0.974626,0.025373988
0.99999905,9.928558e-07
0.99999404,5.9641934e-06
0.086145215,0.9138547
0.9997538,0.00024626197
0.4672702,0.53272986
0.029484756,0.97051525
0.7767401,0.22325997
0.034193493,0.9658065
0.01707789,0.9829221
0.99663925,0.0033607683
0.9957137,0.004286356
0.00018084023,0.9998192
0.00066291087,0.999337
0.16932906,0.8306709
0.97643435,0.023565654
0.99999976,2.5308387e-07
0.9999994,6.1183374e-07
0.04306957,0.9569304
0.38449293,0.61550707
0.08281128,0.9171887
0.2441961,0.75580394
0.02361732,0.9763826
0.07022709,0.92977285
0.014680559,0.9853195
0.06878973,0.9312102
0.9894078,0.010592139
0.21495649,0.7850435
0.998669,0.001331017
0.02447081,0.97552925
0.00060453423,0.9993955
0.001658107,0.9983419
0.9999777,2.2326438e-05
0.047019877,0.95298016
0.99999976,2.2092605e-07
0.0433677,0.95663226
0.21172528,0.7882747
0.00055736135,0.99944264
0.16375105,0.83624893
0.37556377,0.62443626
0.9999999,7.881104e-08
0.98001444,0.019985545
0.99999917,8.9360816e-07
0.10944704,0.89055294
0.02639461,0.97360533
0.14444041,0.8555596
0.07596442,0.9240356
0.36490288,0.63509715
0.07589055,0.92410946
0.0022816542,0.99771833
0.13553974,0.86446023
0.7303,0.2697
0.09845547,0.9015446
0.007877958,0.99212205
5.660218e-13,1.0
0.9999995,4.976831e-07
0.30882645,0.6911736
0.9999999,8.478511e-08
0.011995953,0.9880041
4.598439e-11,1.0
0.10657358,0.8934265
0.9997589,0.00024111805
0.07424094,0.925759
0.018231235,0.9817687
0.12572859,0.8742714
0.14638443,0.8536155
8.078093e-05,0.9999192
0.7864816,0.2135184
0.4228565,0.5771435
0.36103967,0.63896036
0.28315747,0.71684253
0.11154763,0.88845235
1.0,6.151646e-10
0.37769508,0.6223049
0.9999976,2.4096894e-06
0.9790685,0.02093152
0.9172657,0.082734205
0.08609851,0.9139015
0.99458295,0.005417095
0.99368095,0.0063190935
0.14520483,0.8547952
0.9999865,1.3506087e-05
0.0009167774,0.99908316
0.11011348,0.88988656
0.56568855,0.43431142
0.21303466,0.7869653
0.21948247,0.7805175
1.0,4.3236317e-12
0.105831265,0.89416873
0.9999573,4.2714546e-05
0.1301923,0.86980766
0.99997056,2.9500607e-05
0.9977034,0.0022966496
0.28189647,0.7181035
0.997472,0.0025280253
0.7184364,0.28156358
0.07894467,0.9210553
0.9977806,0.0022194013
0.7480804,0.2519196
0.6789418,0.32105818
0.06801052,0.9319895
2.5963313e-08,1.0
0.12182378,0.8781762
0.99999607,3.960095e-06
0.003030715,0.9969693
0.951163,0.048836973
0.86742055,0.13257946
0.8784284,0.12157165
3.5551674e-30,1.0
0.12430682,0.87569314
0.9834262,0.016573768
4.9211667e-05,0.99995077
0.056359977,0.94364005
0.98002774,0.019972268
0.014218755,0.98578125
0.9995579,0.00044208003
0.33256137,0.6674386
4.602e-07,0.9999995
