results[0],results[1],labels
0.4909890533119306,0.5090109466880695,0
0.6687265138635701,0.33127348613642993,1
0.34141665454803916,0.6585833454519608,1
0.6336601119698952,0.3663398880301047,0
0.46628373260716033,0.5337162673928397,1
0.529461977355542,0.47053802264445793,0
0.5384606746354328,0.46153932536456727,1
0.6483658752028983,0.35163412479710165,1
0.5120673858576885,0.4879326141423116,1
0.47336504938820373,0.5266349506117962,1
0.6632489993202102,0.33675100067978986,0
0.47969605523499215,0.520303944765008,0
0.4458780882908786,0.5541219117091215,1
0.33824820680666245,0.6617517931933375,1
0.3363078509088738,0.6636921490911263,0
0.6212658774363835,0.37873412256361655,0
0.6543313570361274,0.34566864296387256,0
0.41342889459797344,0.5865711054020266,1
0.6300097547757307,0.36999024522426927,0
0.5893771850251197,0.4106228149748802,0
0.4548776462602742,0.5451223537397258,1
0.6549297509323586,0.3450702490676413,0
0.35281717596843387,0.647182824031566,1
0.6411565513937054,0.35884344860629447,0
0.6264539619164555,0.3735460380835445,0
0.6741530597787729,0.32584694022122707,0
0.6255406765289226,0.37445932347107735,1
0.6417252778986058,0.3582747221013943,0
0.6026183340917084,0.39738166590829155,0
0.5192737750867883,0.4807262249132117,1
0.6143334186626772,0.3856665813373229,0
0.5567991489540799,0.4432008510459201,0
0.44310631132426226,0.5568936886757376,0
0.3831440085996346,0.6168559914003653,1
0.4814619645005015,0.5185380354994985,0
0.5841420050833459,0.41585799491665404,0
0.3493619893071681,0.6506380106928318,1
0.36844392807287296,0.631556071927127,1
0.6227182900046386,0.3772817099953613,0
0.4281087467672572,0.5718912532327428,0
0.4399479864509196,0.5600520135490804,1
0.518984809332504,0.4810151906674961,0
0.6452694857337725,0.3547305142662274,0
0.49853914748815614,0.5014608525118438,0
0.40637849738757403,0.593621502612426,1
0.3547111305223193,0.6452888694776807,1
0.677265396882253,0.322734603117747,0
0.5311867601322289,0.46881323986777107,0
0.5862897006232937,0.41371029937670645,1
0.6152290535227619,0.3847709464772381,0
