results[0],results[1],labels
0.6435660894512567,0.35643391054874335,1.0
0.20391887032120043,0.7960811296787995,1.0
0.5864230123869673,0.41357698761303274,0.0
0.5034982565511518,0.49650174344884823,0.0
0.024112444974488077,0.9758875550255119,1.0
0.7319455045452935,0.2680544954547065,0.0
0.5103396662739617,0.4896603337260383,1.0
0.4960462768661105,0.5039537231338895,1.0
0.7440850880089326,0.25591491199106736,0.0
0.01200453648419908,0.9879954635158009,1.0
0.566959646957429,0.4330403530425711,0.0
0.5592234618411057,0.4407765381588943,1.0
0.41430202616967116,0.5856979738303287,1.0
0.5669548086207692,0.4330451913792307,0.0
0.4692252683643267,0.5307747316356732,1.0
0.956613402677918,0.04338659732208204,0.0
0.25524985039758247,0.7447501496024176,1.0
0.2750362847605345,0.7249637152394655,0.0
0.5463976451717644,0.45360235482823574,0.0
0.0590698185891134,0.9409301814108867,1.0
0.6340155697201159,0.36598443027988414,0.0
0.5575440575759212,0.44245594242407876,1.0
0.19533434888408355,0.8046656511159165,1.0
0.6465776190860281,0.353422380913972,0.0
0.3710671454765576,0.6289328545234424,1.0
0.3742453312993316,0.6257546687006684,1.0
0.2010049253496838,0.7989950746503162,0.0
0.5900189906866766,0.4099810093133233,1.0
0.5519230089551032,0.44807699104489684,0.0
0.6391808076560668,0.36081919234393317,1.0
0.0705524319713466,0.9294475680286535,1.0
0.4899976569478691,0.5100023430521309,1.0
0.5565293663376647,0.44347063366233536,1.0
0.42594022778621693,0.574059772213783,0.0
2.2275105483804403e-05,0.9999777248945163,0.0
0.5508429934814227,0.4491570065185774,0.0
0.6206295418557624,0.3793704581442377,1.0
0.5251852392359674,0.4748147607640326,0.0
0.5618958357995469,0.4381041642004531,0.0
0.11252545868262898,0.8874745413173711,1.0
0.560838456210142,0.43916154378985806,0.0
0.3983013641834024,0.6016986358165977,1.0
0.43097239163969975,0.5690276083603002,1.0
0.5081588542959622,0.4918411457040377,0.0
0.37502438201778654,0.6249756179822133,1.0
0.4484013798558708,0.5515986201441292,0.0
0.26164005523983014,0.7383599447601699,1.0
0.0027907998810468015,0.9972092001189532,1.0
0.6627801763073895,0.33721982369261055,1.0
0.48485843893327984,0.5151415610667202,1.0
0.5430816493811021,0.45691835061889774,1.0
0.12668943678181271,0.8733105632181873,1.0
0.46730403819030214,0.5326959618096978,1.0
0.5541652558977231,0.4458347441022769,0.0
0.553450365920807,0.4465496340791929,0.0
0.44794373425122147,0.5520562657487785,1.0
0.5485644232074868,0.4514355767925132,1.0
0.8138059896959863,0.18619401030401384,1.0
0.32231126706108243,0.6776887329389176,1.0
0.38378824109361787,0.6162117589063822,1.0
0.36164139261015593,0.6383586073898441,1.0
0.5229480932637068,0.47705190673629316,0.0
0.5433400816064042,0.4566599183935957,0.0
0.5503745185300135,0.44962548146998654,1.0
1.785448544049384e-05,0.9999821455145594,1.0
0.5165848078307823,0.4834151921692177,0.0
0.472182346292767,0.5278176537072331,1.0
0.5988248118717737,0.40117518812822633,0.0
0.0705524319713466,0.9294475680286535,1.0
0.2424837256800144,0.7575162743199855,1.0
0.49764946933914517,0.5023505306608549,1.0
0.5426714358486745,0.4573285641513255,1.0
0.3717354678279699,0.62826453217203,1.0
0.5247458462269362,0.4752541537730638,0.0
0.2714996624433393,0.7285003375566608,1.0
0.46918589476904626,0.5308141052309537,1.0
0.6646174346099267,0.3353825653900732,1.0
0.5515242228181789,0.448475777181821,0.0
0.5198127241172062,0.48018727588279375,1.0
0.24161904224833242,0.7583809577516675,1.0
0.44185748201940606,0.5581425179805939,0.0
0.26092034986596074,0.7390796501340393,1.0
0.34156151478109276,0.6584384852189074,1.0
0.5206875170674188,0.4793124829325812,0.0
0.47658785637175,0.5234121436282501,0.0
0.39818238052151056,0.6018176194784894,0.0
0.5292244341652115,0.47077556583478863,1.0
0.4959326591154992,0.5040673408845008,0.0
0.4796364023478407,0.5203635976521592,1.0
0.5883531835975797,0.41164681640242023,1.0
0.636845096473606,0.363154903526394,1.0
0.49724231709657013,0.5027576829034299,0.0
0.6759177092661843,0.3240822907338156,1.0
0.4192349183387961,0.5807650816612039,1.0
0.8704050343393472,0.12959496566065276,0.0
0.41124050261916273,0.5887594973808373,1.0
0.5746292689708323,0.4253707310291676,0.0
0.5759929279342136,0.42400707206578636,0.0
0.61425475926063,0.38574524073937,1.0
0.3525298607516886,0.6474701392483115,0.0
0.5828591162158405,0.4171408837841596,0.0
0.008880890048971479,0.9911191099510285,1.0
0.2937455707311619,0.7062544292688381,1.0
0.3922779316769929,0.6077220683230071,0.0
0.6036323392622661,0.39636766073773394,1.0
0.5182261075225041,0.4817738924774959,0.0
0.45852642891825496,0.5414735710817451,1.0
0.48047809474786113,0.5195219052521389,1.0
0.44123557214653014,0.5587644278534698,1.0
0.3284452186455688,0.6715547813544313,1.0
0.26166146052592343,0.7383385394740765,1.0
0.4637672315171965,0.5362327684828034,1.0
0.5643249707383502,0.4356750292616497,0.0
0.5732041231426671,0.42679587685733295,1.0
0.49571038381002597,0.504289616189974,1.0
0.18862930751950766,0.8113706924804923,0.0
0.6044020195256066,0.39559798047439354,0.0
0.13852032894179214,0.8614796710582079,1.0
0.7460748178827779,0.25392518211722215,0.0
0.2984032692222912,0.7015967307777088,1.0
0.6319681107629216,0.36803188923707847,0.0
0.6033373538962193,0.39666264610378077,1.0
0.5863693671270613,0.4136306328729388,1.0
0.37319455392600087,0.6268054460739991,1.0
0.8570412181298874,0.14295878187011263,0.0
0.2168562054865375,0.7831437945134625,1.0
0.6020794487214344,0.3979205512785656,0.0
0.4793291989154319,0.5206708010845681,1.0
0.7611545688142212,0.23884543118577892,0.0
0.29039858168762556,0.7096014183123744,1.0
0.4015729016084652,0.5984270983915347,1.0
0.48135909717119424,0.5186409028288057,1.0
0.02699150752603363,0.9730084924739664,1.0
0.41304042356975146,0.5869595764302485,0.0
0.27151961686706166,0.7284803831329383,1.0
0.43565516782239316,0.5643448321776068,0.0
0.4832278864359935,0.5167721135640064,1.0
0.48460484827674355,0.5153951517232565,1.0
0.5792607956062469,0.4207392043937531,0.0
0.7909626160885826,0.2090373839114173,1.0
0.1295899173978841,0.8704100826021159,1.0
0.45927585566031437,0.5407241443396855,0.0
0.41625867070402445,0.5837413292959756,1.0
0.3996279898335166,0.6003720101664834,0.0
0.3389500594676541,0.6610499405323459,1.0
0.5449332580470176,0.4550667419529823,1.0
0.4895670974898746,0.5104329025101254,1.0
0.7722699778869199,0.22773002211308002,0.0
0.4384963010074586,0.5615036989925414,0.0
0.7240722154718793,0.2759277845281208,1.0
0.7558098436593272,0.24419015634067254,0.0
0.36761346934533984,0.6323865306546602,1.0
0.5004442564945043,0.4995557435054957,0.0
0.7753340703912667,0.22466592960873336,0.0
0.5157380450610174,0.4842619549389826,1.0
0.5045543235393024,0.49544567646069765,1.0
0.5284564279012696,0.47154357209873055,1.0
0.5209133740184673,0.4790866259815328,0.0
0.36808418445777513,0.6319158155422249,1.0
0.4992998319052817,0.5007001680947183,1.0
0.7335248808777604,0.2664751191222397,0.0
0.3983800391020783,0.6016199608979218,1.0
0.5751901709109172,0.4248098290890828,0.0
0.018213526565847647,0.9817864734341523,1.0
0.5339850234457891,0.46601497655421087,1.0
0.5121192632785145,0.4878807367214854,1.0
0.3544617423898476,0.6455382576101524,0.0
0.4291215042608698,0.5708784957391302,1.0
0.6341245773758384,0.3658754226241617,0.0
0.4965437102224805,0.5034562897775194,0.0
0.6196479642278139,0.38035203577218624,1.0
0.6797630928035437,0.32023690719645626,0.0
0.5921403635780326,0.40785963642196743,0.0
0.6562118411948921,0.3437881588051078,0.0
0.08200258358740217,0.9179974164125978,1.0
0.45291409054899895,0.547085909451001,1.0
0.4919271618028011,0.5080728381971988,1.0
0.0008003708063375692,0.9991996291936625,1.0
0.6646174346099267,0.3353825653900732,1.0
0.2476395806118356,0.7523604193881643,1.0
0.6653950892803614,0.3346049107196386,0.0
0.32692260740548534,0.6730773925945146,1.0
0.6897909201073835,0.3102090798926164,0.0
0.8336659223701041,0.16633407762989597,0.0
0.49031111579282083,0.5096888842071792,1.0
0.3066430033568101,0.69335699664319,1.0
0.5781910131932133,0.42180898680678675,0.0
0.636845096473606,0.363154903526394,1.0
0.5564476744625008,0.44355232553749924,1.0
0.6759177092661843,0.3240822907338156,1.0
0.3866860768160486,0.6133139231839514,1.0
0.6094732931114137,0.39052670688858615,0.0
0.6146191376207482,0.3853808623792518,0.0
0.6259208849620561,0.37407911503794394,0.0
0.5063477172109426,0.4936522827890574,1.0
0.556989230238176,0.443010769761824,1.0
0.4492944231600717,0.5507055768399283,1.0
0.5743280194926733,0.4256719805073268,0.0
0.4440620062841786,0.5559379937158215,1.0
0.7682032979903164,0.23179670200968355,0.0
0.3624838395061356,0.6375161604938644,1.0
0.4903806277641179,0.509619372235882,1.0
0.45293724182691797,0.547062758173082,0.0
0.7261391116868492,0.2738608883131507,0.0
0.33796212232481143,0.6620378776751885,1.0
0.5263413031818442,0.4736586968181557,0.0
0.5787792328590341,0.4212207671409659,1.0
0.46109682433619154,0.5389031756638085,1.0
0.52690908047453,0.47309091952547,1.0
0.7743497611515574,0.2256502388484427,0.0
0.7004388732932985,0.29956112670670143,0.0
0.4952785584901734,0.5047214415098267,1.0
0.550544414879867,0.449455585120133,1.0
0.37549472113099835,0.6245052788690015,1.0
0.72248119890329,0.27751880109671,0.0
0.5121449247398357,0.4878550752601643,1.0
0.2386412508803204,0.7613587491196796,1.0
0.5148832397650992,0.4851167602349008,0.0
0.5696132043384294,0.4303867956615707,1.0
0.5540392968484964,0.4459607031515037,1.0
0.4464230353062467,0.5535769646937532,1.0
0.5346426338634129,0.465357366136587,0.0
0.5406276064855378,0.4593723935144622,0.0
0.533941841574092,0.4660581584259081,1.0
0.41224282079605173,0.5877571792039482,0.0
0.2935750998237302,0.7064249001762698,1.0
0.3346789622734536,0.6653210377265464,0.0
0.5258085170191333,0.4741914829808668,0.0
