0.9962754,0.0037246377
0.5889427,0.41105732
0.07169459,0.92830545
0.999998,1.977018e-06
0.08895978,0.91104025
0.9026093,0.09739073
0.0337235,0.9662765
0.12313663,0.87686336
0.9999995,5.057283e-07
0.017333834,0.98266613
0.18406966,0.8159303
0.0015390555,0.998461
0.08793531,0.9120647
9.87089e-09,1.0
7.994197e-08,0.9999999
0.972667,0.02733305
0.006142192,0.9938578
0.99998355,1.6505432e-05
0.98007286,0.019927142
0.1480852,0.85191476
0.04064912,0.9593509
1.0,2.1730015e-08
0.9994325,0.00056749256
3.115559e-05,0.9999689
0.99999964,3.710613e-07
0.0007973212,0.99920267
0.022327868,0.97767216
0.99080324,0.00919669
0.78469956,0.21530047
0.99903643,0.0009635997
0.267317,0.732683
0.08130337,0.91869664
0.05397936,0.9460206
1.0,4.3042833e-10
0.005965167,0.9940348
0.9304444,0.069555566
0.9994974,0.00050251675
0.0018638967,0.99813604
0.98929894,0.010701085
0.47782397,0.52217597
2.0897585e-05,0.99997914
0.032685377,0.96731466
0.15642302,0.84357697
0.10913674,0.89086324
0.27516624,0.7248337
0.00038348092,0.9996165
0.99686265,0.003137355
0.50430906,0.49569094
0.01937198,0.980628
0.9883329,0.011667095
0.0011386902,0.9988613
0.9890609,0.010939106
0.1149519,0.8850481
0.7940951,0.20590493
0.7648031,0.23519687
0.13945885,0.8605411
0.23393531,0.7660647
5.2861924e-05,0.9999472
0.9744106,0.02558941
0.817517,0.182483
0.57571846,0.4242815
0.0636911,0.9363089
0.9971949,0.0028051229
0.9985954,0.0014045709
0.9991849,0.000815037
1.0,5.5890492e-09
0.12031743,0.87968254
0.12526673,0.87473327
0.8881566,0.11184343
0.058011092,0.9419889
0.005409039,0.994591
0.00058991485,0.99941015
7.7330835e-05,0.99992263
0.4152582,0.58474183
0.44007865,0.5599213
0.9999641,3.5851688e-05
0.000174869,0.9998252
0.15735424,0.8426458
0.11109731,0.88890266
0.45283508,0.5471649
0.94036156,0.05963849
0.7809445,0.21905547
0.00062590686,0.9993741
0.007316026,0.99268395
0.17575377,0.8242462
0.95404506,0.04595498
2.2480737e-05,0.99997747
0.97635186,0.023648173
0.041927844,0.9580722
0.00016733794,0.99983263
0.09434276,0.9056573
0.12813683,0.8718632
0.99854785,0.001452073
0.0009911573,0.9990088
0.00049280486,0.9995072
0.10891172,0.8910883
0.36195257,0.6380474
0.00016725437,0.99983275
0.0053615132,0.9946385
0.9462874,0.05371262
0.0068180882,0.9931819
0.74730384,0.2526962
0.3284979,0.6715021
3.328647e-08,1.0
0.075408265,0.9245917
0.085487135,0.9145129
0.9885052,0.011494813
0.9927208,0.007279147
0.42463517,0.57536477
0.3365444,0.6634556
0.702664,0.29733604
0.08910736,0.91089267
0.0136909215,0.98630905
0.3320815,0.66791856
0.063668124,0.9363318
7.3611686e-06,0.9999926
0.0012580289,0.99874204
0.0037822218,0.9962178
0.0835952,0.9164048
0.92081946,0.07918056
0.20123623,0.7987638
0.009256391,0.9907436
0.001197364,0.99880266
0.011779731,0.98822033
0.9958062,0.004193742
0.9975441,0.0024558804
0.0034024687,0.9965976
0.97080123,0.029198736
0.8145904,0.18540965
0.99150497,0.008495078
1.2023813e-05,0.99998796
0.0014366653,0.99856335
0.034071036,0.965929
0.998642,0.0013580252
0.26745823,0.73254174
0.998422,0.001578006
0.9569364,0.0430636
5.6282718e-11,1.0
0.0026711407,0.9973289
0.722764,0.27723595
0.017333834,0.98266613
0.33978054,0.66021943
0.86116827,0.13883172
0.14511678,0.8548832
0.039516676,0.9604834
0.94373685,0.05626318
0.7240875,0.27591246
0.0034243145,0.99657565
0.38587084,0.6141292
0.33236077,0.66763926
0.99982905,0.00017090814
0.033518497,0.9664815
0.08513692,0.91486305
0.06423049,0.93576944
0.99962807,0.00037194986
0.9797204,0.020279571
0.9506371,0.04936289
0.995877,0.0041229897
0.18970779,0.81029224
0.05447786,0.9455221
0.99695647,0.0030435708
0.9476733,0.052326683
0.07081043,0.92918956
0.0305965,0.9694035
0.0010710552,0.99892896
0.021778775,0.97822124
1.0,2.1383125e-12
0.9991385,0.00086153665
0.7686721,0.23132783
0.0006413425,0.9993587
0.9254169,0.074583165
0.2769563,0.7230437
0.009767868,0.99023217
0.048374098,0.9516259
1.2888246e-05,0.9999871
0.839593,0.160407
0.99352115,0.006478908
0.07613449,0.9238655
0.9985877,0.0014123344
0.10030415,0.8996958
0.73100084,0.2689992
0.99999726,2.7409394e-06
0.0017267714,0.99827325
0.97414523,0.025854837
0.982856,0.01714396
0.0475562,0.95244384
0.9979399,0.0020600783
0.0015518138,0.99844813
3.945405e-06,0.99999607
3.4297605e-07,0.99999964
0.06463861,0.9353614
0.98247194,0.017528074
0.67172295,0.32827705
0.3449553,0.65504473
0.032293808,0.96770626
0.0012438856,0.9987562
0.030708598,0.9692914
0.75455487,0.24544513
0.6126501,0.3873499
0.28623474,0.7137653
0.9902036,0.009796358
0.3447036,0.65529644
0.03675084,0.9632491
0.96838677,0.031613205
0.0032967422,0.9967032
0.07477083,0.9252292
0.9996927,0.00030731852
6.4304826e-05,0.99993575
0.06282604,0.937174
0.65380025,0.34619972
0.0014065948,0.9985934
0.95196986,0.048030086
0.6348843,0.36511576
0.02076955,0.97923046
0.6338123,0.3661877
0.8869937,0.113006294
0.19958392,0.8004161
4.749179e-07,0.9999995
0.00019579881,0.9998042
0.19417135,0.8058286
0.059613895,0.9403861
0.893596,0.10640408
0.16903423,0.8309658
0.0019418892,0.99805814
0.01382256,0.98617744
3.6269445e-05,0.99996376
0.5191126,0.48088744
0.054958012,0.94504195
0.041463867,0.95853615
0.5377356,0.46226442
0.004547929,0.9954521
0.99980456,0.00019548133
0.99935716,0.00064282486
0.00016877019,0.9998312
0.096269146,0.90373087
0.0003414291,0.9996586
0.040495437,0.9595046
0.91094506,0.08905489
0.59146655,0.40853345
0.1183841,0.88161594
0.8863461,0.11365393
0.9984621,0.0015379252
0.014692152,0.9853079
0.82603204,0.17396802
0.9999863,1.367812e-05
0.9198194,0.08018061
0.02284126,0.9771588
0.9999579,4.2021635e-05
0.00013240585,0.99986756
0.07139077,0.9286092
0.1823436,0.81765634
0.954724,0.045276005
0.23449257,0.7655074
0.97722423,0.02277578
0.9987225,0.0012775102
0.9994325,0.00056749256
7.982265e-07,0.99999917
0.99791855,0.002081437
0.99994016,5.984848e-05
0.054402754,0.9455973
2.5160055e-06,0.9999975
0.3824982,0.61750185
0.2769563,0.7230437
1.7006797e-09,1.0
0.9959103,0.004089777
0.66931605,0.33068392
0.0107736355,0.9892264
0.07202382,0.9279762
0.0028257952,0.99717414
0.05237101,0.947629
0.6914668,0.30853316
0.9658998,0.03410017
0.99201035,0.007989615
0.97002494,0.029975023
0.9275275,0.07247252
0.6201203,0.37987968
0.99141264,0.008587394
0.17413881,0.82586116
0.00013049922,0.99986947
0.33219212,0.6678078
0.995167,0.0048329495
0.39276257,0.60723746
0.41933393,0.580666
0.055552527,0.94444746
0.058650162,0.9413498
2.608577e-08,1.0
0.8212536,0.17874636
0.99962664,0.00037334816
1.0,8.434151e-09
0.9941549,0.0058451314
