results[0],results[1],labels
0.44331316606251,0.55668683393749,0
0.4995328433765861,0.5004671566234139,1
0.49664648487703833,0.5033535151229617,0
0.4647391076321904,0.5352608923678096,1
0.5472371312147917,0.4527628687852083,1
0.47023038068225426,0.5297696193177458,1
0.44153203832532045,0.5584679616746795,1
0.49193089361033876,0.5080691063896612,0
0.4830870965922459,0.5169129034077542,0
0.5007169069857665,0.49928309301423346,0
0.49385174270274623,0.5061482572972538,0
0.44270859432485343,0.5572914056751466,0
0.5468899845580075,0.45311001544199253,1
0.5014746476301808,0.49852535236981915,0
0.5113895084662086,0.48861049153379144,0
0.5137385664208095,0.4862614335791905,1
0.5002843570817355,0.49971564291826454,0
0.49234613713874165,0.5076538628612584,1
0.4853148876633749,0.5146851123366252,1
0.4686437133943963,0.5313562866056036,1
0.4839685566805799,0.5160314433194201,1
0.4880000769006646,0.5119999230993354,1
0.5730430114432128,0.4269569885567871,0
0.5138078559444756,0.48619214405552436,0
0.46136134144909685,0.5386386585509032,1
0.4552280735739062,0.5447719264260937,0
0.49373593061294097,0.5062640693870589,1
0.47285726662579125,0.5271427333742086,0
0.5079546197463302,0.4920453802536698,0
0.4653833682209168,0.5346166317790833,1
0.607619803370515,0.392380196629485,1
0.4913857982675256,0.5086142017324744,0
0.49600247415316473,0.5039975258468352,0
0.4616555412980272,0.5383444587019728,1
0.5588611315707737,0.44113886842922634,0
0.42569222127219647,0.5743077787278035,1
0.5395414795514953,0.46045852044850466,0
0.4892300050679694,0.5107699949320306,0
0.5988746002153504,0.40112539978464945,1
0.43828905752032615,0.5617109424796738,0
0.5090170710343913,0.4909829289656087,1
0.46341925254258864,0.5365807474574112,1
0.6713872050572601,0.32861279494273987,1
0.5373010846014489,0.4626989153985511,0
0.5111270421034498,0.48887295789655016,1
0.5667280376140219,0.43327196238597815,1
0.4460361506477117,0.5539638493522883,0
0.5359389036640413,0.4640610963359587,1
0.46568306508362883,0.5343169349163712,1
0.5255813002747273,0.47441869972527273,0
0.5124475317541071,0.48755246824589304,0
0.4946469126560055,0.5053530873439944,1
